publisher,topic,total_time_seconds
10.0.0.15:5556,A,0.009446144104003906
10.0.0.16:5556,C,0.003444671630859375
10.0.0.9:5556,B,0.002857208251953125
10.0.0.12:5556,C,0.007414817810058594
10.0.0.13:5556,A,0.003398418426513672
10.0.0.10:5556,A,0.007402896881103516
10.0.0.11:5556,A,0.002977609634399414
10.0.0.14:5556,A,0.002301454544067383
10.0.0.15:5556,B,0.004443645477294922
10.0.0.12:5556,A,0.043305397033691406
10.0.0.10:5556,B,0.04381990432739258
10.0.0.9:5556,C,0.0438387393951416
10.0.0.13:5556,B,0.04919099807739258
10.0.0.15:5556,C,0.03644919395446777
10.0.0.16:5556,A,0.1285688877105713
10.0.0.11:5556,B,0.05071711540222168
10.0.0.14:5556,B,0.04825162887573242
10.0.0.16:5556,B,0.008816719055175781
10.0.0.12:5556,B,0.005716800689697266
10.0.0.10:5556,C,0.008158445358276367
10.0.0.9:5556,A,0.007400989532470703
10.0.0.13:5556,C,0.00967550277709961
10.0.0.11:5556,C,0.0072650909423828125
10.0.0.14:5556,C,0.004236459732055664
10.0.0.15:5556,A,0.001226663589477539
10.0.0.16:5556,C,0.002237081527709961
10.0.0.12:5556,C,0.004178524017333984
10.0.0.10:5556,A,0.003031492233276367
10.0.0.9:5556,B,0.0034716129302978516
10.0.0.13:5556,A,0.0063018798828125
10.0.0.11:5556,A,0.006083250045776367
10.0.0.14:5556,A,0.003053903579711914
10.0.0.15:5556,B,0.0023031234741210938
10.0.0.16:5556,A,0.00286865234375
10.0.0.12:5556,A,0.00677943229675293
10.0.0.11:5556,B,0.007814168930053711
10.0.0.9:5556,C,0.010945320129394531
10.0.0.13:5556,B,0.011797189712524414
10.0.0.15:5556,C,0.004606008529663086
10.0.0.10:5556,B,0.013097286224365234
10.0.0.14:5556,B,0.009903907775878906
10.0.0.16:5556,B,0.0022554397583007812
10.0.0.9:5556,A,0.004435539245605469
10.0.0.14:5556,C,0.007350921630859375
10.0.0.15:5556,A,0.005368947982788086
10.0.0.12:5556,B,0.009929180145263672
10.0.0.10:5556,C,0.01157522201538086
10.0.0.11:5556,C,0.013002634048461914
10.0.0.13:5556,C,0.017155885696411133
10.0.0.16:5556,C,0.001483917236328125
10.0.0.14:5556,A,0.006145954132080078
10.0.0.9:5556,B,0.005190849304199219
10.0.0.12:5556,C,0.005579710006713867
10.0.0.10:5556,A,0.006560087203979492
10.0.0.15:5556,B,0.0025992393493652344
10.0.0.11:5556,A,0.005503177642822266
10.0.0.13:5556,A,0.005452156066894531
10.0.0.16:5556,A,0.0014607906341552734
10.0.0.12:5556,A,0.004967927932739258
10.0.0.14:5556,B,0.007398128509521484
10.0.0.9:5556,C,0.008249044418334961
10.0.0.10:5556,B,0.010518789291381836
10.0.0.15:5556,C,0.011485815048217773
10.0.0.11:5556,B,0.01653575897216797
10.0.0.13:5556,B,0.02193307876586914
10.0.0.16:5556,B,0.0014922618865966797
10.0.0.14:5556,C,0.0037550926208496094
10.0.0.9:5556,A,0.0036973953247070312
10.0.0.12:5556,B,0.005043506622314453
10.0.0.11:5556,C,0.0034499168395996094
10.0.0.15:5556,A,0.0028047561645507812
10.0.0.10:5556,C,0.006485939025878906
10.0.0.13:5556,C,0.008457660675048828
10.0.0.16:5556,C,0.0010175704956054688
10.0.0.14:5556,A,0.0014836788177490234
10.0.0.12:5556,C,0.002062082290649414
10.0.0.10:5556,A,0.0012784004211425781
10.0.0.13:5556,A,0.0013072490692138672
10.0.0.11:5556,A,0.001298666000366211
10.0.0.9:5556,B,0.0017514228820800781
10.0.0.15:5556,B,0.0014252662658691406
10.0.0.16:5556,A,0.001657724380493164
10.0.0.12:5556,A,0.0016131401062011719
10.0.0.14:5556,B,0.0023775100708007812
10.0.0.13:5556,B,0.0012421607971191406
10.0.0.10:5556,B,0.0025603771209716797
10.0.0.11:5556,B,0.001692056655883789
10.0.0.9:5556,C,0.0015835762023925781
10.0.0.15:5556,C,0.0024344921112060547
10.0.0.16:5556,B,0.0010025501251220703
10.0.0.15:5556,A,0.0015316009521484375
10.0.0.12:5556,B,0.0026454925537109375
10.0.0.13:5556,C,0.0024938583374023438
10.0.0.9:5556,A,0.0014820098876953125
10.0.0.11:5556,C,0.002256155014038086
10.0.0.10:5556,C,0.0028982162475585938
10.0.0.14:5556,C,0.0019903182983398438
10.0.0.16:5556,C,0.0009186267852783203
10.0.0.13:5556,A,0.002923250198364258
10.0.0.11:5556,A,0.0032203197479248047
