publisher,topic,total_time_seconds
10.0.0.14:5556,A,0.0033583641052246094
10.0.0.15:5556,B,0.0015795230865478516
10.0.0.16:5556,A,0.007134914398193359
10.0.0.12:5556,A,0.0040645599365234375
10.0.0.13:5556,B,0.007396697998046875
10.0.0.10:5556,B,0.0015444755554199219
10.0.0.11:5556,B,0.0022389888763427734
10.0.0.14:5556,B,0.0016841888427734375
10.0.0.15:5556,C,0.0021071434020996094
10.0.0.16:5556,B,0.0012497901916503906
10.0.0.12:5556,B,0.0013284683227539062
10.0.0.9:5556,A,0.0027916431427001953
10.0.0.13:5556,C,0.0027267932891845703
10.0.0.10:5556,C,0.001847982406616211
10.0.0.11:5556,C,0.0022079944610595703
10.0.0.14:5556,C,0.0015726089477539062
10.0.0.15:5556,A,0.0009927749633789062
10.0.0.16:5556,C,0.0014705657958984375
10.0.0.12:5556,C,0.0017237663269042969
10.0.0.9:5556,B,0.0010900497436523438
10.0.0.13:5556,A,0.0021619796752929688
10.0.0.10:5556,A,0.0037126541137695312
10.0.0.11:5556,A,0.0018100738525390625
10.0.0.14:5556,A,0.0018630027770996094
10.0.0.15:5556,B,0.0038878917694091797
10.0.0.16:5556,A,0.08395242691040039
10.0.0.10:5556,B,0.013065338134765625
10.0.0.9:5556,C,0.01306009292602539
10.0.0.12:5556,A,0.0202484130859375
10.0.0.13:5556,B,0.05067610740661621
10.0.0.15:5556,C,0.03834843635559082
10.0.0.11:5556,B,0.05141019821166992
10.0.0.14:5556,B,0.049388885498046875
10.0.0.16:5556,B,0.009727716445922852
10.0.0.9:5556,A,0.00431513786315918
10.0.0.12:5556,B,0.008854866027832031
10.0.0.10:5556,C,0.009534358978271484
10.0.0.13:5556,C,0.010207176208496094
10.0.0.11:5556,C,0.0068166255950927734
10.0.0.14:5556,C,0.003664731979370117
10.0.0.15:5556,A,0.002170562744140625
10.0.0.16:5556,C,0.0017452239990234375
10.0.0.10:5556,A,0.007813453674316406
10.0.0.9:5556,B,0.008115291595458984
10.0.0.12:5556,C,0.010082006454467773
10.0.0.13:5556,A,0.009330034255981445
10.0.0.11:5556,A,0.00791168212890625
10.0.0.14:5556,A,0.0046901702880859375
10.0.0.15:5556,B,0.0010533332824707031
10.0.0.16:5556,A,0.002348661422729492
10.0.0.11:5556,B,0.0022521018981933594
10.0.0.9:5556,C,0.0043964385986328125
10.0.0.12:5556,A,0.005347013473510742
10.0.0.13:5556,B,0.004817008972167969
10.0.0.10:5556,B,0.0055654048919677734
10.0.0.14:5556,B,0.003699064254760742
10.0.0.15:5556,C,0.002436399459838867
10.0.0.16:5556,B,0.0013051033020019531
10.0.0.14:5556,C,0.003854513168334961
10.0.0.9:5556,A,0.006809234619140625
10.0.0.12:5556,B,0.007502555847167969
10.0.0.13:5556,C,0.01178598403930664
10.0.0.15:5556,A,0.007070302963256836
10.0.0.10:5556,C,0.012232780456542969
10.0.0.11:5556,C,0.013717412948608398
10.0.0.16:5556,C,0.003866910934448242
10.0.0.14:5556,A,0.005809783935546875
10.0.0.9:5556,B,0.007516384124755859
10.0.0.12:5556,C,0.007950305938720703
10.0.0.10:5556,A,0.008961915969848633
10.0.0.15:5556,B,0.005111217498779297
10.0.0.11:5556,A,0.007884979248046875
10.0.0.13:5556,A,0.0077397823333740234
10.0.0.16:5556,A,0.0019092559814453125
10.0.0.12:5556,A,0.005716562271118164
10.0.0.14:5556,B,0.009063243865966797
10.0.0.9:5556,C,0.010361671447753906
10.0.0.10:5556,B,0.0134429931640625
10.0.0.15:5556,C,0.015870332717895508
10.0.0.11:5556,B,0.02742314338684082
10.0.0.13:5556,B,0.028802156448364258
10.0.0.16:5556,B,0.0015361309051513672
10.0.0.14:5556,C,0.0035524368286132812
10.0.0.9:5556,A,0.0037093162536621094
10.0.0.12:5556,B,0.0058443546295166016
10.0.0.11:5556,C,0.004224061965942383
10.0.0.15:5556,A,0.0035715103149414062
10.0.0.10:5556,C,0.007044315338134766
10.0.0.13:5556,C,0.005694866180419922
10.0.0.16:5556,C,0.0015056133270263672
10.0.0.14:5556,A,0.0019054412841796875
10.0.0.12:5556,C,0.0017642974853515625
10.0.0.10:5556,A,0.0027313232421875
10.0.0.9:5556,B,0.0023071765899658203
10.0.0.13:5556,A,0.003757953643798828
10.0.0.15:5556,B,0.0024263858795166016
10.0.0.11:5556,A,0.0036661624908447266
10.0.0.16:5556,A,0.0021102428436279297
10.0.0.14:5556,B,0.0041961669921875
10.0.0.12:5556,A,0.004452943801879883
