publisher,topic,total_time_seconds
10.0.0.11:5556,C,0.0007491111755371094
10.0.0.14:5556,C,0.0015175342559814453
10.0.0.16:5556,C,0.0014102458953857422
10.0.0.12:5556,C,0.0009245872497558594
10.0.0.11:5556,A,0.0009109973907470703
10.0.0.14:5556,A,0.0014438629150390625
10.0.0.16:5556,A,0.0013263225555419922
10.0.0.12:5556,A,0.004389524459838867
10.0.0.11:5556,B,0.0345458984375
10.0.0.16:5556,B,0.009233236312866211
10.0.0.15:5556,C,0.0149383544921875
10.0.0.14:5556,B,0.015229463577270508
10.0.0.12:5556,B,0.0018565654754638672
10.0.0.13:5556,C,0.0029714107513427734
10.0.0.10:5556,C,0.005002260208129883
10.0.0.11:5556,C,0.003182649612426758
10.0.0.14:5556,C,0.0015642642974853516
10.0.0.15:5556,A,0.0014750957489013672
10.0.0.16:5556,C,0.001619577407836914
10.0.0.12:5556,C,0.001825094223022461
10.0.0.13:5556,A,0.003719329833984375
10.0.0.10:5556,A,0.0024378299713134766
10.0.0.11:5556,A,0.0063593387603759766
10.0.0.14:5556,A,0.002132415771484375
10.0.0.15:5556,B,0.0027616024017333984
10.0.0.16:5556,A,0.007154941558837891
10.0.0.12:5556,A,0.0031311511993408203
10.0.0.13:5556,B,0.0014925003051757812
10.0.0.10:5556,B,0.001745462417602539
10.0.0.11:5556,B,0.0009138584136962891
10.0.0.14:5556,B,0.0011658668518066406
10.0.0.15:5556,C,0.0015053749084472656
10.0.0.16:5556,B,0.0013768672943115234
10.0.0.12:5556,B,0.0011131763458251953
10.0.0.9:5556,A,0.0019795894622802734
10.0.0.13:5556,C,0.0022788047790527344
10.0.0.10:5556,C,0.0020279884338378906
10.0.0.11:5556,C,0.002720355987548828
10.0.0.15:5556,A,0.0036933422088623047
10.0.0.14:5556,C,0.01091909408569336
10.0.0.16:5556,C,0.002360105514526367
10.0.0.12:5556,C,0.0025250911712646484
10.0.0.9:5556,B,0.0019364356994628906
10.0.0.13:5556,A,0.0018601417541503906
10.0.0.10:5556,A,0.006239652633666992
10.0.0.11:5556,A,0.0021102428436279297
10.0.0.14:5556,A,0.0016541481018066406
10.0.0.15:5556,B,0.003736257553100586
10.0.0.16:5556,A,0.08172988891601562
10.0.0.12:5556,A,0.005822658538818359
10.0.0.10:5556,B,0.04293966293334961
10.0.0.13:5556,B,0.0484161376953125
10.0.0.9:5556,C,0.04608154296875
10.0.0.11:5556,B,0.04767465591430664
10.0.0.15:5556,C,0.039911746978759766
10.0.0.14:5556,B,0.04810810089111328
10.0.0.16:5556,B,0.009001970291137695
10.0.0.9:5556,A,0.003592967987060547
10.0.0.12:5556,B,0.006158113479614258
10.0.0.10:5556,C,0.006012439727783203
10.0.0.13:5556,C,0.007143259048461914
10.0.0.11:5556,C,0.005664825439453125
10.0.0.14:5556,C,0.0027923583984375
10.0.0.15:5556,A,0.0017809867858886719
10.0.0.16:5556,C,0.001131296157836914
10.0.0.10:5556,A,0.003986358642578125
10.0.0.9:5556,B,0.006677150726318359
10.0.0.12:5556,C,0.009006977081298828
10.0.0.13:5556,A,0.008864402770996094
10.0.0.11:5556,A,0.00752568244934082
10.0.0.14:5556,A,0.004303693771362305
10.0.0.15:5556,B,0.003177642822265625
10.0.0.16:5556,A,0.0014390945434570312
10.0.0.12:5556,A,0.0036721229553222656
10.0.0.11:5556,B,0.0031299591064453125
10.0.0.9:5556,C,0.0036907196044921875
10.0.0.13:5556,B,0.006491661071777344
10.0.0.10:5556,B,0.00840306282043457
10.0.0.14:5556,B,0.007584333419799805
10.0.0.15:5556,C,0.004273891448974609
10.0.0.16:5556,B,0.002356290817260742
10.0.0.14:5556,C,0.00530552864074707
10.0.0.9:5556,A,0.007351875305175781
10.0.0.12:5556,B,0.007914543151855469
10.0.0.13:5556,C,0.012411832809448242
10.0.0.15:5556,A,0.007708072662353516
10.0.0.10:5556,C,0.012565851211547852
10.0.0.11:5556,C,0.013891935348510742
10.0.0.16:5556,C,0.0028710365295410156
10.0.0.14:5556,A,0.0034666061401367188
10.0.0.13:5556,A,0.0012531280517578125
10.0.0.9:5556,B,0.0070514678955078125
10.0.0.12:5556,C,0.0074005126953125
10.0.0.10:5556,A,0.008412361145019531
10.0.0.15:5556,B,0.004427194595336914
10.0.0.11:5556,A,0.007160663604736328
10.0.0.16:5556,A,0.0014727115631103516
10.0.0.14:5556,B,0.003435850143432617
10.0.0.12:5556,A,0.004311800003051758
10.0.0.10:5556,B,0.005184173583984375
