publisher,topic,total_time_seconds
10.0.0.11:5556,B,0.0035130977630615234
10.0.0.14:5556,B,0.0027565956115722656
10.0.0.16:5556,B,0.0009462833404541016
10.0.0.12:5556,B,0.0024383068084716797
10.0.0.11:5556,C,0.0006690025329589844
10.0.0.14:5556,C,0.0015866756439208984
10.0.0.16:5556,C,0.0045778751373291016
10.0.0.12:5556,C,0.0023183822631835938
10.0.0.11:5556,A,0.002440214157104492
10.0.0.14:5556,A,0.0014197826385498047
10.0.0.16:5556,A,0.0015420913696289062
10.0.0.12:5556,A,0.0014111995697021484
10.0.0.11:5556,B,0.002841949462890625
10.0.0.14:5556,B,0.0013852119445800781
10.0.0.16:5556,B,0.008132457733154297
10.0.0.15:5556,C,0.013964653015136719
10.0.0.12:5556,B,0.0012502670288085938
10.0.0.13:5556,C,0.0020194053649902344
10.0.0.10:5556,C,0.0015273094177246094
10.0.0.11:5556,C,0.0023932456970214844
10.0.0.14:5556,C,0.003673076629638672
10.0.0.15:5556,A,0.000972747802734375
10.0.0.16:5556,C,0.0010759830474853516
10.0.0.12:5556,C,0.001264333724975586
10.0.0.13:5556,A,0.002513885498046875
10.0.0.10:5556,A,0.0014019012451171875
10.0.0.11:5556,A,0.0043582916259765625
10.0.0.14:5556,A,0.0023963451385498047
10.0.0.15:5556,B,0.0014595985412597656
10.0.0.16:5556,A,0.006958961486816406
10.0.0.12:5556,A,0.0028624534606933594
10.0.0.13:5556,B,0.006907939910888672
10.0.0.10:5556,B,0.0015773773193359375
10.0.0.11:5556,B,0.0018587112426757812
10.0.0.14:5556,B,0.002221822738647461
10.0.0.15:5556,C,0.0021233558654785156
10.0.0.16:5556,B,0.0016961097717285156
10.0.0.12:5556,B,0.0015938282012939453
10.0.0.9:5556,A,0.0017137527465820312
10.0.0.13:5556,C,0.002964019775390625
10.0.0.10:5556,C,0.0024480819702148438
10.0.0.11:5556,C,0.0024399757385253906
10.0.0.14:5556,C,0.007652759552001953
10.0.0.15:5556,A,0.008102655410766602
10.0.0.16:5556,C,0.002688169479370117
10.0.0.12:5556,C,0.002797842025756836
10.0.0.9:5556,B,0.0027008056640625
10.0.0.13:5556,A,0.002984762191772461
10.0.0.10:5556,A,0.001958608627319336
10.0.0.11:5556,A,0.002753019332885742
10.0.0.14:5556,A,0.0032958984375
10.0.0.15:5556,B,0.004406929016113281
10.0.0.16:5556,A,0.12246417999267578
10.0.0.10:5556,B,0.04539752006530762
10.0.0.9:5556,C,0.04623079299926758
10.0.0.12:5556,A,0.04819750785827637
10.0.0.13:5556,B,0.05313372611999512
10.0.0.15:5556,C,0.04106783866882324
10.0.0.11:5556,B,0.05337929725646973
10.0.0.14:5556,B,0.04969596862792969
10.0.0.16:5556,B,0.009280920028686523
10.0.0.9:5556,A,0.003588438034057617
10.0.0.12:5556,B,0.006389617919921875
10.0.0.10:5556,C,0.0061948299407958984
10.0.0.13:5556,C,0.007262468338012695
10.0.0.11:5556,C,0.0045680999755859375
10.0.0.14:5556,C,0.0020346641540527344
10.0.0.15:5556,A,0.001970529556274414
10.0.0.16:5556,C,0.001316070556640625
10.0.0.10:5556,A,0.004567146301269531
10.0.0.9:5556,B,0.006513833999633789
10.0.0.12:5556,C,0.008314847946166992
10.0.0.13:5556,A,0.007610797882080078
10.0.0.11:5556,A,0.0067729949951171875
10.0.0.14:5556,A,0.0035533905029296875
10.0.0.15:5556,B,0.0027861595153808594
10.0.0.16:5556,A,0.002527952194213867
10.0.0.12:5556,A,0.0057697296142578125
10.0.0.11:5556,B,0.006291389465332031
10.0.0.9:5556,C,0.008133649826049805
10.0.0.13:5556,B,0.009905576705932617
10.0.0.10:5556,B,0.011175155639648438
10.0.0.15:5556,C,0.0044934749603271484
10.0.0.14:5556,B,0.009592056274414062
10.0.0.16:5556,B,0.002140522003173828
10.0.0.14:5556,C,0.005393028259277344
10.0.0.9:5556,A,0.00723576545715332
10.0.0.12:5556,B,0.008069992065429688
10.0.0.10:5556,C,0.009682655334472656
10.0.0.15:5556,A,0.007651090621948242
10.0.0.11:5556,C,0.012497186660766602
10.0.0.13:5556,C,0.016720294952392578
10.0.0.16:5556,C,0.003805875778198242
10.0.0.14:5556,A,0.0039746761322021484
10.0.0.13:5556,A,0.0032150745391845703
10.0.0.9:5556,B,0.005604743957519531
10.0.0.12:5556,C,0.008260011672973633
10.0.0.10:5556,A,0.009159088134765625
10.0.0.15:5556,B,0.005616426467895508
10.0.0.11:5556,A,0.0083465576171875
