publisher,topic,total_time_seconds
10.0.0.11:5556,C,0.001107931137084961
10.0.0.12:5556,C,0.0009338855743408203
10.0.0.11:5556,A,0.0009012222290039062
10.0.0.14:5556,A,0.0010790824890136719
10.0.0.16:5556,A,0.0009992122650146484
10.0.0.12:5556,A,0.002168893814086914
10.0.0.11:5556,B,0.0010602474212646484
10.0.0.14:5556,B,0.0011851787567138672
10.0.0.16:5556,B,0.002110719680786133
10.0.0.15:5556,C,0.013492822647094727
10.0.0.12:5556,B,0.0007977485656738281
10.0.0.13:5556,C,0.002277851104736328
10.0.0.10:5556,C,0.0013515949249267578
10.0.0.11:5556,C,0.0022246837615966797
10.0.0.14:5556,C,0.001199483871459961
10.0.0.15:5556,A,0.001216888427734375
10.0.0.16:5556,C,0.0012450218200683594
10.0.0.12:5556,C,0.0014908313751220703
10.0.0.13:5556,A,0.002169370651245117
10.0.0.10:5556,A,0.0016150474548339844
10.0.0.11:5556,A,0.005005359649658203
10.0.0.14:5556,A,0.0019195079803466797
10.0.0.15:5556,B,0.0011413097381591797
10.0.0.16:5556,A,0.006757974624633789
10.0.0.12:5556,A,0.0020961761474609375
10.0.0.13:5556,B,0.001302480697631836
10.0.0.10:5556,B,0.0019850730895996094
10.0.0.11:5556,B,0.0020296573638916016
10.0.0.14:5556,B,0.0017206668853759766
10.0.0.15:5556,C,0.0016508102416992188
10.0.0.16:5556,B,0.001203298568725586
10.0.0.12:5556,B,0.001275777816772461
10.0.0.9:5556,A,0.0021986961364746094
10.0.0.13:5556,C,0.002726316452026367
10.0.0.10:5556,C,0.002183198928833008
10.0.0.11:5556,C,0.0028922557830810547
10.0.0.15:5556,A,0.00407099723815918
10.0.0.14:5556,C,0.011223793029785156
10.0.0.16:5556,C,0.0021829605102539062
10.0.0.12:5556,C,0.002332925796508789
10.0.0.9:5556,B,0.0016508102416992188
10.0.0.13:5556,A,0.0015995502471923828
10.0.0.10:5556,A,0.004076957702636719
10.0.0.11:5556,A,0.0019178390502929688
10.0.0.14:5556,A,0.0017964839935302734
10.0.0.15:5556,B,0.0033478736877441406
10.0.0.16:5556,A,0.08404040336608887
10.0.0.10:5556,B,0.030269622802734375
10.0.0.9:5556,C,0.0298004150390625
10.0.0.12:5556,A,0.030857086181640625
10.0.0.13:5556,B,0.034261226654052734
10.0.0.15:5556,C,0.02040886878967285
10.0.0.11:5556,B,0.040676116943359375
10.0.0.14:5556,B,0.03608393669128418
10.0.0.16:5556,B,0.0032587051391601562
10.0.0.12:5556,B,0.002624988555908203
10.0.0.10:5556,C,0.002993345260620117
10.0.0.9:5556,A,0.0017135143280029297
10.0.0.13:5556,C,0.004440784454345703
10.0.0.11:5556,C,0.0010442733764648438
10.0.0.14:5556,C,0.0012388229370117188
10.0.0.15:5556,A,0.00136566162109375
10.0.0.16:5556,C,0.0013184547424316406
10.0.0.12:5556,C,0.0027053356170654297
10.0.0.10:5556,A,0.001985788345336914
10.0.0.9:5556,B,0.0022029876708984375
10.0.0.13:5556,A,0.002765655517578125
10.0.0.11:5556,A,0.0020036697387695312
10.0.0.14:5556,A,0.0015027523040771484
10.0.0.15:5556,B,0.0011701583862304688
10.0.0.16:5556,A,0.0015430450439453125
10.0.0.12:5556,A,0.003231048583984375
10.0.0.11:5556,B,0.003116130828857422
10.0.0.9:5556,C,0.0036613941192626953
10.0.0.13:5556,B,0.004988908767700195
10.0.0.10:5556,B,0.00618743896484375
10.0.0.14:5556,B,0.004545688629150391
10.0.0.15:5556,C,0.002174854278564453
10.0.0.16:5556,B,0.0013675689697265625
10.0.0.14:5556,C,0.004162311553955078
10.0.0.9:5556,A,0.007038593292236328
10.0.0.12:5556,B,0.007659435272216797
10.0.0.13:5556,C,0.012027502059936523
10.0.0.15:5556,A,0.007274627685546875
10.0.0.10:5556,C,0.012049436569213867
10.0.0.11:5556,C,0.013415098190307617
10.0.0.16:5556,C,0.0028862953186035156
10.0.0.14:5556,A,0.00386810302734375
10.0.0.9:5556,B,0.002843618392944336
10.0.0.12:5556,C,0.003261089324951172
10.0.0.10:5556,A,0.004193544387817383
10.0.0.11:5556,A,0.006016731262207031
10.0.0.13:5556,A,0.00596308708190918
10.0.0.15:5556,B,0.0040225982666015625
10.0.0.16:5556,A,0.0011012554168701172
10.0.0.12:5556,A,0.004013776779174805
10.0.0.14:5556,B,0.005707263946533203
10.0.0.9:5556,C,0.0057408809661865234
10.0.0.10:5556,B,0.007096052169799805
10.0.0.15:5556,C,0.005911827087402344
