publisher,topic,total_time_seconds
10.0.0.14:5556,B,0.0018930435180664062
10.0.0.15:5556,C,0.0022935867309570312
10.0.0.16:5556,B,0.0020782947540283203
10.0.0.13:5556,C,0.0021233558654785156
10.0.0.10:5556,C,0.0016252994537353516
10.0.0.11:5556,C,0.0020885467529296875
10.0.0.14:5556,C,0.0013887882232666016
10.0.0.15:5556,A,0.0010251998901367188
10.0.0.16:5556,C,0.0017421245574951172
10.0.0.12:5556,C,0.0037801265716552734
10.0.0.9:5556,B,0.0011322498321533203
10.0.0.13:5556,A,0.0025434494018554688
10.0.0.10:5556,A,0.004846334457397461
10.0.0.11:5556,A,0.002496480941772461
10.0.0.14:5556,A,0.0023157596588134766
10.0.0.15:5556,B,0.004105806350708008
10.0.0.12:5556,A,0.004021406173706055
10.0.0.10:5556,B,0.004910707473754883
10.0.0.13:5556,B,0.03229475021362305
10.0.0.9:5556,C,0.02896261215209961
10.0.0.11:5556,B,0.03949856758117676
10.0.0.15:5556,C,0.030004024505615234
10.0.0.14:5556,B,0.03546023368835449
10.0.0.16:5556,A,0.12549066543579102
10.0.0.16:5556,B,0.003926277160644531
10.0.0.12:5556,B,0.0020797252655029297
10.0.0.10:5556,C,0.0023229122161865234
10.0.0.13:5556,C,0.0030770301818847656
10.0.0.9:5556,A,0.0028460025787353516
10.0.0.11:5556,C,0.0014100074768066406
10.0.0.14:5556,C,0.001413583755493164
10.0.0.15:5556,A,0.001196146011352539
10.0.0.16:5556,C,0.0017771720886230469
10.0.0.10:5556,A,0.0014224052429199219
10.0.0.9:5556,B,0.0026242733001708984
10.0.0.12:5556,C,0.004237174987792969
10.0.0.13:5556,A,0.003852367401123047
10.0.0.11:5556,A,0.0028862953186035156
10.0.0.14:5556,A,0.0016701221466064453
10.0.0.15:5556,B,0.0013399124145507812
10.0.0.16:5556,A,0.0023305416107177734
10.0.0.12:5556,A,0.0034363269805908203
10.0.0.11:5556,B,0.0028595924377441406
10.0.0.9:5556,C,0.006772279739379883
10.0.0.13:5556,B,0.00787353515625
10.0.0.10:5556,B,0.009395360946655273
10.0.0.14:5556,B,0.0074656009674072266
10.0.0.15:5556,C,0.004091978073120117
10.0.0.16:5556,B,0.0020563602447509766
10.0.0.9:5556,A,0.0051653385162353516
10.0.0.12:5556,B,0.006775379180908203
10.0.0.14:5556,C,0.009218454360961914
10.0.0.15:5556,A,0.006687164306640625
10.0.0.10:5556,C,0.011563777923583984
10.0.0.11:5556,C,0.012910842895507812
10.0.0.13:5556,C,0.01700878143310547
10.0.0.16:5556,C,0.003470182418823242
10.0.0.14:5556,A,0.005335330963134766
10.0.0.9:5556,B,0.005747556686401367
10.0.0.12:5556,C,0.006141185760498047
10.0.0.10:5556,A,0.0071065425872802734
10.0.0.15:5556,B,0.003123760223388672
10.0.0.11:5556,A,0.005856513977050781
10.0.0.13:5556,A,0.0057125091552734375
10.0.0.16:5556,A,0.0018889904022216797
10.0.0.12:5556,A,0.005393266677856445
10.0.0.14:5556,B,0.008273839950561523
10.0.0.9:5556,C,0.008650779724121094
10.0.0.10:5556,B,0.01384115219116211
10.0.0.15:5556,C,0.01940774917602539
10.0.0.11:5556,B,0.022108793258666992
10.0.0.13:5556,B,0.02363896369934082
10.0.0.16:5556,B,0.0012972354888916016
10.0.0.14:5556,C,0.002877473831176758
10.0.0.9:5556,A,0.003438234329223633
10.0.0.12:5556,B,0.004816770553588867
10.0.0.13:5556,C,0.0035257339477539062
10.0.0.15:5556,A,0.0025229454040527344
10.0.0.10:5556,C,0.005434989929199219
10.0.0.11:5556,C,0.003928184509277344
10.0.0.16:5556,C,0.00107574462890625
10.0.0.14:5556,A,0.004069089889526367
10.0.0.11:5556,A,0.0014772415161132812
10.0.0.9:5556,B,0.0014984607696533203
10.0.0.12:5556,C,0.003997802734375
10.0.0.10:5556,A,0.0031278133392333984
10.0.0.15:5556,B,0.0015337467193603516
10.0.0.13:5556,A,0.0035505294799804688
10.0.0.16:5556,A,0.0018463134765625
10.0.0.14:5556,B,0.0016717910766601562
10.0.0.12:5556,A,0.001482248306274414
10.0.0.10:5556,B,0.000997304916381836
10.0.0.11:5556,B,0.001619100570678711
10.0.0.9:5556,C,0.0013320446014404297
10.0.0.13:5556,B,0.0030024051666259766
10.0.0.15:5556,C,0.0016770362854003906
10.0.0.16:5556,B,0.0010025501251220703
10.0.0.15:5556,A,0.0021448135375976562
10.0.0.12:5556,B,0.0031385421752929688
10.0.0.13:5556,C,0.0028917789459228516
