publisher,topic,total_time_seconds
10.0.0.9:5556,B,0.003620147705078125
10.0.0.15:5556,C,0.004716396331787109
10.0.0.9:5556,C,0.0033957958221435547
10.0.0.16:5556,B,0.0029311180114746094
10.0.0.10:5556,C,0.007272005081176758
10.0.0.12:5556,B,0.009279012680053711
10.0.0.15:5556,A,0.0031976699829101562
10.0.0.13:5556,C,0.00783991813659668
10.0.0.14:5556,C,0.014294862747192383
10.0.0.11:5556,C,0.008605003356933594
10.0.0.9:5556,A,0.0036897659301757812
10.0.0.16:5556,C,0.0027761459350585938
10.0.0.10:5556,A,0.002814054489135742
10.0.0.12:5556,C,0.0026595592498779297
10.0.0.15:5556,B,0.002852201461791992
10.0.0.13:5556,A,0.0042285919189453125
10.0.0.14:5556,A,0.002779245376586914
10.0.0.11:5556,A,0.0032079219818115234
10.0.0.9:5556,B,0.005991220474243164
10.0.0.16:5556,A,0.003100872039794922
10.0.0.10:5556,B,0.002570629119873047
10.0.0.12:5556,A,0.005348920822143555
10.0.0.15:5556,C,0.012180566787719727
10.0.0.13:5556,B,0.0036268234252929688
10.0.0.14:5556,B,0.010625362396240234
10.0.0.11:5556,B,0.004654884338378906
10.0.0.9:5556,C,0.009063243865966797
10.0.0.16:5556,B,0.01007699966430664
10.0.0.10:5556,C,0.0036067962646484375
10.0.0.12:5556,B,0.0032804012298583984
10.0.0.15:5556,A,0.005570888519287109
10.0.0.13:5556,C,0.003457307815551758
10.0.0.14:5556,C,0.002561330795288086
10.0.0.11:5556,C,0.0032110214233398438
10.0.0.9:5556,A,0.004639148712158203
10.0.0.16:5556,C,0.005717277526855469
10.0.0.10:5556,A,0.002737283706665039
10.0.0.12:5556,C,0.006962299346923828
10.0.0.15:5556,B,0.0026082992553710938
10.0.0.13:5556,A,0.0020744800567626953
10.0.0.14:5556,A,0.0018601417541503906
10.0.0.11:5556,A,0.0036666393280029297
10.0.0.9:5556,B,0.004746675491333008
10.0.0.16:5556,A,0.004882097244262695
10.0.0.10:5556,B,0.003099203109741211
10.0.0.12:5556,A,0.002469301223754883
10.0.0.15:5556,C,0.002451658248901367
10.0.0.13:5556,B,0.0030508041381835938
10.0.0.14:5556,B,0.0023403167724609375
10.0.0.11:5556,B,0.0028493404388427734
10.0.0.9:5556,C,0.002717733383178711
10.0.0.16:5556,B,0.002647876739501953
10.0.0.10:5556,C,0.0029516220092773438
10.0.0.12:5556,B,0.0027761459350585938
10.0.0.15:5556,A,0.002504587173461914
10.0.0.13:5556,C,0.003047466278076172
10.0.0.14:5556,C,0.002794504165649414
10.0.0.11:5556,C,0.002646923065185547
10.0.0.9:5556,A,0.004298686981201172
10.0.0.16:5556,C,0.004464626312255859
10.0.0.10:5556,A,0.007551670074462891
10.0.0.12:5556,C,0.0020606517791748047
10.0.0.15:5556,B,0.006704568862915039
10.0.0.13:5556,A,0.005289554595947266
10.0.0.14:5556,A,0.0043790340423583984
10.0.0.11:5556,A,0.0035164356231689453
10.0.0.9:5556,B,0.004381656646728516
10.0.0.16:5556,A,0.004032611846923828
10.0.0.10:5556,B,0.0030815601348876953
10.0.0.12:5556,A,0.0030422210693359375
10.0.0.14:5556,B,0.0027952194213867188
10.0.0.13:5556,B,0.00420689582824707
10.0.0.15:5556,C,0.004859447479248047
10.0.0.11:5556,B,0.0037560462951660156
10.0.0.9:5556,C,0.002110719680786133
10.0.0.16:5556,B,0.003137350082397461
10.0.0.10:5556,C,0.0027921199798583984
10.0.0.12:5556,B,0.006948947906494141
10.0.0.13:5556,C,0.010725021362304688
10.0.0.14:5556,C,0.010505914688110352
10.0.0.11:5556,C,0.008852481842041016
10.0.0.15:5556,A,0.013396978378295898
10.0.0.9:5556,A,0.002989053726196289
10.0.0.16:5556,C,0.008958816528320312
10.0.0.10:5556,A,0.002429962158203125
10.0.0.12:5556,C,0.002004861831665039
10.0.0.14:5556,A,0.00322723388671875
10.0.0.13:5556,A,0.005764484405517578
10.0.0.15:5556,B,0.00578761100769043
10.0.0.11:5556,A,0.005033969879150391
10.0.0.9:5556,B,0.002439737319946289
10.0.0.16:5556,A,0.0020720958709716797
10.0.0.10:5556,B,0.0021600723266601562
10.0.0.12:5556,A,0.0024781227111816406
10.0.0.14:5556,B,0.0035026073455810547
10.0.0.13:5556,B,0.004601716995239258
10.0.0.15:5556,C,0.004228830337524414
10.0.0.11:5556,B,0.004456043243408203
10.0.0.9:5556,C,0.003085613250732422
10.0.0.16:5556,B,0.0036134719848632812
