publisher,topic,total_time_seconds
10.0.0.9:5556,B,0.002450227737426758
10.0.0.15:5556,C,0.002926349639892578
10.0.0.9:5556,C,0.0016982555389404297
10.0.0.16:5556,B,0.0015559196472167969
10.0.0.10:5556,C,0.007288694381713867
10.0.0.12:5556,B,0.0070209503173828125
10.0.0.15:5556,A,0.0015416145324707031
10.0.0.13:5556,C,0.001974344253540039
10.0.0.14:5556,C,0.012076854705810547
10.0.0.11:5556,C,0.0065822601318359375
10.0.0.9:5556,A,0.0024824142456054688
10.0.0.16:5556,C,0.001241922378540039
10.0.0.10:5556,A,0.001725912094116211
10.0.0.12:5556,C,0.0016660690307617188
10.0.0.15:5556,B,0.0019199848175048828
10.0.0.13:5556,A,0.002076864242553711
10.0.0.14:5556,A,0.0015969276428222656
10.0.0.11:5556,A,0.0016133785247802734
10.0.0.9:5556,B,0.004060983657836914
10.0.0.16:5556,A,0.0013039112091064453
10.0.0.10:5556,B,0.0015234947204589844
10.0.0.12:5556,A,0.0035448074340820312
10.0.0.15:5556,C,0.010046720504760742
10.0.0.13:5556,B,0.001783132553100586
10.0.0.14:5556,B,0.001825094223022461
10.0.0.11:5556,B,0.0025594234466552734
10.0.0.9:5556,C,0.0020875930786132812
10.0.0.16:5556,B,0.008279561996459961
10.0.0.10:5556,C,0.0021507740020751953
10.0.0.12:5556,B,0.0018258094787597656
10.0.0.15:5556,A,0.0017333030700683594
10.0.0.13:5556,C,0.0018107891082763672
10.0.0.14:5556,C,0.0013308525085449219
10.0.0.11:5556,C,0.001729726791381836
10.0.0.9:5556,A,0.0020558834075927734
10.0.0.16:5556,C,0.004547595977783203
10.0.0.10:5556,A,0.0016179084777832031
10.0.0.12:5556,C,0.005460977554321289
10.0.0.15:5556,B,0.0012896060943603516
10.0.0.13:5556,A,0.001318216323852539
10.0.0.14:5556,A,0.0011208057403564453
10.0.0.11:5556,A,0.0012662410736083984
10.0.0.9:5556,B,0.001973867416381836
10.0.0.16:5556,A,0.003469705581665039
10.0.0.10:5556,B,0.0022399425506591797
10.0.0.12:5556,A,0.0015571117401123047
10.0.0.15:5556,C,0.0014443397521972656
10.0.0.13:5556,B,0.0017828941345214844
10.0.0.14:5556,B,0.0012819766998291016
10.0.0.11:5556,B,0.0014989376068115234
10.0.0.9:5556,C,0.001634836196899414
10.0.0.16:5556,B,0.0018329620361328125
10.0.0.10:5556,C,0.00150299072265625
10.0.0.12:5556,B,0.0015010833740234375
10.0.0.15:5556,A,0.0016508102416992188
10.0.0.13:5556,C,0.002129077911376953
10.0.0.14:5556,C,0.0013203620910644531
10.0.0.11:5556,C,0.0015468597412109375
10.0.0.9:5556,A,0.0021572113037109375
10.0.0.16:5556,C,0.0030603408813476562
10.0.0.10:5556,A,0.0061473846435546875
10.0.0.12:5556,C,0.001585245132446289
10.0.0.15:5556,B,0.006165981292724609
10.0.0.13:5556,A,0.0045871734619140625
10.0.0.14:5556,A,0.0036373138427734375
10.0.0.11:5556,A,0.0028808116912841797
10.0.0.9:5556,B,0.002504110336303711
10.0.0.16:5556,A,0.003612041473388672
10.0.0.10:5556,B,0.0017704963684082031
10.0.0.12:5556,A,0.0019516944885253906
10.0.0.14:5556,B,0.0020058155059814453
10.0.0.13:5556,B,0.002798318862915039
10.0.0.15:5556,C,0.0038077831268310547
10.0.0.11:5556,B,0.003387928009033203
10.0.0.9:5556,C,0.0015909671783447266
10.0.0.16:5556,B,0.0014882087707519531
10.0.0.10:5556,C,0.0018029212951660156
10.0.0.12:5556,B,0.00474095344543457
10.0.0.13:5556,C,0.004343271255493164
10.0.0.14:5556,C,0.004228830337524414
10.0.0.11:5556,C,0.0026819705963134766
10.0.0.15:5556,A,0.012477874755859375
10.0.0.9:5556,A,0.0016374588012695312
10.0.0.16:5556,C,0.001943349838256836
10.0.0.10:5556,A,0.0013537406921386719
10.0.0.12:5556,C,0.001615762710571289
10.0.0.14:5556,A,0.0021600723266601562
10.0.0.13:5556,A,0.0032558441162109375
10.0.0.15:5556,B,0.003109455108642578
10.0.0.11:5556,A,0.002519369125366211
10.0.0.9:5556,B,0.0013790130615234375
10.0.0.16:5556,A,0.0016481876373291016
10.0.0.10:5556,B,0.0013811588287353516
10.0.0.12:5556,A,0.0014355182647705078
10.0.0.14:5556,B,0.002012968063354492
10.0.0.13:5556,B,0.002928018569946289
10.0.0.11:5556,B,0.0023908615112304688
10.0.0.15:5556,C,0.002998828887939453
10.0.0.9:5556,C,0.001514434814453125
10.0.0.16:5556,B,0.0012807846069335938
