publisher,topic,total_time_seconds
10.0.0.9:5556,B,0.0037908554077148438
10.0.0.15:5556,C,0.0031554698944091797
10.0.0.9:5556,C,0.0037908554077148438
10.0.0.16:5556,B,0.0034275054931640625
10.0.0.10:5556,C,0.007549762725830078
10.0.0.12:5556,B,0.008848428726196289
10.0.0.15:5556,A,0.002615690231323242
10.0.0.13:5556,C,0.0017752647399902344
10.0.0.14:5556,C,0.012039899826049805
10.0.0.11:5556,C,0.0061228275299072266
10.0.0.9:5556,A,0.002113819122314453
10.0.0.16:5556,C,0.0014619827270507812
10.0.0.10:5556,A,0.0016324520111083984
10.0.0.12:5556,C,0.0015821456909179688
10.0.0.15:5556,B,0.0018732547760009766
10.0.0.13:5556,A,0.0026412010192871094
10.0.0.14:5556,A,0.001848459243774414
10.0.0.11:5556,A,0.0021042823791503906
10.0.0.9:5556,B,0.004923105239868164
10.0.0.16:5556,A,0.0014960765838623047
10.0.0.10:5556,B,0.0015625953674316406
10.0.0.12:5556,A,0.004473209381103516
10.0.0.15:5556,C,0.01031947135925293
10.0.0.13:5556,B,0.0024940967559814453
10.0.0.14:5556,B,0.004385948181152344
10.0.0.11:5556,B,0.003789663314819336
10.0.0.9:5556,C,0.011257648468017578
10.0.0.16:5556,B,0.009357452392578125
10.0.0.10:5556,C,0.002553224563598633
10.0.0.12:5556,B,0.0022580623626708984
10.0.0.15:5556,A,0.0023555755615234375
10.0.0.13:5556,C,0.0018780231475830078
10.0.0.14:5556,C,0.002016305923461914
10.0.0.11:5556,C,0.002672433853149414
10.0.0.9:5556,A,0.0035719871520996094
10.0.0.16:5556,C,0.0063517093658447266
10.0.0.10:5556,A,0.003425121307373047
10.0.0.12:5556,C,0.003670215606689453
10.0.0.15:5556,B,0.003457307815551758
10.0.0.13:5556,A,0.002901792526245117
10.0.0.14:5556,A,0.002473115921020508
10.0.0.11:5556,A,0.004616737365722656
10.0.0.16:5556,A,0.006176948547363281
10.0.0.9:5556,B,0.009601831436157227
10.0.0.10:5556,B,0.003992795944213867
10.0.0.12:5556,A,0.0032253265380859375
10.0.0.15:5556,C,0.003186941146850586
10.0.0.13:5556,B,0.003757953643798828
10.0.0.14:5556,B,0.0031709671020507812
10.0.0.11:5556,B,0.0038597583770751953
10.0.0.16:5556,B,0.00345611572265625
10.0.0.9:5556,C,0.006882429122924805
10.0.0.10:5556,C,0.003968238830566406
10.0.0.12:5556,B,0.0035622119903564453
10.0.0.15:5556,A,0.0032618045806884766
10.0.0.13:5556,C,0.003813505172729492
10.0.0.14:5556,C,0.003934621810913086
10.0.0.11:5556,C,0.003639698028564453
10.0.0.9:5556,A,0.008069753646850586
10.0.0.16:5556,C,0.005454063415527344
10.0.0.10:5556,A,0.008750438690185547
10.0.0.12:5556,C,0.0056819915771484375
10.0.0.13:5556,A,0.012720346450805664
10.0.0.15:5556,B,0.015874385833740234
10.0.0.14:5556,A,0.011942625045776367
10.0.0.11:5556,A,0.006219148635864258
10.0.0.16:5556,A,0.005167484283447266
10.0.0.9:5556,B,0.008500814437866211
10.0.0.10:5556,B,0.004517316818237305
10.0.0.12:5556,A,0.004187345504760742
10.0.0.14:5556,B,0.009088754653930664
10.0.0.15:5556,C,0.008908748626708984
10.0.0.13:5556,B,0.010200977325439453
10.0.0.11:5556,B,0.006707906723022461
10.0.0.16:5556,B,0.006008625030517578
10.0.0.9:5556,C,0.00887155532836914
10.0.0.10:5556,C,0.0036156177520751953
10.0.0.12:5556,B,0.011695146560668945
10.0.0.13:5556,C,0.004992485046386719
10.0.0.14:5556,C,0.005077362060546875
10.0.0.11:5556,C,0.004590749740600586
10.0.0.15:5556,A,0.012566804885864258
10.0.0.9:5556,A,0.002119779586791992
10.0.0.16:5556,C,0.0018880367279052734
10.0.0.10:5556,A,0.001415252685546875
10.0.0.12:5556,C,0.003782033920288086
10.0.0.14:5556,A,0.007445573806762695
10.0.0.15:5556,B,0.007502317428588867
10.0.0.13:5556,A,0.008167028427124023
10.0.0.11:5556,A,0.006769895553588867
10.0.0.9:5556,B,0.004895925521850586
10.0.0.16:5556,A,0.002954721450805664
10.0.0.10:5556,B,0.0030481815338134766
10.0.0.12:5556,A,0.0037946701049804688
10.0.0.14:5556,B,0.005437612533569336
10.0.0.15:5556,C,0.005273103713989258
10.0.0.13:5556,B,0.006031513214111328
10.0.0.11:5556,B,0.005557537078857422
10.0.0.9:5556,C,0.0036323070526123047
10.0.0.16:5556,B,0.005213499069213867
