publisher,topic,total_time_seconds
10.0.0.9:5556,B,0.0034508705139160156
10.0.0.15:5556,C,0.003342151641845703
10.0.0.9:5556,C,0.0035800933837890625
10.0.0.16:5556,B,0.003248453140258789
10.0.0.10:5556,C,0.00710296630859375
10.0.0.12:5556,B,0.0072939395904541016
10.0.0.15:5556,A,0.0016787052154541016
10.0.0.13:5556,C,0.0023679733276367188
10.0.0.14:5556,C,0.013540267944335938
10.0.0.11:5556,C,0.009315967559814453
10.0.0.9:5556,A,0.007465362548828125
10.0.0.16:5556,C,0.003062009811401367
10.0.0.10:5556,A,0.0029535293579101562
10.0.0.12:5556,C,0.0029366016387939453
10.0.0.15:5556,B,0.003114938735961914
10.0.0.13:5556,A,0.001878976821899414
10.0.0.14:5556,A,0.0017626285552978516
10.0.0.11:5556,A,0.002246856689453125
10.0.0.9:5556,B,0.004041433334350586
10.0.0.16:5556,A,0.002120494842529297
10.0.0.10:5556,B,0.0016949176788330078
10.0.0.12:5556,A,0.004372596740722656
10.0.0.15:5556,C,0.011151313781738281
10.0.0.13:5556,B,0.0017132759094238281
10.0.0.14:5556,B,0.0018219947814941406
10.0.0.11:5556,B,0.002773761749267578
10.0.0.9:5556,C,0.0073032379150390625
10.0.0.16:5556,B,0.00842428207397461
10.0.0.10:5556,C,0.0023703575134277344
10.0.0.12:5556,B,0.001847982406616211
10.0.0.15:5556,A,0.0017962455749511719
10.0.0.13:5556,C,0.002496480941772461
10.0.0.14:5556,C,0.0016307830810546875
10.0.0.11:5556,C,0.002107858657836914
10.0.0.9:5556,A,0.0020439624786376953
10.0.0.16:5556,C,0.004821062088012695
10.0.0.10:5556,A,0.001678466796875
10.0.0.12:5556,C,0.005693912506103516
10.0.0.15:5556,B,0.001573801040649414
10.0.0.13:5556,A,0.0013079643249511719
10.0.0.14:5556,A,0.0011746883392333984
10.0.0.11:5556,A,0.0015997886657714844
10.0.0.9:5556,B,0.002605438232421875
10.0.0.16:5556,A,0.0036666393280029297
10.0.0.10:5556,B,0.002300262451171875
10.0.0.12:5556,A,0.0016179084777832031
10.0.0.15:5556,C,0.0018508434295654297
10.0.0.13:5556,B,0.0018761157989501953
10.0.0.14:5556,B,0.0019125938415527344
10.0.0.11:5556,B,0.0018837451934814453
10.0.0.9:5556,C,0.0017387866973876953
10.0.0.16:5556,B,0.0018138885498046875
10.0.0.10:5556,C,0.0017168521881103516
10.0.0.12:5556,B,0.0015690326690673828
10.0.0.15:5556,A,0.0017747879028320312
10.0.0.13:5556,C,0.002573728561401367
10.0.0.14:5556,C,0.0013167858123779297
10.0.0.11:5556,C,0.0015854835510253906
10.0.0.9:5556,A,0.003021717071533203
10.0.0.16:5556,C,0.0032873153686523438
10.0.0.10:5556,A,0.004281044006347656
10.0.0.12:5556,C,0.005422115325927734
10.0.0.13:5556,A,0.006743907928466797
10.0.0.15:5556,B,0.015091419219970703
10.0.0.14:5556,A,0.011178970336914062
10.0.0.11:5556,A,0.005215167999267578
10.0.0.16:5556,A,0.004672527313232422
10.0.0.9:5556,B,0.007816791534423828
10.0.0.10:5556,B,0.004077434539794922
10.0.0.12:5556,A,0.0038602352142333984
10.0.0.14:5556,B,0.008079290390014648
10.0.0.15:5556,C,0.008039474487304688
10.0.0.13:5556,B,0.00930476188659668
10.0.0.11:5556,B,0.0058116912841796875
10.0.0.9:5556,C,0.007294416427612305
10.0.0.16:5556,B,0.00579071044921875
10.0.0.10:5556,C,0.00407099723815918
10.0.0.12:5556,B,0.010477304458618164
10.0.0.13:5556,C,0.009115457534790039
10.0.0.14:5556,C,0.011062145233154297
10.0.0.15:5556,A,0.014131307601928711
10.0.0.11:5556,C,0.012662172317504883
10.0.0.9:5556,A,0.012195110321044922
10.0.0.16:5556,C,0.010219097137451172
10.0.0.10:5556,A,0.0033407211303710938
10.0.0.12:5556,C,0.004114389419555664
10.0.0.14:5556,A,0.008285045623779297
10.0.0.15:5556,B,0.008337736129760742
10.0.0.13:5556,A,0.008998632431030273
10.0.0.11:5556,A,0.007761716842651367
10.0.0.9:5556,B,0.005323648452758789
10.0.0.16:5556,A,0.003520965576171875
10.0.0.10:5556,B,0.003380298614501953
10.0.0.12:5556,A,0.004042148590087891
10.0.0.14:5556,B,0.0054781436920166016
10.0.0.15:5556,C,0.005780220031738281
10.0.0.13:5556,B,0.006542682647705078
10.0.0.11:5556,B,0.005988359451293945
10.0.0.9:5556,C,0.002955198287963867
10.0.0.16:5556,B,0.0030536651611328125
