publisher,topic,total_time_seconds
10.0.0.9:5556,B,0.0018656253814697266
10.0.0.15:5556,C,0.00154876708984375
10.0.0.9:5556,C,0.0030083656311035156
10.0.0.16:5556,B,0.0036058425903320312
10.0.0.10:5556,C,0.00799703598022461
10.0.0.12:5556,B,0.009579658508300781
10.0.0.15:5556,A,0.0036258697509765625
10.0.0.13:5556,C,0.00929880142211914
10.0.0.14:5556,C,0.012325286865234375
10.0.0.11:5556,C,0.006739377975463867
10.0.0.9:5556,A,0.002193450927734375
10.0.0.16:5556,C,0.0016689300537109375
10.0.0.10:5556,A,0.0020096302032470703
10.0.0.12:5556,C,0.0018901824951171875
10.0.0.15:5556,B,0.0016932487487792969
10.0.0.13:5556,A,0.0018799304962158203
10.0.0.14:5556,A,0.0019316673278808594
10.0.0.11:5556,A,0.0018193721771240234
10.0.0.9:5556,B,0.003378629684448242
10.0.0.16:5556,A,0.0014462471008300781
10.0.0.10:5556,B,0.0017194747924804688
10.0.0.12:5556,A,0.003736734390258789
10.0.0.15:5556,C,0.009162187576293945
10.0.0.13:5556,B,0.0022869110107421875
10.0.0.14:5556,B,0.0023598670959472656
10.0.0.11:5556,B,0.003005504608154297
10.0.0.9:5556,C,0.002556324005126953
10.0.0.16:5556,B,0.00853872299194336
10.0.0.10:5556,C,0.002565145492553711
10.0.0.12:5556,B,0.00231170654296875
10.0.0.15:5556,A,0.0021119117736816406
10.0.0.13:5556,C,0.0023429393768310547
10.0.0.14:5556,C,0.0017330646514892578
10.0.0.11:5556,C,0.002421140670776367
10.0.0.9:5556,A,0.0024864673614501953
10.0.0.16:5556,C,0.0049974918365478516
10.0.0.10:5556,A,0.0021352767944335938
10.0.0.12:5556,C,0.0064373016357421875
10.0.0.15:5556,B,0.0017962455749511719
10.0.0.13:5556,A,0.0016694068908691406
10.0.0.14:5556,A,0.0014376640319824219
10.0.0.11:5556,A,0.001878976821899414
10.0.0.9:5556,B,0.002650737762451172
10.0.0.16:5556,A,0.003851175308227539
10.0.0.10:5556,B,0.002618074417114258
10.0.0.12:5556,A,0.001985788345336914
10.0.0.15:5556,C,0.0019412040710449219
10.0.0.13:5556,B,0.0022132396697998047
10.0.0.14:5556,B,0.0017998218536376953
10.0.0.11:5556,B,0.0019335746765136719
10.0.0.9:5556,C,0.0020585060119628906
10.0.0.16:5556,B,0.002221345901489258
10.0.0.10:5556,C,0.001974821090698242
10.0.0.12:5556,B,0.0020639896392822266
10.0.0.15:5556,A,0.001989126205444336
10.0.0.13:5556,C,0.0025696754455566406
10.0.0.14:5556,C,0.001734018325805664
10.0.0.11:5556,C,0.0019350051879882812
10.0.0.9:5556,A,0.0026388168334960938
10.0.0.16:5556,C,0.003553152084350586
10.0.0.10:5556,A,0.006743192672729492
10.0.0.12:5556,C,0.002093791961669922
10.0.0.15:5556,B,0.006356954574584961
10.0.0.13:5556,A,0.0041790008544921875
10.0.0.14:5556,A,0.0039033889770507812
10.0.0.11:5556,A,0.003477334976196289
10.0.0.9:5556,B,0.003151416778564453
10.0.0.16:5556,A,0.00403904914855957
10.0.0.10:5556,B,0.0023186206817626953
10.0.0.12:5556,A,0.0023949146270751953
10.0.0.14:5556,B,0.00251007080078125
10.0.0.13:5556,B,0.0032835006713867188
10.0.0.15:5556,C,0.0040967464447021484
10.0.0.11:5556,B,0.0037157535552978516
10.0.0.9:5556,C,0.002016782760620117
10.0.0.16:5556,B,0.0019223690032958984
10.0.0.10:5556,C,0.0023746490478515625
10.0.0.12:5556,B,0.004634857177734375
10.0.0.13:5556,C,0.0051577091217041016
10.0.0.14:5556,C,0.005067110061645508
10.0.0.11:5556,C,0.0035305023193359375
10.0.0.15:5556,A,0.0115966796875
10.0.0.9:5556,A,0.002031564712524414
10.0.0.16:5556,C,0.002294778823852539
10.0.0.10:5556,A,0.0017626285552978516
10.0.0.12:5556,C,0.0019614696502685547
10.0.0.14:5556,A,0.004390716552734375
10.0.0.15:5556,B,0.004782199859619141
10.0.0.13:5556,A,0.0059413909912109375
10.0.0.11:5556,A,0.004767179489135742
10.0.0.9:5556,B,0.002054929733276367
10.0.0.16:5556,A,0.002089977264404297
10.0.0.10:5556,B,0.0020089149475097656
10.0.0.12:5556,A,0.002056598663330078
10.0.0.14:5556,B,0.005735158920288086
10.0.0.15:5556,C,0.006325244903564453
10.0.0.13:5556,B,0.007080078125
10.0.0.11:5556,B,0.006525754928588867
10.0.0.9:5556,C,0.0032339096069335938
10.0.0.16:5556,B,0.002759218215942383
