publisher,topic,total_time_seconds
10.0.0.9:5556,B,0.003038644790649414
10.0.0.15:5556,C,0.004137754440307617
10.0.0.9:5556,C,0.0032029151916503906
10.0.0.16:5556,B,0.002535104751586914
10.0.0.10:5556,C,0.0066373348236083984
10.0.0.12:5556,B,0.00818943977355957
10.0.0.15:5556,A,0.0024542808532714844
10.0.0.13:5556,C,0.006671428680419922
10.0.0.14:5556,C,0.012984275817871094
10.0.0.11:5556,C,0.0074307918548583984
10.0.0.9:5556,A,0.0030786991119384766
10.0.0.16:5556,C,0.002048969268798828
10.0.0.10:5556,A,0.002004861831665039
10.0.0.12:5556,C,0.0022575855255126953
10.0.0.15:5556,B,0.002463817596435547
10.0.0.13:5556,A,0.003560304641723633
10.0.0.14:5556,A,0.0023949146270751953
10.0.0.11:5556,A,0.0026667118072509766
10.0.0.9:5556,B,0.005522012710571289
10.0.0.16:5556,A,0.0025997161865234375
10.0.0.10:5556,B,0.002050161361694336
10.0.0.12:5556,A,0.004639625549316406
10.0.0.15:5556,C,0.011649608612060547
10.0.0.13:5556,B,0.0029468536376953125
10.0.0.14:5556,B,0.0032396316528320312
10.0.0.11:5556,B,0.0036470890045166016
10.0.0.9:5556,C,0.008255243301391602
10.0.0.16:5556,B,0.009428977966308594
10.0.0.10:5556,C,0.003190755844116211
10.0.0.12:5556,B,0.0027649402618408203
10.0.0.15:5556,A,0.004021167755126953
10.0.0.13:5556,C,0.0029048919677734375
10.0.0.14:5556,C,0.0021011829376220703
10.0.0.11:5556,C,0.002743244171142578
10.0.0.9:5556,A,0.0036439895629882812
10.0.0.16:5556,C,0.005173921585083008
10.0.0.10:5556,A,0.002346038818359375
10.0.0.12:5556,C,0.0064105987548828125
10.0.0.15:5556,B,0.002094745635986328
10.0.0.13:5556,A,0.0016987323760986328
10.0.0.14:5556,A,0.0015213489532470703
10.0.0.11:5556,A,0.002688884735107422
10.0.0.9:5556,B,0.004024505615234375
10.0.0.16:5556,A,0.004728078842163086
10.0.0.10:5556,B,0.0027065277099609375
10.0.0.12:5556,A,0.002080202102661133
10.0.0.15:5556,C,0.0017199516296386719
10.0.0.13:5556,B,0.0024940967559814453
10.0.0.14:5556,B,0.0016376972198486328
10.0.0.11:5556,B,0.0023326873779296875
10.0.0.9:5556,C,0.002279996871948242
10.0.0.16:5556,B,0.0022644996643066406
10.0.0.10:5556,C,0.0024635791778564453
10.0.0.12:5556,B,0.0021584033966064453
10.0.0.15:5556,A,0.0019850730895996094
10.0.0.13:5556,C,0.00240325927734375
10.0.0.14:5556,C,0.0021009445190429688
10.0.0.11:5556,C,0.0021615028381347656
10.0.0.9:5556,A,0.0038068294525146484
10.0.0.16:5556,C,0.0038509368896484375
10.0.0.10:5556,A,0.006711483001708984
10.0.0.12:5556,C,0.0023469924926757812
10.0.0.15:5556,B,0.006309032440185547
10.0.0.13:5556,A,0.004782199859619141
10.0.0.14:5556,A,0.0037806034088134766
10.0.0.11:5556,A,0.0036971569061279297
10.0.0.9:5556,B,0.0047070980072021484
10.0.0.16:5556,A,0.0036487579345703125
10.0.0.10:5556,B,0.0025777816772460938
10.0.0.12:5556,A,0.002379179000854492
10.0.0.14:5556,B,0.002112865447998047
10.0.0.13:5556,B,0.0029010772705078125
10.0.0.15:5556,C,0.004510402679443359
10.0.0.11:5556,B,0.0034248828887939453
10.0.0.9:5556,C,0.0016772747039794922
10.0.0.16:5556,B,0.0019176006317138672
10.0.0.10:5556,C,0.0021295547485351562
10.0.0.12:5556,B,0.006152629852294922
10.0.0.13:5556,C,0.007927179336547852
10.0.0.14:5556,C,0.007860660552978516
10.0.0.11:5556,C,0.006444692611694336
10.0.0.15:5556,A,0.012963294982910156
10.0.0.9:5556,A,0.0019829273223876953
10.0.0.16:5556,C,0.006699085235595703
10.0.0.10:5556,A,0.0018579959869384766
10.0.0.12:5556,C,0.0022013187408447266
10.0.0.14:5556,A,0.006571292877197266
10.0.0.15:5556,B,0.0066454410552978516
10.0.0.13:5556,A,0.007313728332519531
10.0.0.11:5556,A,0.005921125411987305
10.0.0.9:5556,B,0.0038466453552246094
10.0.0.16:5556,A,0.0024995803833007812
10.0.0.10:5556,B,0.0027053356170654297
10.0.0.12:5556,A,0.0033330917358398438
10.0.0.14:5556,B,0.004026889801025391
10.0.0.15:5556,C,0.003905057907104492
10.0.0.13:5556,B,0.0047168731689453125
10.0.0.11:5556,B,0.004492521286010742
10.0.0.9:5556,C,0.0025234222412109375
10.0.0.16:5556,B,0.0028884410858154297
