publisher,topic,total_time_seconds
10.0.0.9:5556,B,0.0036385059356689453
10.0.0.7:5556,C,0.015068769454956055
10.0.0.8:5556,C,0.003708362579345703
10.0.0.6:5556,C,0.0022203922271728516
10.0.0.7:5556,A,0.0030975341796875
10.0.0.9:5556,C,0.002245187759399414
10.0.0.8:5556,A,0.001657724380493164
10.0.0.6:5556,A,0.001657247543334961
10.0.0.7:5556,B,0.0015172958374023438
10.0.0.9:5556,A,0.0014483928680419922
10.0.0.8:5556,B,0.002558469772338867
10.0.0.6:5556,B,0.0011725425720214844
10.0.0.7:5556,C,0.001394033432006836
10.0.0.9:5556,B,0.0013883113861083984
10.0.0.8:5556,C,0.0026013851165771484
10.0.0.6:5556,C,0.0009136199951171875
10.0.0.7:5556,A,0.0033843517303466797
10.0.0.9:5556,C,0.0039408206939697266
10.0.0.6:5556,A,0.001188516616821289
10.0.0.8:5556,A,0.0031280517578125
10.0.0.9:5556,A,0.0020914077758789062
10.0.0.7:5556,B,0.004608154296875
10.0.0.6:5556,B,0.0013966560363769531
10.0.0.8:5556,B,0.0009729862213134766
10.0.0.7:5556,C,0.0015211105346679688
10.0.0.9:5556,B,0.001018524169921875
10.0.0.6:5556,C,0.0012836456298828125
10.0.0.8:5556,C,0.0012755393981933594
10.0.0.7:5556,A,0.0015904903411865234
10.0.0.9:5556,C,0.0034914016723632812
10.0.0.6:5556,A,0.0027916431427001953
10.0.0.8:5556,A,0.002854585647583008
10.0.0.9:5556,A,0.002804994583129883
10.0.0.7:5556,B,0.002542257308959961
10.0.0.6:5556,B,0.001989603042602539
10.0.0.8:5556,B,0.002336740493774414
10.0.0.9:5556,B,0.0018897056579589844
10.0.0.7:5556,C,0.0024480819702148438
10.0.0.6:5556,C,0.0022780895233154297
10.0.0.8:5556,C,0.0024564266204833984
10.0.0.9:5556,C,0.0016167163848876953
10.0.0.7:5556,A,0.0024390220642089844
10.0.0.6:5556,A,0.001613616943359375
10.0.0.8:5556,A,0.0015990734100341797
10.0.0.9:5556,A,0.0017206668853759766
10.0.0.7:5556,B,0.0034313201904296875
10.0.0.6:5556,B,0.002204418182373047
10.0.0.8:5556,B,0.0028409957885742188
10.0.0.9:5556,B,0.002148866653442383
10.0.0.7:5556,C,0.002604246139526367
10.0.0.6:5556,C,0.0018913745880126953
10.0.0.8:5556,C,0.0018296241760253906
10.0.0.7:5556,A,0.0015864372253417969
10.0.0.9:5556,C,0.0020372867584228516
10.0.0.8:5556,A,0.0022149085998535156
10.0.0.6:5556,A,0.0043659210205078125
10.0.0.9:5556,A,0.0017614364624023438
10.0.0.7:5556,B,0.001875162124633789
10.0.0.6:5556,B,0.001424551010131836
10.0.0.8:5556,B,0.0021021366119384766
10.0.0.9:5556,B,0.0014522075653076172
10.0.0.7:5556,C,0.0017075538635253906
10.0.0.6:5556,C,0.0016644001007080078
10.0.0.8:5556,C,0.0016236305236816406
10.0.0.7:5556,A,0.0011179447174072266
10.0.0.9:5556,C,0.002242565155029297
10.0.0.6:5556,A,0.002399444580078125
10.0.0.8:5556,A,0.0024433135986328125
10.0.0.9:5556,A,0.0016570091247558594
10.0.0.7:5556,B,0.0019216537475585938
10.0.0.6:5556,B,0.0020208358764648438
10.0.0.8:5556,B,0.0024275779724121094
10.0.0.9:5556,B,0.0020580291748046875
10.0.0.7:5556,C,0.002277374267578125
10.0.0.8:5556,C,0.002479076385498047
10.0.0.6:5556,C,0.002719879150390625
10.0.0.8:5556,A,0.0019981861114501953
10.0.0.9:5556,C,0.0031235218048095703
10.0.0.7:5556,A,0.002906322479248047
10.0.0.6:5556,A,0.003235340118408203
10.0.0.9:5556,A,0.002910614013671875
10.0.0.8:5556,B,0.003340482711791992
10.0.0.7:5556,B,0.0032563209533691406
10.0.0.6:5556,B,0.003507375717163086
10.0.0.9:5556,B,0.002028942108154297
10.0.0.6:5556,C,0.0031397342681884766
10.0.0.7:5556,C,0.002986907958984375
10.0.0.8:5556,C,0.003978252410888672
10.0.0.6:5556,A,0.0022971630096435547
10.0.0.9:5556,C,0.0022935867309570312
10.0.0.7:5556,A,0.003313779830932617
10.0.0.8:5556,A,0.003588438034057617
10.0.0.9:5556,A,0.002474546432495117
10.0.0.6:5556,B,0.0035343170166015625
10.0.0.8:5556,B,0.0025331974029541016
10.0.0.7:5556,B,0.003992795944213867
10.0.0.9:5556,B,0.0015347003936767578
10.0.0.6:5556,C,0.0024580955505371094
10.0.0.7:5556,C,0.0020325183868408203
10.0.0.8:5556,C,0.008280515670776367
