publisher,topic,total_time_seconds
10.0.0.8:5556,B,0.01669764518737793
10.0.0.6:5556,B,0.0013995170593261719
10.0.0.9:5556,B,0.008932828903198242
10.0.0.7:5556,C,0.02232074737548828
10.0.0.8:5556,C,0.002695798873901367
10.0.0.6:5556,C,0.0019295215606689453
10.0.0.7:5556,A,0.002395153045654297
10.0.0.9:5556,C,0.0016973018646240234
10.0.0.8:5556,A,0.001233816146850586
10.0.0.6:5556,A,0.0014772415161132812
10.0.0.7:5556,B,0.0015304088592529297
10.0.0.9:5556,A,0.0008933544158935547
10.0.0.8:5556,B,0.0015857219696044922
10.0.0.6:5556,B,0.0011305809020996094
10.0.0.7:5556,C,0.0013744831085205078
10.0.0.9:5556,B,0.0008337497711181641
10.0.0.8:5556,C,0.001501321792602539
10.0.0.6:5556,C,0.0006008148193359375
10.0.0.7:5556,A,0.0028541088104248047
10.0.0.9:5556,C,0.003058910369873047
10.0.0.6:5556,A,0.0009551048278808594
10.0.0.8:5556,A,0.0021033287048339844
10.0.0.7:5556,B,0.001432657241821289
10.0.0.9:5556,A,0.002752542495727539
10.0.0.6:5556,B,0.0011014938354492188
10.0.0.8:5556,B,0.000797271728515625
10.0.0.7:5556,C,0.001049041748046875
10.0.0.9:5556,B,0.0007910728454589844
10.0.0.6:5556,C,0.0009772777557373047
10.0.0.8:5556,C,0.0008094310760498047
10.0.0.7:5556,A,0.0014052391052246094
10.0.0.9:5556,C,0.0023069381713867188
10.0.0.6:5556,A,0.0018665790557861328
10.0.0.8:5556,A,0.0015892982482910156
10.0.0.9:5556,A,0.0020885467529296875
10.0.0.7:5556,B,0.001958608627319336
10.0.0.6:5556,B,0.001027822494506836
10.0.0.8:5556,B,0.0016727447509765625
10.0.0.9:5556,B,0.0019528865814208984
10.0.0.7:5556,C,0.0021996498107910156
10.0.0.6:5556,C,0.001522064208984375
10.0.0.8:5556,C,0.0017867088317871094
10.0.0.7:5556,A,0.0015795230865478516
10.0.0.9:5556,C,0.0020895004272460938
10.0.0.6:5556,A,0.001337289810180664
10.0.0.8:5556,A,0.0014052391052246094
10.0.0.9:5556,A,0.0020227432250976562
10.0.0.7:5556,B,0.003231525421142578
10.0.0.6:5556,B,0.0015413761138916016
10.0.0.8:5556,B,0.0014922618865966797
10.0.0.9:5556,B,0.0012593269348144531
10.0.0.7:5556,C,0.0017366409301757812
10.0.0.6:5556,C,0.0013973712921142578
10.0.0.8:5556,C,0.0013587474822998047
10.0.0.7:5556,A,0.0010476112365722656
10.0.0.9:5556,C,0.0014128684997558594
10.0.0.8:5556,A,0.001998424530029297
10.0.0.6:5556,A,0.004080533981323242
10.0.0.9:5556,A,0.0010960102081298828
10.0.0.7:5556,B,0.001401662826538086
10.0.0.6:5556,B,0.0009677410125732422
10.0.0.8:5556,B,0.0011897087097167969
10.0.0.9:5556,B,0.001049041748046875
10.0.0.7:5556,C,0.001415252685546875
10.0.0.6:5556,C,0.001374959945678711
10.0.0.8:5556,C,0.001207113265991211
10.0.0.7:5556,A,0.0008893013000488281
10.0.0.9:5556,C,0.0014872550964355469
10.0.0.6:5556,A,0.0016312599182128906
10.0.0.8:5556,A,0.0015444755554199219
10.0.0.9:5556,A,0.0010519027709960938
10.0.0.7:5556,B,0.0013916492462158203
10.0.0.6:5556,B,0.0016012191772460938
10.0.0.8:5556,B,0.0016946792602539062
10.0.0.9:5556,B,0.0016355514526367188
10.0.0.7:5556,C,0.0019478797912597656
10.0.0.6:5556,C,0.0017278194427490234
10.0.0.8:5556,C,0.0019197463989257812
10.0.0.8:5556,A,0.001697540283203125
10.0.0.9:5556,C,0.002579212188720703
10.0.0.7:5556,A,0.00266265869140625
10.0.0.6:5556,A,0.0029256343841552734
10.0.0.9:5556,A,0.0018725395202636719
10.0.0.8:5556,B,0.002092599868774414
10.0.0.7:5556,B,0.001880645751953125
10.0.0.6:5556,B,0.0021419525146484375
10.0.0.6:5556,C,0.001512289047241211
10.0.0.9:5556,B,0.002081155776977539
10.0.0.7:5556,C,0.0019631385803222656
10.0.0.8:5556,C,0.0029859542846679688
10.0.0.6:5556,A,0.0018353462219238281
10.0.0.9:5556,C,0.0017039775848388672
10.0.0.7:5556,A,0.002293109893798828
10.0.0.8:5556,A,0.0024080276489257812
10.0.0.9:5556,A,0.001575469970703125
10.0.0.6:5556,B,0.002696514129638672
10.0.0.7:5556,B,0.0028069019317626953
10.0.0.8:5556,B,0.0018341541290283203
10.0.0.9:5556,B,0.0014369487762451172
10.0.0.6:5556,C,0.0023145675659179688
