publisher,topic,total_time_seconds
10.0.0.7:5556,B,0.012417793273925781
10.0.0.8:5556,B,0.01551961898803711
10.0.0.6:5556,B,0.00122833251953125
10.0.0.7:5556,C,0.010525703430175781
10.0.0.9:5556,B,0.0019922256469726562
10.0.0.8:5556,C,0.0009906291961669922
10.0.0.6:5556,C,0.001220703125
10.0.0.7:5556,A,0.001154184341430664
10.0.0.9:5556,C,0.0010666847229003906
10.0.0.8:5556,A,0.0008699893951416016
10.0.0.6:5556,A,0.0012171268463134766
10.0.0.7:5556,B,0.001331329345703125
10.0.0.9:5556,A,0.001420736312866211
10.0.0.8:5556,B,0.0011720657348632812
10.0.0.6:5556,B,0.0009512901306152344
10.0.0.7:5556,C,0.001153707504272461
10.0.0.9:5556,B,0.0009589195251464844
10.0.0.8:5556,C,0.0010075569152832031
10.0.0.6:5556,C,0.0009398460388183594
10.0.0.7:5556,A,0.0017020702362060547
10.0.0.9:5556,C,0.003257274627685547
10.0.0.6:5556,A,0.0015697479248046875
10.0.0.8:5556,A,0.001344919204711914
10.0.0.7:5556,B,0.0021855831146240234
10.0.0.9:5556,A,0.0013108253479003906
10.0.0.6:5556,B,0.001999378204345703
10.0.0.8:5556,B,0.0012197494506835938
10.0.0.7:5556,C,0.0020859241485595703
10.0.0.9:5556,B,0.0011591911315917969
10.0.0.6:5556,C,0.0011200904846191406
10.0.0.8:5556,C,0.0008630752563476562
10.0.0.7:5556,A,0.0019481182098388672
10.0.0.9:5556,C,0.00428009033203125
10.0.0.6:5556,A,0.002422332763671875
10.0.0.8:5556,A,0.0026187896728515625
10.0.0.9:5556,A,0.0020673274993896484
10.0.0.7:5556,B,0.0019316673278808594
10.0.0.6:5556,B,0.0012753009796142578
10.0.0.8:5556,B,0.0017545223236083984
10.0.0.9:5556,B,0.001642465591430664
10.0.0.7:5556,C,0.002184152603149414
10.0.0.6:5556,C,0.0013246536254882812
10.0.0.8:5556,C,0.001878499984741211
10.0.0.7:5556,A,0.0018012523651123047
10.0.0.9:5556,C,0.0023314952850341797
10.0.0.6:5556,A,0.002081155776977539
10.0.0.8:5556,A,0.0024530887603759766
10.0.0.9:5556,A,0.0020143985748291016
10.0.0.7:5556,B,0.003145933151245117
10.0.0.6:5556,B,0.001527547836303711
10.0.0.8:5556,B,0.0017817020416259766
10.0.0.9:5556,B,0.0012443065643310547
10.0.0.7:5556,C,0.0021071434020996094
10.0.0.6:5556,C,0.0016620159149169922
10.0.0.8:5556,C,0.0016286373138427734
10.0.0.7:5556,A,0.0012090206146240234
10.0.0.9:5556,C,0.001821756362915039
10.0.0.6:5556,A,0.001800537109375
10.0.0.8:5556,A,0.003351449966430664
10.0.0.9:5556,A,0.0011913776397705078
10.0.0.7:5556,B,0.00194549560546875
10.0.0.6:5556,B,0.0016400814056396484
10.0.0.8:5556,B,0.0018613338470458984
10.0.0.9:5556,B,0.0016224384307861328
10.0.0.7:5556,C,0.001811981201171875
10.0.0.6:5556,C,0.0018842220306396484
10.0.0.8:5556,C,0.0017023086547851562
10.0.0.7:5556,A,0.0016481876373291016
10.0.0.9:5556,C,0.0020177364349365234
10.0.0.6:5556,A,0.002195119857788086
10.0.0.8:5556,A,0.002580881118774414
10.0.0.9:5556,A,0.0016968250274658203
10.0.0.7:5556,B,0.00189208984375
10.0.0.6:5556,B,0.0019636154174804688
10.0.0.8:5556,B,0.0022122859954833984
10.0.0.9:5556,B,0.0027899742126464844
10.0.0.7:5556,C,0.0030007362365722656
10.0.0.6:5556,C,0.002783060073852539
10.0.0.8:5556,C,0.0029778480529785156
10.0.0.8:5556,A,0.002836465835571289
10.0.0.9:5556,C,0.003540515899658203
10.0.0.7:5556,A,0.0034127235412597656
10.0.0.6:5556,A,0.0036754608154296875
10.0.0.9:5556,A,0.0029647350311279297
10.0.0.8:5556,B,0.0033140182495117188
10.0.0.7:5556,B,0.003107309341430664
10.0.0.6:5556,B,0.0032668113708496094
10.0.0.9:5556,B,0.0024001598358154297
10.0.0.6:5556,C,0.0028471946716308594
10.0.0.8:5556,C,0.004113197326660156
10.0.0.7:5556,C,0.003502368927001953
10.0.0.6:5556,A,0.0030565261840820312
10.0.0.9:5556,C,0.0029497146606445312
10.0.0.7:5556,A,0.0036149024963378906
10.0.0.8:5556,A,0.003846883773803711
10.0.0.9:5556,A,0.002656221389770508
10.0.0.6:5556,B,0.003726482391357422
10.0.0.8:5556,B,0.003101825714111328
10.0.0.7:5556,B,0.004534482955932617
10.0.0.9:5556,B,0.0037288665771484375
