publisher,topic,total_time_seconds
10.0.0.7:5556,C,0.013627767562866211
10.0.0.8:5556,C,0.0035560131072998047
10.0.0.6:5556,C,0.0013928413391113281
10.0.0.7:5556,A,0.0016937255859375
10.0.0.9:5556,C,0.0013256072998046875
10.0.0.8:5556,A,0.002070188522338867
10.0.0.6:5556,A,0.0012125968933105469
10.0.0.7:5556,B,0.0010766983032226562
10.0.0.9:5556,A,0.0008909702301025391
10.0.0.8:5556,B,0.0021615028381347656
10.0.0.6:5556,B,0.0008742809295654297
10.0.0.7:5556,C,0.0010097026824951172
10.0.0.9:5556,B,0.0009157657623291016
10.0.0.8:5556,C,0.0022678375244140625
10.0.0.6:5556,C,0.0006110668182373047
10.0.0.7:5556,A,0.002872467041015625
10.0.0.9:5556,C,0.0036618709564208984
10.0.0.6:5556,A,0.0009362697601318359
10.0.0.8:5556,A,0.002468585968017578
10.0.0.7:5556,B,0.0017924308776855469
10.0.0.9:5556,A,0.0019526481628417969
10.0.0.6:5556,B,0.0013141632080078125
10.0.0.8:5556,B,0.0009679794311523438
10.0.0.7:5556,C,0.001672506332397461
10.0.0.9:5556,B,0.0014255046844482422
10.0.0.6:5556,C,0.0012135505676269531
10.0.0.8:5556,C,0.0011031627655029297
10.0.0.7:5556,A,0.002126455307006836
10.0.0.9:5556,C,0.0029685497283935547
10.0.0.6:5556,A,0.0027933120727539062
10.0.0.8:5556,A,0.0025365352630615234
10.0.0.9:5556,A,0.0028755664825439453
10.0.0.7:5556,B,0.002496957778930664
10.0.0.6:5556,B,0.0018570423126220703
10.0.0.8:5556,B,0.002122163772583008
10.0.0.9:5556,B,0.002519369125366211
10.0.0.7:5556,C,0.002707958221435547
10.0.0.6:5556,C,0.0020477771759033203
10.0.0.8:5556,C,0.0021827220916748047
10.0.0.7:5556,A,0.0017669200897216797
10.0.0.9:5556,C,0.0024368762969970703
10.0.0.6:5556,A,0.0018579959869384766
10.0.0.8:5556,A,0.002092599868774414
10.0.0.9:5556,A,0.00225830078125
10.0.0.7:5556,B,0.003698110580444336
10.0.0.6:5556,B,0.002149820327758789
10.0.0.8:5556,B,0.0030477046966552734
10.0.0.9:5556,B,0.0018801689147949219
10.0.0.7:5556,C,0.002578258514404297
10.0.0.6:5556,C,0.00213623046875
10.0.0.8:5556,C,0.0022058486938476562
10.0.0.7:5556,A,0.0016355514526367188
10.0.0.9:5556,C,0.0021774768829345703
10.0.0.8:5556,A,0.002050638198852539
10.0.0.6:5556,A,0.0036194324493408203
10.0.0.9:5556,A,0.0016472339630126953
10.0.0.7:5556,B,0.0017888545989990234
10.0.0.6:5556,B,0.0012102127075195312
10.0.0.8:5556,B,0.0016160011291503906
10.0.0.9:5556,B,0.0012025833129882812
10.0.0.7:5556,C,0.0021779537200927734
10.0.0.6:5556,C,0.002199888229370117
10.0.0.8:5556,C,0.002105236053466797
10.0.0.7:5556,A,0.0014085769653320312
10.0.0.9:5556,C,0.0018706321716308594
10.0.0.6:5556,A,0.0018181800842285156
10.0.0.8:5556,A,0.0018427371978759766
10.0.0.9:5556,A,0.0012280941009521484
10.0.0.7:5556,B,0.0014519691467285156
10.0.0.6:5556,B,0.0016148090362548828
10.0.0.8:5556,B,0.001856088638305664
10.0.0.9:5556,B,0.0017271041870117188
10.0.0.7:5556,C,0.002617359161376953
10.0.0.8:5556,C,0.0029304027557373047
10.0.0.6:5556,C,0.003192424774169922
10.0.0.7:5556,A,0.0018436908721923828
10.0.0.9:5556,C,0.002847909927368164
10.0.0.8:5556,A,0.003889322280883789
10.0.0.6:5556,A,0.0038862228393554688
10.0.0.9:5556,A,0.0016307830810546875
10.0.0.8:5556,B,0.0019652843475341797
10.0.0.7:5556,B,0.0018012523651123047
10.0.0.6:5556,B,0.0020017623901367188
10.0.0.6:5556,C,0.001669168472290039
10.0.0.9:5556,B,0.002571582794189453
10.0.0.7:5556,C,0.002432584762573242
10.0.0.8:5556,C,0.003549814224243164
10.0.0.6:5556,A,0.001678466796875
10.0.0.8:5556,A,0.0024073123931884766
10.0.0.9:5556,C,0.003200531005859375
10.0.0.7:5556,A,0.0041637420654296875
10.0.0.9:5556,A,0.0017313957214355469
10.0.0.6:5556,B,0.0028460025787353516
10.0.0.8:5556,B,0.002560853958129883
10.0.0.7:5556,B,0.004179239273071289
10.0.0.9:5556,B,0.0025777816772460938
10.0.0.6:5556,C,0.004510402679443359
10.0.0.7:5556,C,0.004172325134277344
10.0.0.8:5556,C,0.0058481693267822266
10.0.0.6:5556,A,0.0014417171478271484
