publisher,topic,total_time_seconds
10.0.0.9:5556,B,0.0014290809631347656
10.0.0.7:5556,B,0.0014491081237792969
10.0.0.9:5556,C,0.0014393329620361328
10.0.0.7:5556,C,0.0012001991271972656
10.0.0.6:5556,B,0.0017976760864257812
10.0.0.8:5556,B,0.0023832321166992188
10.0.0.9:5556,A,0.0021257400512695312
10.0.0.7:5556,A,0.0009014606475830078
10.0.0.6:5556,C,0.0029256343841552734
10.0.0.8:5556,C,0.0034825801849365234
10.0.0.9:5556,B,0.003826141357421875
10.0.0.7:5556,B,0.004557371139526367
10.0.0.6:5556,A,0.004971981048583984
10.0.0.8:5556,A,0.007588386535644531
10.0.0.9:5556,C,0.001966238021850586
10.0.0.7:5556,C,0.0031485557556152344
10.0.0.6:5556,B,0.002646923065185547
10.0.0.8:5556,B,0.0014789104461669922
10.0.0.7:5556,A,0.009339570999145508
10.0.0.9:5556,A,0.004169464111328125
10.0.0.6:5556,C,0.0018336772918701172
10.0.0.8:5556,C,0.0025310516357421875
10.0.0.7:5556,B,0.0057790279388427734
10.0.0.8:5556,A,0.003538370132446289
10.0.0.9:5556,B,0.007170677185058594
10.0.0.6:5556,A,0.004382133483886719
10.0.0.7:5556,C,0.0017080307006835938
10.0.0.9:5556,C,0.0027818679809570312
10.0.0.8:5556,B,0.002452373504638672
10.0.0.6:5556,B,0.001840353012084961
10.0.0.7:5556,A,0.005426168441772461
10.0.0.9:5556,A,0.006430625915527344
10.0.0.8:5556,C,0.006996870040893555
10.0.0.6:5556,C,0.008559703826904297
10.0.0.8:5556,A,0.004842281341552734
10.0.0.9:5556,B,0.00538945198059082
10.0.0.6:5556,A,0.006081342697143555
10.0.0.7:5556,B,0.0071527957916259766
10.0.0.6:5556,B,0.004182338714599609
10.0.0.8:5556,B,0.004158973693847656
10.0.0.9:5556,C,0.005397796630859375
10.0.0.7:5556,C,0.0046923160552978516
10.0.0.9:5556,A,0.003936290740966797
10.0.0.7:5556,A,0.0043544769287109375
10.0.0.6:5556,C,0.004651308059692383
10.0.0.8:5556,C,0.005183696746826172
10.0.0.8:5556,A,0.0025010108947753906
10.0.0.6:5556,A,0.0054645538330078125
10.0.0.9:5556,B,0.006171226501464844
10.0.0.7:5556,B,0.006406307220458984
10.0.0.8:5556,B,0.0034012794494628906
10.0.0.7:5556,C,0.005305767059326172
10.0.0.6:5556,B,0.004677534103393555
10.0.0.9:5556,C,0.004972696304321289
10.0.0.7:5556,A,0.0029976367950439453
10.0.0.9:5556,A,0.003988742828369141
10.0.0.6:5556,C,0.004639148712158203
10.0.0.8:5556,C,0.004655361175537109
10.0.0.8:5556,A,0.00266265869140625
10.0.0.9:5556,B,0.004125356674194336
10.0.0.6:5556,A,0.0050280094146728516
10.0.0.7:5556,B,0.007208585739135742
10.0.0.6:5556,B,0.0016641616821289062
10.0.0.7:5556,C,0.0027399063110351562
10.0.0.8:5556,B,0.004277467727661133
10.0.0.9:5556,C,0.0039348602294921875
10.0.0.7:5556,A,0.002061128616333008
10.0.0.6:5556,C,0.0034966468811035156
10.0.0.9:5556,A,0.0029113292694091797
10.0.0.8:5556,C,0.0045948028564453125
10.0.0.8:5556,A,0.002098560333251953
10.0.0.6:5556,A,0.004763603210449219
10.0.0.7:5556,B,0.004610776901245117
10.0.0.9:5556,B,0.005272626876831055
10.0.0.8:5556,B,0.002972841262817383
10.0.0.7:5556,C,0.003354310989379883
10.0.0.6:5556,B,0.0035581588745117188
10.0.0.9:5556,C,0.0042836666107177734
10.0.0.7:5556,A,0.002062082290649414
10.0.0.6:5556,C,0.0037124156951904297
10.0.0.9:5556,A,0.005586385726928711
10.0.0.8:5556,C,0.006577491760253906
10.0.0.6:5556,A,0.0018239021301269531
10.0.0.8:5556,A,0.0032989978790283203
10.0.0.7:5556,B,0.0032427310943603516
10.0.0.9:5556,B,0.004423618316650391
10.0.0.8:5556,B,0.002928495407104492
10.0.0.7:5556,C,0.002785921096801758
10.0.0.6:5556,B,0.004370689392089844
10.0.0.9:5556,C,0.0041353702545166016
10.0.0.7:5556,A,0.0038602352142333984
10.0.0.8:5556,C,0.005894899368286133
10.0.0.9:5556,A,0.00592350959777832
10.0.0.6:5556,C,0.0062105655670166016
10.0.0.6:5556,A,0.0017104148864746094
10.0.0.8:5556,A,0.0026705265045166016
10.0.0.7:5556,B,0.004014253616333008
10.0.0.9:5556,B,0.004711627960205078
10.0.0.8:5556,B,0.0023529529571533203
10.0.0.7:5556,C,0.003454923629760742
