publisher,topic,total_time_seconds
10.0.0.6:5556,A,0.003014802932739258
10.0.0.6:5556,B,0.002529621124267578
10.0.0.8:5556,A,0.0015816688537597656
10.0.0.9:5556,B,0.002223968505859375
10.0.0.7:5556,A,0.0015232563018798828
10.0.0.6:5556,C,0.0017633438110351562
10.0.0.8:5556,B,0.0016829967498779297
10.0.0.9:5556,C,0.001310110092163086
10.0.0.7:5556,B,0.0018122196197509766
10.0.0.6:5556,A,0.0021500587463378906
10.0.0.8:5556,C,0.0018944740295410156
10.0.0.9:5556,A,0.001138925552368164
10.0.0.7:5556,C,0.0015459060668945312
10.0.0.6:5556,B,0.002081155776977539
10.0.0.8:5556,A,0.0013804435729980469
10.0.0.9:5556,B,0.001180887222290039
10.0.0.7:5556,A,0.0013806819915771484
10.0.0.6:5556,C,0.001814126968383789
10.0.0.8:5556,B,0.0018699169158935547
10.0.0.9:5556,C,0.002074718475341797
10.0.0.7:5556,B,0.0016353130340576172
10.0.0.6:5556,A,0.0017161369323730469
10.0.0.9:5556,A,0.007266044616699219
10.0.0.8:5556,C,0.01031947135925293
10.0.0.7:5556,C,0.00798654556274414
10.0.0.6:5556,B,0.004459381103515625
10.0.0.8:5556,A,0.0024497509002685547
10.0.0.9:5556,B,0.00396275520324707
10.0.0.7:5556,A,0.00431370735168457
10.0.0.6:5556,C,0.0022640228271484375
10.0.0.8:5556,B,0.004154205322265625
10.0.0.9:5556,C,0.0074803829193115234
10.0.0.7:5556,B,0.007261514663696289
10.0.0.6:5556,A,0.0027246475219726562
10.0.0.9:5556,A,0.0046651363372802734
10.0.0.7:5556,C,0.005180835723876953
10.0.0.8:5556,C,0.004953622817993164
10.0.0.6:5556,B,0.0016701221466064453
10.0.0.7:5556,A,0.0031075477600097656
10.0.0.8:5556,A,0.003845691680908203
10.0.0.9:5556,B,0.004685878753662109
10.0.0.6:5556,C,0.0024209022521972656
10.0.0.8:5556,B,0.0027265548706054688
10.0.0.9:5556,C,0.003383159637451172
10.0.0.7:5556,B,0.0038695335388183594
10.0.0.6:5556,A,0.0029115676879882812
10.0.0.9:5556,A,0.0030350685119628906
10.0.0.8:5556,C,0.0041353702545166016
10.0.0.7:5556,C,0.0044896602630615234
10.0.0.6:5556,B,0.0024840831756591797
10.0.0.8:5556,A,0.003841876983642578
10.0.0.9:5556,B,0.0048062801361083984
10.0.0.7:5556,A,0.0051801204681396484
10.0.0.7:5556,B,0.007956743240356445
10.0.0.8:5556,B,0.011870622634887695
10.0.0.9:5556,C,0.016546010971069336
10.0.0.6:5556,C,0.025283098220825195
10.0.0.9:5556,A,0.004232168197631836
10.0.0.6:5556,A,0.006092071533203125
10.0.0.7:5556,C,0.007355451583862305
10.0.0.8:5556,C,0.006722927093505859
10.0.0.7:5556,A,0.0019350051879882812
10.0.0.9:5556,B,0.002160787582397461
10.0.0.8:5556,A,0.0030975341796875
10.0.0.6:5556,B,0.003773927688598633
10.0.0.7:5556,B,0.0033881664276123047
10.0.0.8:5556,B,0.003080606460571289
10.0.0.9:5556,C,0.004782676696777344
10.0.0.6:5556,C,0.00423431396484375
10.0.0.9:5556,A,0.0029375553131103516
10.0.0.7:5556,C,0.004006147384643555
10.0.0.6:5556,A,0.002864360809326172
10.0.0.8:5556,C,0.004353761672973633
10.0.0.7:5556,A,0.002011537551879883
10.0.0.8:5556,A,0.0025076866149902344
10.0.0.9:5556,B,0.0035982131958007812
10.0.0.6:5556,B,0.003072023391723633
10.0.0.7:5556,B,0.003463268280029297
10.0.0.9:5556,C,0.0032427310943603516
10.0.0.8:5556,B,0.0038290023803710938
10.0.0.6:5556,C,0.003925323486328125
10.0.0.7:5556,C,0.002833843231201172
10.0.0.6:5556,A,0.00350189208984375
10.0.0.8:5556,C,0.002810955047607422
10.0.0.9:5556,A,0.0034143924713134766
10.0.0.8:5556,A,0.004201650619506836
10.0.0.9:5556,B,0.004002094268798828
10.0.0.7:5556,A,0.004597663879394531
10.0.0.6:5556,B,0.0055806636810302734
10.0.0.7:5556,B,0.003564596176147461
10.0.0.6:5556,C,0.004673004150390625
10.0.0.8:5556,B,0.004312038421630859
10.0.0.9:5556,C,0.005564451217651367
10.0.0.6:5556,A,0.0030210018157958984
10.0.0.8:5556,C,0.004656076431274414
10.0.0.9:5556,A,0.003945589065551758
10.0.0.7:5556,C,0.005020618438720703
10.0.0.8:5556,A,0.002739429473876953
10.0.0.7:5556,A,0.005080699920654297
10.0.0.6:5556,B,0.006439685821533203
