publisher,topic,total_time_seconds
10.0.0.6:5556,A,0.0028574466705322266
10.0.0.6:5556,B,0.0019795894622802734
10.0.0.8:5556,A,0.002051830291748047
10.0.0.9:5556,B,0.0024094581604003906
10.0.0.7:5556,A,0.0016951560974121094
10.0.0.6:5556,C,0.0019834041595458984
10.0.0.8:5556,B,0.00188446044921875
10.0.0.9:5556,C,0.0011496543884277344
10.0.0.7:5556,B,0.001992940902709961
10.0.0.6:5556,A,0.0019948482513427734
10.0.0.8:5556,C,0.0017507076263427734
10.0.0.9:5556,A,0.000993967056274414
10.0.0.7:5556,C,0.0017316341400146484
10.0.0.6:5556,B,0.0018897056579589844
10.0.0.8:5556,A,0.0015680789947509766
10.0.0.9:5556,B,0.0014154911041259766
10.0.0.7:5556,A,0.0017888545989990234
10.0.0.6:5556,C,0.0016551017761230469
10.0.0.8:5556,B,0.0017173290252685547
10.0.0.9:5556,C,0.0016026496887207031
10.0.0.7:5556,B,0.0019042491912841797
10.0.0.6:5556,A,0.001894235610961914
10.0.0.9:5556,A,0.006827116012573242
10.0.0.8:5556,C,0.009819507598876953
10.0.0.7:5556,C,0.005907535552978516
10.0.0.6:5556,B,0.0029501914978027344
10.0.0.8:5556,A,0.0026221275329589844
10.0.0.9:5556,B,0.0038290023803710938
10.0.0.7:5556,A,0.003838062286376953
10.0.0.6:5556,C,0.0025560855865478516
10.0.0.8:5556,B,0.0024254322052001953
10.0.0.9:5556,C,0.005498409271240234
10.0.0.7:5556,B,0.0064105987548828125
10.0.0.6:5556,A,0.002329111099243164
10.0.0.9:5556,A,0.003559112548828125
10.0.0.7:5556,C,0.003808736801147461
10.0.0.8:5556,C,0.003658294677734375
10.0.0.6:5556,B,0.0014424324035644531
10.0.0.7:5556,A,0.0019488334655761719
10.0.0.8:5556,A,0.0030612945556640625
10.0.0.9:5556,B,0.004216670989990234
10.0.0.6:5556,C,0.0029234886169433594
10.0.0.8:5556,B,0.0036115646362304688
10.0.0.9:5556,C,0.004565238952636719
10.0.0.7:5556,B,0.005112171173095703
10.0.0.6:5556,A,0.004076242446899414
10.0.0.8:5556,C,0.004679441452026367
10.0.0.9:5556,A,0.005051851272583008
10.0.0.7:5556,C,0.005346536636352539
10.0.0.8:5556,A,0.004459857940673828
10.0.0.6:5556,B,0.0046710968017578125
10.0.0.7:5556,A,0.005413055419921875
10.0.0.9:5556,B,0.007002830505371094
10.0.0.7:5556,B,0.0073947906494140625
10.0.0.8:5556,B,0.011390209197998047
10.0.0.9:5556,C,0.015411615371704102
10.0.0.6:5556,C,0.02270984649658203
10.0.0.9:5556,A,0.004807710647583008
10.0.0.6:5556,A,0.007342338562011719
10.0.0.7:5556,C,0.007677555084228516
10.0.0.8:5556,C,0.006921291351318359
10.0.0.7:5556,A,0.0032591819763183594
10.0.0.9:5556,B,0.004483222961425781
10.0.0.8:5556,A,0.0038216114044189453
10.0.0.6:5556,B,0.0044193267822265625
10.0.0.7:5556,B,0.0035026073455810547
10.0.0.9:5556,C,0.0042989253997802734
10.0.0.8:5556,B,0.003747224807739258
10.0.0.6:5556,C,0.004061460494995117
10.0.0.9:5556,A,0.0035033226013183594
10.0.0.7:5556,C,0.004734516143798828
10.0.0.6:5556,A,0.004056453704833984
10.0.0.8:5556,C,0.0049839019775390625
10.0.0.7:5556,A,0.0033702850341796875
10.0.0.9:5556,B,0.0047054290771484375
10.0.0.8:5556,A,0.004664897918701172
10.0.0.6:5556,B,0.00434422492980957
10.0.0.7:5556,B,0.002457141876220703
10.0.0.8:5556,B,0.0036988258361816406
10.0.0.9:5556,C,0.0035543441772460938
10.0.0.6:5556,C,0.0038442611694335938
10.0.0.7:5556,C,0.0014004707336425781
10.0.0.6:5556,A,0.0028235912322998047
10.0.0.9:5556,A,0.0036857128143310547
10.0.0.8:5556,C,0.003628969192504883
10.0.0.9:5556,B,0.002270936965942383
10.0.0.8:5556,A,0.004320859909057617
10.0.0.6:5556,B,0.0045583248138427734
10.0.0.7:5556,A,0.0044977664947509766
10.0.0.7:5556,B,0.004113197326660156
10.0.0.6:5556,C,0.005354404449462891
10.0.0.8:5556,B,0.005274772644042969
10.0.0.9:5556,C,0.006158590316772461
10.0.0.6:5556,A,0.003197908401489258
10.0.0.8:5556,C,0.005472421646118164
10.0.0.9:5556,A,0.004784107208251953
10.0.0.7:5556,C,0.005942821502685547
10.0.0.8:5556,A,0.003843545913696289
10.0.0.7:5556,A,0.004885673522949219
10.0.0.6:5556,B,0.007034778594970703
