publisher,topic,total_time_seconds
10.0.0.6:5556,B,0.002614259719848633
10.0.0.8:5556,A,0.002650737762451172
10.0.0.9:5556,B,0.002185344696044922
10.0.0.7:5556,A,0.0016009807586669922
10.0.0.6:5556,C,0.002084493637084961
10.0.0.8:5556,B,0.0020439624786376953
10.0.0.9:5556,C,0.0013175010681152344
10.0.0.7:5556,B,0.0014925003051757812
10.0.0.6:5556,A,0.0022821426391601562
10.0.0.8:5556,C,0.001979827880859375
10.0.0.9:5556,A,0.0013899803161621094
10.0.0.7:5556,C,0.0015649795532226562
10.0.0.6:5556,B,0.002180814743041992
10.0.0.8:5556,A,0.001712799072265625
10.0.0.9:5556,B,0.0016031265258789062
10.0.0.7:5556,A,0.0017671585083007812
10.0.0.6:5556,C,0.0018877983093261719
10.0.0.8:5556,B,0.0037887096405029297
10.0.0.9:5556,C,0.0023872852325439453
10.0.0.7:5556,B,0.0019292831420898438
10.0.0.6:5556,A,0.002238750457763672
10.0.0.9:5556,A,0.007383823394775391
10.0.0.8:5556,C,0.009974956512451172
10.0.0.7:5556,C,0.006823301315307617
10.0.0.6:5556,B,0.002673625946044922
10.0.0.8:5556,A,0.002645730972290039
10.0.0.9:5556,B,0.0039484500885009766
10.0.0.7:5556,A,0.0038788318634033203
10.0.0.6:5556,C,0.0018126964569091797
10.0.0.8:5556,B,0.0024154186248779297
10.0.0.9:5556,C,0.0051953792572021484
10.0.0.7:5556,B,0.005692958831787109
10.0.0.6:5556,A,0.002096414566040039
10.0.0.9:5556,A,0.0032646656036376953
10.0.0.7:5556,C,0.004476070404052734
10.0.0.8:5556,C,0.004510164260864258
10.0.0.6:5556,B,0.0018892288208007812
10.0.0.7:5556,A,0.0023610591888427734
10.0.0.8:5556,A,0.0031218528747558594
10.0.0.9:5556,B,0.004122018814086914
10.0.0.6:5556,C,0.0027005672454833984
10.0.0.8:5556,B,0.0030176639556884766
10.0.0.9:5556,C,0.004002571105957031
10.0.0.7:5556,B,0.004681110382080078
10.0.0.6:5556,A,0.003175497055053711
10.0.0.8:5556,C,0.0037810802459716797
10.0.0.9:5556,A,0.003818988800048828
10.0.0.7:5556,C,0.004784822463989258
10.0.0.8:5556,A,0.004205942153930664
10.0.0.6:5556,B,0.004846811294555664
10.0.0.7:5556,A,0.0056269168853759766
10.0.0.9:5556,B,0.006814002990722656
10.0.0.7:5556,B,0.007416725158691406
10.0.0.8:5556,B,0.011950969696044922
10.0.0.9:5556,C,0.01586771011352539
10.0.0.6:5556,C,0.02320551872253418
10.0.0.9:5556,A,0.004606962203979492
10.0.0.6:5556,A,0.005948066711425781
10.0.0.7:5556,C,0.0070798397064208984
10.0.0.8:5556,C,0.00728917121887207
10.0.0.7:5556,A,0.0030112266540527344
10.0.0.9:5556,B,0.0039250850677490234
10.0.0.8:5556,A,0.00318145751953125
10.0.0.6:5556,B,0.004583597183227539
10.0.0.7:5556,B,0.003263711929321289
10.0.0.9:5556,C,0.00409698486328125
10.0.0.8:5556,B,0.004021167755126953
10.0.0.6:5556,C,0.004399538040161133
10.0.0.9:5556,A,0.0031702518463134766
10.0.0.7:5556,C,0.0041599273681640625
10.0.0.6:5556,A,0.0030994415283203125
10.0.0.8:5556,C,0.004452705383300781
10.0.0.7:5556,A,0.0028581619262695312
10.0.0.9:5556,B,0.0037407875061035156
10.0.0.8:5556,A,0.0036182403564453125
10.0.0.6:5556,B,0.0031735897064208984
10.0.0.7:5556,B,0.0022430419921875
10.0.0.8:5556,B,0.002786397933959961
10.0.0.9:5556,C,0.0025827884674072266
10.0.0.6:5556,C,0.003077983856201172
10.0.0.7:5556,C,0.0021390914916992188
10.0.0.6:5556,A,0.0031626224517822266
10.0.0.8:5556,C,0.0025856494903564453
10.0.0.9:5556,A,0.003254413604736328
10.0.0.9:5556,B,0.002384662628173828
10.0.0.8:5556,A,0.0035181045532226562
10.0.0.6:5556,B,0.0037915706634521484
10.0.0.7:5556,A,0.0035762786865234375
10.0.0.7:5556,B,0.0025081634521484375
10.0.0.6:5556,C,0.003330707550048828
10.0.0.8:5556,B,0.005566120147705078
10.0.0.9:5556,C,0.0064334869384765625
10.0.0.6:5556,A,0.0023720264434814453
10.0.0.8:5556,C,0.0038356781005859375
10.0.0.9:5556,A,0.003194093704223633
10.0.0.7:5556,C,0.005055665969848633
10.0.0.8:5556,A,0.003422260284423828
10.0.0.7:5556,A,0.004540443420410156
10.0.0.6:5556,B,0.007665157318115234
10.0.0.9:5556,B,0.008533954620361328
