publisher,topic,total_time_seconds
10.0.0.3:5556,C,0.0014100074768066406
10.0.0.3:5556,A,0.0014221668243408203
10.0.0.4:5556,A,0.001653432846069336
10.0.0.4:5556,B,0.010402917861938477
10.0.0.3:5556,B,0.018914222717285156
10.0.0.4:5556,C,0.01156759262084961
10.0.0.3:5556,C,0.003866434097290039
10.0.0.4:5556,A,0.008989572525024414
10.0.0.3:5556,A,0.012798786163330078
10.0.0.4:5556,B,0.001373291015625
10.0.0.3:5556,B,0.0013835430145263672
10.0.0.4:5556,C,0.0013003349304199219
10.0.0.3:5556,C,0.0011932849884033203
10.0.0.4:5556,A,0.0015070438385009766
10.0.0.3:5556,A,0.0017507076263427734
10.0.0.4:5556,B,0.0012955665588378906
10.0.0.3:5556,B,0.0012812614440917969
10.0.0.4:5556,C,0.0013115406036376953
10.0.0.3:5556,C,0.0012657642364501953
10.0.0.4:5556,A,0.0016226768493652344
10.0.0.3:5556,A,0.004720926284790039
10.0.0.4:5556,B,0.006471872329711914
10.0.0.3:5556,B,0.0014181137084960938
10.0.0.4:5556,C,0.002184629440307617
10.0.0.4:5556,A,0.0016753673553466797
10.0.0.3:5556,C,0.001493692398071289
10.0.0.3:5556,A,0.0017011165618896484
10.0.0.4:5556,B,0.0014736652374267578
10.0.0.3:5556,B,0.0017771720886230469
10.0.0.4:5556,C,0.002142667770385742
10.0.0.4:5556,A,0.0015230178833007812
10.0.0.3:5556,C,0.0018534660339355469
10.0.0.3:5556,A,0.001737833023071289
10.0.0.4:5556,B,0.0021224021911621094
10.0.0.3:5556,B,0.0016164779663085938
10.0.0.4:5556,C,0.0018565654754638672
10.0.0.4:5556,A,0.0014526844024658203
10.0.0.3:5556,C,0.0017251968383789062
10.0.0.3:5556,A,0.0015494823455810547
10.0.0.4:5556,B,0.0018475055694580078
10.0.0.3:5556,B,0.001722097396850586
10.0.0.4:5556,C,0.002073526382446289
10.0.0.4:5556,A,0.0014934539794921875
10.0.0.3:5556,C,0.0019054412841796875
10.0.0.3:5556,A,0.0019445419311523438
10.0.0.4:5556,B,0.0023717880249023438
10.0.0.3:5556,B,0.0024347305297851562
10.0.0.4:5556,C,0.002175569534301758
10.0.0.3:5556,C,0.0018379688262939453
10.0.0.4:5556,A,0.0015592575073242188
10.0.0.3:5556,A,0.0014793872833251953
10.0.0.4:5556,B,0.0018739700317382812
10.0.0.3:5556,B,0.0015668869018554688
10.0.0.4:5556,C,0.0018444061279296875
10.0.0.3:5556,C,0.0018837451934814453
10.0.0.4:5556,A,0.001840829849243164
10.0.0.3:5556,A,0.0013561248779296875
10.0.0.4:5556,B,0.0018534660339355469
10.0.0.3:5556,B,0.0016925334930419922
10.0.0.4:5556,C,0.0012748241424560547
10.0.0.4:5556,A,0.0012354850769042969
10.0.0.3:5556,C,0.0017633438110351562
10.0.0.4:5556,B,0.0017497539520263672
10.0.0.3:5556,A,0.001171112060546875
10.0.0.4:5556,C,0.0016508102416992188
10.0.0.3:5556,B,0.002068042755126953
10.0.0.4:5556,A,0.0020623207092285156
10.0.0.3:5556,C,0.0012226104736328125
10.0.0.4:5556,B,0.0020322799682617188
10.0.0.3:5556,A,0.0013005733489990234
10.0.0.3:5556,B,0.0015950202941894531
10.0.0.4:5556,C,0.001813650131225586
10.0.0.4:5556,A,0.0013239383697509766
10.0.0.3:5556,C,0.0017447471618652344
10.0.0.3:5556,A,0.0013511180877685547
10.0.0.4:5556,B,0.0015549659729003906
10.0.0.3:5556,B,0.0011894702911376953
10.0.0.4:5556,C,0.0020554065704345703
10.0.0.4:5556,A,0.0017063617706298828
10.0.0.3:5556,C,0.0015649795532226562
10.0.0.3:5556,A,0.0019383430480957031
10.0.0.4:5556,B,0.0017390251159667969
10.0.0.3:5556,B,0.0018787384033203125
10.0.0.4:5556,C,0.0018434524536132812
10.0.0.4:5556,A,0.0011849403381347656
10.0.0.3:5556,C,0.0017688274383544922
10.0.0.3:5556,A,0.001285552978515625
10.0.0.4:5556,B,0.001931905746459961
10.0.0.3:5556,B,0.0013129711151123047
10.0.0.4:5556,C,0.0021753311157226562
10.0.0.4:5556,A,0.0014145374298095703
10.0.0.3:5556,C,0.002149343490600586
10.0.0.3:5556,A,0.0017745494842529297
10.0.0.4:5556,B,0.0016546249389648438
10.0.0.3:5556,B,0.0018367767333984375
10.0.0.4:5556,C,0.0017087459564208984
10.0.0.4:5556,A,0.001844167709350586
10.0.0.3:5556,C,0.0017726421356201172
10.0.0.3:5556,A,0.0015063285827636719
10.0.0.4:5556,B,0.0022056102752685547
