publisher,topic,total_time_seconds
10.0.0.7:5556,A,0.0027506351470947266
10.0.0.8:5556,A,0.0013442039489746094
10.0.0.6:5556,C,0.0021376609802246094
10.0.0.7:5556,B,0.0019404888153076172
10.0.0.8:5556,B,0.0017547607421875
10.0.0.5:5556,C,0.0012578964233398438
10.0.0.6:5556,A,0.0046024322509765625
10.0.0.7:5556,C,0.0010180473327636719
10.0.0.8:5556,C,0.0013859272003173828
10.0.0.5:5556,A,0.003130674362182617
10.0.0.6:5556,B,0.0010154247283935547
10.0.0.8:5556,A,0.0019516944885253906
10.0.0.7:5556,A,0.002706766128540039
10.0.0.5:5556,B,0.001890420913696289
10.0.0.6:5556,C,0.0027217864990234375
10.0.0.7:5556,B,0.008873462677001953
10.0.0.8:5556,B,0.009413719177246094
10.0.0.5:5556,C,0.011333227157592773
10.0.0.6:5556,A,0.005952119827270508
10.0.0.5:5556,A,0.035449981689453125
10.0.0.7:5556,C,0.07752656936645508
10.0.0.6:5556,B,0.020614147186279297
10.0.0.8:5556,C,0.008985042572021484
10.0.0.7:5556,A,0.001291036605834961
10.0.0.5:5556,B,0.0015490055084228516
10.0.0.8:5556,A,0.0019693374633789062
10.0.0.6:5556,C,0.0049550533294677734
10.0.0.7:5556,B,0.0014805793762207031
10.0.0.5:5556,C,0.003323078155517578
10.0.0.6:5556,A,0.0014429092407226562
10.0.0.8:5556,B,0.0014576911926269531
10.0.0.5:5556,A,0.026887893676757812
10.0.0.7:5556,C,0.030786514282226562
10.0.0.6:5556,B,0.006046295166015625
10.0.0.8:5556,C,0.01542043685913086
10.0.0.7:5556,A,0.001554250717163086
10.0.0.5:5556,B,0.0010364055633544922
10.0.0.8:5556,A,0.0012116432189941406
10.0.0.6:5556,C,0.0024030208587646484
10.0.0.7:5556,B,0.0018165111541748047
10.0.0.5:5556,C,0.0014083385467529297
10.0.0.6:5556,A,0.001650094985961914
10.0.0.8:5556,B,0.0016715526580810547
10.0.0.7:5556,C,0.004518270492553711
10.0.0.5:5556,A,0.006031513214111328
10.0.0.6:5556,B,0.003995180130004883
10.0.0.8:5556,C,0.0041124820709228516
10.0.0.7:5556,A,0.002001523971557617
10.0.0.5:5556,B,0.0014495849609375
10.0.0.8:5556,A,0.0013446807861328125
10.0.0.6:5556,C,0.001173257827758789
10.0.0.7:5556,B,0.001567840576171875
10.0.0.5:5556,C,0.0024857521057128906
10.0.0.6:5556,A,0.0029778480529785156
10.0.0.8:5556,B,0.004663705825805664
10.0.0.5:5556,A,0.0016400814056396484
10.0.0.7:5556,C,0.001384735107421875
10.0.0.6:5556,B,0.005677223205566406
10.0.0.8:5556,C,0.006924867630004883
10.0.0.5:5556,B,0.00118255615234375
10.0.0.7:5556,A,0.0009100437164306641
10.0.0.8:5556,A,0.0023767948150634766
10.0.0.6:5556,C,0.004145622253417969
10.0.0.7:5556,B,0.0012843608856201172
10.0.0.5:5556,C,0.0031745433807373047
10.0.0.6:5556,A,0.0009975433349609375
10.0.0.8:5556,B,0.0017194747924804688
10.0.0.5:5556,A,0.007619380950927734
10.0.0.7:5556,C,0.008447408676147461
10.0.0.8:5556,C,0.005613803863525391
10.0.0.6:5556,B,0.006240367889404297
10.0.0.7:5556,A,0.0016825199127197266
10.0.0.5:5556,B,0.002061128616333008
10.0.0.8:5556,A,0.008033990859985352
10.0.0.6:5556,C,0.00844430923461914
10.0.0.5:5556,C,0.0015408992767333984
10.0.0.7:5556,B,0.0026061534881591797
10.0.0.8:5556,B,0.0012426376342773438
10.0.0.6:5556,A,0.0011284351348876953
10.0.0.5:5556,A,0.0023560523986816406
10.0.0.7:5556,C,0.0020630359649658203
10.0.0.8:5556,C,0.0014929771423339844
10.0.0.6:5556,B,0.00539088249206543
10.0.0.7:5556,A,0.002970457077026367
10.0.0.5:5556,B,0.004455089569091797
10.0.0.8:5556,A,0.0013148784637451172
10.0.0.6:5556,C,0.0019905567169189453
10.0.0.7:5556,B,0.0015239715576171875
10.0.0.5:5556,C,0.0021758079528808594
10.0.0.8:5556,B,0.002784252166748047
10.0.0.6:5556,A,0.009168386459350586
10.0.0.5:5556,A,0.0014257431030273438
10.0.0.7:5556,C,0.001764059066772461
10.0.0.8:5556,C,0.0021238327026367188
10.0.0.6:5556,B,0.002287626266479492
10.0.0.7:5556,A,0.0027151107788085938
10.0.0.5:5556,B,0.004221916198730469
10.0.0.8:5556,A,0.0034618377685546875
10.0.0.6:5556,C,0.003896951675415039
10.0.0.5:5556,C,0.0013492107391357422
