publisher,topic,total_time_seconds
10.0.0.7:5556,C,0.0011587142944335938
10.0.0.8:5556,C,0.0023419857025146484
10.0.0.6:5556,B,0.0010280609130859375
10.0.0.7:5556,A,0.002337932586669922
10.0.0.8:5556,A,0.001148223876953125
10.0.0.6:5556,C,0.0011806488037109375
10.0.0.7:5556,B,0.0013971328735351562
10.0.0.8:5556,B,0.000982522964477539
10.0.0.5:5556,C,0.0012249946594238281
10.0.0.6:5556,A,0.004590511322021484
10.0.0.7:5556,C,0.0008823871612548828
10.0.0.8:5556,C,0.0015835762023925781
10.0.0.5:5556,A,0.0025632381439208984
10.0.0.6:5556,B,0.0011513233184814453
10.0.0.8:5556,A,0.0015120506286621094
10.0.0.7:5556,A,0.0024077892303466797
10.0.0.5:5556,B,0.001569509506225586
10.0.0.6:5556,C,0.0010159015655517578
10.0.0.7:5556,B,0.009140253067016602
10.0.0.8:5556,B,0.00960993766784668
10.0.0.5:5556,C,0.010732173919677734
10.0.0.6:5556,A,0.00662541389465332
10.0.0.5:5556,A,0.05663633346557617
10.0.0.7:5556,C,0.07968759536743164
10.0.0.6:5556,B,0.026933670043945312
10.0.0.8:5556,C,0.01864027976989746
10.0.0.7:5556,A,0.0012409687042236328
10.0.0.5:5556,B,0.0028047561645507812
10.0.0.8:5556,A,0.0032835006713867188
10.0.0.6:5556,C,0.0054781436920166016
10.0.0.7:5556,B,0.001497030258178711
10.0.0.5:5556,C,0.003087759017944336
10.0.0.6:5556,A,0.0020570755004882812
10.0.0.8:5556,B,0.001855611801147461
10.0.0.5:5556,A,0.011214017868041992
10.0.0.7:5556,C,0.01373744010925293
10.0.0.6:5556,B,0.003243684768676758
10.0.0.8:5556,C,0.008944988250732422
10.0.0.7:5556,A,0.0013537406921386719
10.0.0.5:5556,B,0.00128173828125
10.0.0.8:5556,A,0.0019299983978271484
10.0.0.6:5556,C,0.0029244422912597656
10.0.0.7:5556,B,0.002171039581298828
10.0.0.5:5556,C,0.001844644546508789
10.0.0.6:5556,A,0.0018143653869628906
10.0.0.8:5556,B,0.0018951892852783203
10.0.0.7:5556,C,0.004493236541748047
10.0.0.5:5556,A,0.006269931793212891
10.0.0.6:5556,B,0.0037577152252197266
10.0.0.8:5556,C,0.004477024078369141
10.0.0.7:5556,A,0.002496480941772461
10.0.0.5:5556,B,0.002165555953979492
10.0.0.8:5556,A,0.0011696815490722656
10.0.0.6:5556,C,0.0010387897491455078
10.0.0.5:5556,C,0.0014178752899169922
10.0.0.7:5556,B,0.0020530223846435547
10.0.0.6:5556,A,0.003360271453857422
10.0.0.8:5556,B,0.004744768142700195
10.0.0.5:5556,A,0.0018596649169921875
10.0.0.7:5556,C,0.001607656478881836
10.0.0.6:5556,B,0.0061910152435302734
10.0.0.8:5556,C,0.007172822952270508
10.0.0.7:5556,A,0.00133514404296875
10.0.0.5:5556,B,0.002080202102661133
10.0.0.8:5556,A,0.0020639896392822266
10.0.0.6:5556,C,0.004360198974609375
10.0.0.7:5556,B,0.001661062240600586
10.0.0.5:5556,C,0.003642559051513672
10.0.0.6:5556,A,0.0015289783477783203
10.0.0.8:5556,B,0.0022537708282470703
10.0.0.5:5556,A,0.006586790084838867
10.0.0.7:5556,C,0.008286237716674805
10.0.0.8:5556,C,0.0045337677001953125
10.0.0.6:5556,B,0.0054912567138671875
10.0.0.7:5556,A,0.001314401626586914
10.0.0.5:5556,B,0.001569509506225586
10.0.0.8:5556,A,0.008175849914550781
10.0.0.6:5556,C,0.008742094039916992
10.0.0.5:5556,C,0.0020525455474853516
10.0.0.7:5556,B,0.002257108688354492
10.0.0.8:5556,B,0.0018868446350097656
10.0.0.6:5556,A,0.0015430450439453125
10.0.0.5:5556,A,0.0026633739471435547
10.0.0.7:5556,C,0.002394437789916992
10.0.0.6:5556,B,0.0023398399353027344
10.0.0.8:5556,C,0.005705118179321289
10.0.0.7:5556,A,0.004597187042236328
10.0.0.5:5556,B,0.005436897277832031
10.0.0.8:5556,A,0.0015380382537841797
10.0.0.6:5556,C,0.0022618770599365234
10.0.0.7:5556,B,0.0011470317840576172
10.0.0.5:5556,C,0.0020194053649902344
10.0.0.6:5556,A,0.003112316131591797
10.0.0.8:5556,B,0.008958816528320312
10.0.0.5:5556,A,0.0010035037994384766
10.0.0.7:5556,C,0.0011904239654541016
10.0.0.6:5556,B,0.0012655258178710938
10.0.0.8:5556,C,0.0028052330017089844
10.0.0.7:5556,A,0.002607583999633789
10.0.0.5:5556,B,0.00402069091796875
