publisher,topic,total_time_seconds
10.0.0.7:5556,A,0.0020363330841064453
10.0.0.6:5556,C,0.001699209213256836
10.0.0.7:5556,B,0.0014088153839111328
10.0.0.8:5556,B,0.0019443035125732422
10.0.0.5:5556,C,0.008044242858886719
10.0.0.6:5556,A,0.0053288936614990234
10.0.0.7:5556,C,0.0015454292297363281
10.0.0.8:5556,C,0.0014538764953613281
10.0.0.5:5556,A,0.0028879642486572266
10.0.0.6:5556,B,0.0013942718505859375
10.0.0.7:5556,A,0.0012149810791015625
10.0.0.8:5556,A,0.0016963481903076172
10.0.0.5:5556,B,0.0021026134490966797
10.0.0.6:5556,C,0.011673212051391602
10.0.0.7:5556,B,0.009226083755493164
10.0.0.8:5556,B,0.009469270706176758
10.0.0.5:5556,C,0.011954545974731445
10.0.0.6:5556,A,0.014910221099853516
10.0.0.5:5556,A,0.019991636276245117
10.0.0.7:5556,C,0.04282808303833008
10.0.0.6:5556,B,0.015372514724731445
10.0.0.8:5556,C,0.007932186126708984
10.0.0.7:5556,A,0.001476287841796875
10.0.0.5:5556,B,0.002064943313598633
10.0.0.8:5556,A,0.0017597675323486328
10.0.0.6:5556,C,0.005716800689697266
10.0.0.7:5556,B,0.002074718475341797
10.0.0.5:5556,C,0.0030455589294433594
10.0.0.6:5556,A,0.0012409687042236328
10.0.0.8:5556,B,0.0011420249938964844
10.0.0.7:5556,C,0.0027284622192382812
10.0.0.5:5556,A,0.013341903686523438
10.0.0.6:5556,B,0.005627870559692383
10.0.0.8:5556,C,0.009282827377319336
10.0.0.7:5556,A,0.0017540454864501953
10.0.0.5:5556,B,0.0015530586242675781
10.0.0.8:5556,A,0.0015883445739746094
10.0.0.6:5556,C,0.002706766128540039
10.0.0.7:5556,B,0.001789093017578125
10.0.0.5:5556,C,0.0012042522430419922
10.0.0.6:5556,A,0.0014798641204833984
10.0.0.8:5556,B,0.0019130706787109375
10.0.0.7:5556,C,0.0041656494140625
10.0.0.5:5556,A,0.00565028190612793
10.0.0.6:5556,B,0.004631519317626953
10.0.0.8:5556,C,0.004383087158203125
10.0.0.7:5556,A,0.002209186553955078
10.0.0.5:5556,B,0.0014548301696777344
10.0.0.8:5556,A,0.0017375946044921875
10.0.0.6:5556,C,0.001718759536743164
10.0.0.5:5556,C,0.0017619132995605469
10.0.0.7:5556,B,0.0026330947875976562
10.0.0.6:5556,A,0.0022215843200683594
10.0.0.8:5556,B,0.004534482955932617
10.0.0.5:5556,A,0.0013079643249511719
10.0.0.7:5556,C,0.0006098747253417969
10.0.0.6:5556,B,0.00567936897277832
10.0.0.8:5556,C,0.006567716598510742
10.0.0.5:5556,B,0.0010437965393066406
10.0.0.7:5556,A,0.0008230209350585938
10.0.0.8:5556,A,0.0022802352905273438
10.0.0.6:5556,C,0.004118680953979492
10.0.0.5:5556,C,0.0017268657684326172
10.0.0.7:5556,B,0.002662181854248047
10.0.0.8:5556,B,0.0014183521270751953
10.0.0.6:5556,A,0.0018017292022705078
10.0.0.5:5556,A,0.00686955451965332
10.0.0.7:5556,C,0.00916290283203125
10.0.0.8:5556,C,0.004440784454345703
10.0.0.6:5556,B,0.005459785461425781
10.0.0.7:5556,A,0.0012292861938476562
10.0.0.5:5556,B,0.0016188621520996094
10.0.0.8:5556,A,0.00482940673828125
10.0.0.6:5556,C,0.007942438125610352
10.0.0.5:5556,C,0.0013053417205810547
10.0.0.7:5556,B,0.003047943115234375
10.0.0.8:5556,B,0.0018112659454345703
10.0.0.6:5556,A,0.001247406005859375
10.0.0.5:5556,A,0.002453327178955078
10.0.0.7:5556,C,0.0025534629821777344
10.0.0.8:5556,C,0.001994609832763672
10.0.0.6:5556,B,0.006129026412963867
10.0.0.7:5556,A,0.003083467483520508
10.0.0.5:5556,B,0.00391840934753418
10.0.0.8:5556,A,0.0009484291076660156
10.0.0.6:5556,C,0.0014045238494873047
10.0.0.7:5556,B,0.0009214878082275391
10.0.0.5:5556,C,0.0012950897216796875
10.0.0.8:5556,B,0.0028579235076904297
10.0.0.6:5556,A,0.005915164947509766
10.0.0.5:5556,A,0.0011763572692871094
10.0.0.7:5556,C,0.0015912055969238281
10.0.0.8:5556,C,0.0016095638275146484
10.0.0.6:5556,B,0.0016486644744873047
10.0.0.7:5556,A,0.003131389617919922
10.0.0.5:5556,B,0.00402069091796875
10.0.0.8:5556,A,0.003152132034301758
10.0.0.6:5556,C,0.0036368370056152344
10.0.0.5:5556,C,0.003406524658203125
10.0.0.7:5556,B,0.004228353500366211
