publisher,topic,total_time_seconds
10.0.0.25:5556,A,0.023694515228271484
10.0.0.16:5556,A,0.010787248611450195
10.0.0.18:5556,C,0.029852628707885742
10.0.0.18:5556,A,0.00870656967163086
10.0.0.25:5556,B,0.014074563980102539
10.0.0.16:5556,B,0.02393484115600586
10.0.0.27:5556,C,0.0386507511138916
10.0.0.22:5556,C,0.047718048095703125
10.0.0.23:5556,C,0.033501625061035156
10.0.0.19:5556,C,0.027212142944335938
10.0.0.20:5556,C,0.008056879043579102
10.0.0.21:5556,C,0.003019094467163086
10.0.0.17:5556,C,0.006942033767700195
10.0.0.18:5556,B,0.016530275344848633
10.0.0.27:5556,A,0.013287067413330078
10.0.0.22:5556,A,0.014422893524169922
10.0.0.15:5556,C,0.026355266571044922
10.0.0.25:5556,C,0.03212332725524902
10.0.0.16:5556,C,0.035974979400634766
10.0.0.24:5556,A,0.03588128089904785
10.0.0.23:5556,A,0.014889955520629883
10.0.0.19:5556,A,0.021669626235961914
10.0.0.26:5556,C,0.03088068962097168
10.0.0.20:5556,A,0.009383916854858398
10.0.0.21:5556,A,0.007824897766113281
10.0.0.17:5556,A,0.004431962966918945
10.0.0.18:5556,C,0.0022203922271728516
10.0.0.15:5556,A,0.003907680511474609
10.0.0.27:5556,B,0.006457805633544922
10.0.0.25:5556,A,0.010621786117553711
10.0.0.16:5556,A,0.00518798828125
10.0.0.22:5556,B,0.013562440872192383
10.0.0.24:5556,B,0.004904508590698242
10.0.0.23:5556,B,0.010996818542480469
10.0.0.26:5556,A,0.009066343307495117
10.0.0.19:5556,B,0.013570785522460938
10.0.0.20:5556,B,0.011683464050292969
10.0.0.21:5556,B,0.005393505096435547
10.0.0.17:5556,B,0.00429844856262207
10.0.0.18:5556,A,0.0032472610473632812
10.0.0.25:5556,B,0.006272792816162109
10.0.0.15:5556,B,0.008337020874023438
10.0.0.22:5556,C,0.012787818908691406
10.0.0.27:5556,C,0.014801740646362305
10.0.0.16:5556,B,0.016249895095825195
10.0.0.24:5556,C,0.002811431884765625
10.0.0.23:5556,C,0.003246307373046875
10.0.0.19:5556,C,0.0029799938201904297
10.0.0.26:5556,B,0.006444692611694336
10.0.0.20:5556,C,0.002667665481567383
10.0.0.21:5556,C,0.0046846866607666016
10.0.0.17:5556,C,0.002948760986328125
10.0.0.18:5556,B,0.00395512580871582
10.0.0.27:5556,A,0.004765033721923828
10.0.0.22:5556,A,0.005487203598022461
10.0.0.15:5556,C,0.012424707412719727
10.0.0.25:5556,C,0.01410675048828125
10.0.0.16:5556,C,0.014153242111206055
10.0.0.24:5556,A,0.002745389938354492
10.0.0.23:5556,A,0.0016782283782958984
10.0.0.19:5556,A,0.003091573715209961
10.0.0.26:5556,C,0.00789022445678711
10.0.0.20:5556,A,0.007767200469970703
10.0.0.21:5556,A,0.006398677825927734
10.0.0.17:5556,A,0.0041081905364990234
10.0.0.18:5556,C,0.0033876895904541016
10.0.0.25:5556,A,0.005352020263671875
10.0.0.15:5556,A,0.006417036056518555
10.0.0.27:5556,B,0.01021265983581543
10.0.0.22:5556,B,0.009420633316040039
10.0.0.16:5556,A,0.009352445602416992
10.0.0.24:5556,B,0.0023491382598876953
10.0.0.23:5556,B,0.0029549598693847656
10.0.0.26:5556,A,0.004155397415161133
10.0.0.19:5556,B,0.0077970027923583984
10.0.0.20:5556,B,0.0023603439331054688
10.0.0.21:5556,B,0.0016837120056152344
10.0.0.17:5556,B,0.002090930938720703
10.0.0.18:5556,A,0.0023317337036132812
10.0.0.25:5556,B,0.0025429725646972656
10.0.0.15:5556,B,0.0025250911712646484
10.0.0.27:5556,C,0.008856773376464844
10.0.0.22:5556,C,0.00858926773071289
10.0.0.16:5556,B,0.005565166473388672
10.0.0.24:5556,C,0.002633333206176758
10.0.0.23:5556,C,0.00202178955078125
10.0.0.19:5556,C,0.0038673877716064453
10.0.0.26:5556,B,0.003817319869995117
10.0.0.20:5556,C,0.003653287887573242
10.0.0.21:5556,C,0.002431631088256836
10.0.0.17:5556,C,0.0023806095123291016
10.0.0.18:5556,B,0.0022764205932617188
10.0.0.27:5556,A,0.0026619434356689453
10.0.0.22:5556,A,0.0027070045471191406
10.0.0.25:5556,C,0.008802413940429688
10.0.0.15:5556,C,0.009072303771972656
10.0.0.16:5556,C,0.006796598434448242
10.0.0.24:5556,A,0.002960205078125
10.0.0.19:5556,A,0.008562088012695312
10.0.0.26:5556,C,0.012650251388549805
