publisher,topic,total_time_seconds
10.0.0.20:5556,C,0.009143829345703125
10.0.0.21:5556,C,0.003728151321411133
10.0.0.17:5556,C,0.014327526092529297
10.0.0.18:5556,B,0.017494916915893555
10.0.0.27:5556,A,0.029150962829589844
10.0.0.15:5556,C,0.02927398681640625
10.0.0.22:5556,A,0.027330398559570312
10.0.0.25:5556,C,0.03723955154418945
10.0.0.24:5556,A,0.040740013122558594
10.0.0.16:5556,C,0.067901611328125
10.0.0.23:5556,A,0.027204275131225586
10.0.0.26:5556,C,0.034642696380615234
10.0.0.19:5556,A,0.033551692962646484
10.0.0.20:5556,A,0.011175394058227539
10.0.0.21:5556,A,0.009035587310791016
10.0.0.17:5556,A,0.006239652633666992
10.0.0.18:5556,C,0.004040241241455078
10.0.0.15:5556,A,0.005155801773071289
10.0.0.27:5556,B,0.008550643920898438
10.0.0.25:5556,A,0.012480735778808594
10.0.0.16:5556,A,0.006313323974609375
10.0.0.22:5556,B,0.014098644256591797
10.0.0.24:5556,B,0.004918813705444336
10.0.0.23:5556,B,0.008149862289428711
10.0.0.26:5556,A,0.010358333587646484
10.0.0.19:5556,B,0.016527891159057617
10.0.0.20:5556,B,0.014035463333129883
10.0.0.21:5556,B,0.007722377777099609
10.0.0.17:5556,B,0.005043745040893555
10.0.0.18:5556,A,0.005273342132568359
10.0.0.25:5556,B,0.00958704948425293
10.0.0.15:5556,B,0.011346817016601562
10.0.0.22:5556,C,0.015456438064575195
10.0.0.27:5556,C,0.017366647720336914
10.0.0.16:5556,B,0.017826080322265625
10.0.0.24:5556,C,0.00442194938659668
10.0.0.23:5556,C,0.004439830780029297
10.0.0.19:5556,C,0.004445314407348633
10.0.0.26:5556,B,0.007542133331298828
10.0.0.20:5556,C,0.004134178161621094
10.0.0.21:5556,C,0.006296396255493164
10.0.0.17:5556,C,0.003973484039306641
10.0.0.18:5556,B,0.0049855709075927734
10.0.0.27:5556,A,0.006998777389526367
10.0.0.22:5556,A,0.007972002029418945
10.0.0.15:5556,C,0.013933181762695312
10.0.0.25:5556,C,0.015686750411987305
10.0.0.16:5556,C,0.01525115966796875
10.0.0.24:5556,A,0.005556583404541016
10.0.0.23:5556,A,0.003747701644897461
10.0.0.19:5556,A,0.006067991256713867
10.0.0.26:5556,C,0.009996652603149414
10.0.0.20:5556,A,0.00921010971069336
10.0.0.21:5556,A,0.008222818374633789
10.0.0.17:5556,A,0.005666971206665039
10.0.0.18:5556,C,0.005049228668212891
10.0.0.25:5556,A,0.008277177810668945
10.0.0.15:5556,A,0.008649826049804688
10.0.0.27:5556,B,0.01299142837524414
10.0.0.22:5556,B,0.01236104965209961
10.0.0.16:5556,A,0.010320901870727539
10.0.0.24:5556,B,0.0033845901489257812
10.0.0.23:5556,B,0.006493330001831055
10.0.0.26:5556,A,0.0049648284912109375
10.0.0.19:5556,B,0.009282827377319336
10.0.0.20:5556,B,0.004195451736450195
10.0.0.21:5556,B,0.0032854080200195312
10.0.0.17:5556,B,0.005506753921508789
10.0.0.18:5556,A,0.003855466842651367
10.0.0.25:5556,B,0.004934787750244141
10.0.0.15:5556,B,0.004933834075927734
10.0.0.27:5556,C,0.010568380355834961
10.0.0.22:5556,C,0.010706186294555664
10.0.0.16:5556,B,0.006711721420288086
10.0.0.24:5556,C,0.0036449432373046875
10.0.0.23:5556,C,0.00474858283996582
10.0.0.19:5556,C,0.0051534175872802734
10.0.0.26:5556,B,0.0056285858154296875
10.0.0.20:5556,C,0.0048792362213134766
10.0.0.21:5556,C,0.003931283950805664
10.0.0.17:5556,C,0.004088640213012695
10.0.0.18:5556,B,0.0035140514373779297
10.0.0.27:5556,A,0.005141735076904297
10.0.0.22:5556,A,0.005240440368652344
10.0.0.25:5556,C,0.009992599487304688
10.0.0.15:5556,C,0.010130882263183594
10.0.0.16:5556,C,0.008023500442504883
10.0.0.24:5556,A,0.0037598609924316406
10.0.0.19:5556,A,0.007457256317138672
10.0.0.26:5556,C,0.011359214782714844
10.0.0.20:5556,A,0.015729904174804688
10.0.0.23:5556,A,0.02155900001525879
10.0.0.21:5556,A,0.03562474250793457
10.0.0.17:5556,A,0.04511570930480957
10.0.0.27:5556,B,0.025177955627441406
10.0.0.18:5556,C,0.04513406753540039
10.0.0.25:5556,A,0.03699994087219238
10.0.0.22:5556,B,0.041586875915527344
10.0.0.15:5556,A,0.04420208930969238
10.0.0.24:5556,B,0.022206544876098633
