publisher,topic,total_time_seconds
10.0.0.25:5556,C,0.0027647018432617188
10.0.0.16:5556,C,0.044695377349853516
10.0.0.25:5556,A,0.020723342895507812
10.0.0.16:5556,A,0.008279800415039062
10.0.0.18:5556,C,0.025461912155151367
10.0.0.18:5556,A,0.004082918167114258
10.0.0.25:5556,B,0.01286172866821289
10.0.0.16:5556,B,0.01615619659423828
10.0.0.27:5556,C,0.03331327438354492
10.0.0.22:5556,C,0.04512214660644531
10.0.0.23:5556,C,0.02767181396484375
10.0.0.19:5556,C,0.023811817169189453
10.0.0.20:5556,C,0.008471488952636719
10.0.0.21:5556,C,0.004739046096801758
10.0.0.17:5556,C,0.003629446029663086
10.0.0.18:5556,B,0.009360551834106445
10.0.0.27:5556,A,0.007584810256958008
10.0.0.22:5556,A,0.0037641525268554688
10.0.0.15:5556,C,0.017138004302978516
10.0.0.25:5556,C,0.022374629974365234
10.0.0.16:5556,C,0.025786399841308594
10.0.0.24:5556,A,0.03732109069824219
10.0.0.23:5556,A,0.012575626373291016
10.0.0.19:5556,A,0.02456355094909668
10.0.0.26:5556,C,0.02706313133239746
10.0.0.20:5556,A,0.008174896240234375
10.0.0.21:5556,A,0.005750894546508789
10.0.0.17:5556,A,0.0032951831817626953
10.0.0.18:5556,C,0.00125885009765625
10.0.0.15:5556,A,0.002269268035888672
10.0.0.27:5556,B,0.005345344543457031
10.0.0.25:5556,A,0.008491754531860352
10.0.0.16:5556,A,0.0023577213287353516
10.0.0.22:5556,B,0.011743545532226562
10.0.0.24:5556,B,0.002438068389892578
10.0.0.23:5556,B,0.00586247444152832
10.0.0.26:5556,A,0.007196187973022461
10.0.0.19:5556,B,0.012292623519897461
10.0.0.20:5556,B,0.009249448776245117
10.0.0.21:5556,B,0.0028836727142333984
10.0.0.17:5556,B,0.0038313865661621094
10.0.0.18:5556,A,0.0018439292907714844
10.0.0.25:5556,B,0.0035064220428466797
10.0.0.22:5556,C,0.010698080062866211
10.0.0.27:5556,C,0.012533426284790039
10.0.0.15:5556,B,0.01961994171142578
10.0.0.16:5556,B,0.015156269073486328
10.0.0.24:5556,C,0.0020170211791992188
10.0.0.23:5556,C,0.0021512508392333984
10.0.0.19:5556,C,0.002112865447998047
10.0.0.26:5556,B,0.0057218074798583984
10.0.0.20:5556,C,0.001495361328125
10.0.0.21:5556,C,0.0026335716247558594
10.0.0.17:5556,C,0.0014510154724121094
10.0.0.18:5556,B,0.0022330284118652344
10.0.0.27:5556,A,0.0026879310607910156
10.0.0.22:5556,A,0.004053831100463867
10.0.0.15:5556,C,0.00741267204284668
10.0.0.25:5556,C,0.008797168731689453
10.0.0.16:5556,C,0.01833510398864746
10.0.0.24:5556,A,0.0017037391662597656
10.0.0.23:5556,A,0.0026471614837646484
10.0.0.19:5556,A,0.002271890640258789
10.0.0.26:5556,C,0.006913185119628906
10.0.0.20:5556,A,0.0056035518646240234
10.0.0.21:5556,A,0.005178689956665039
10.0.0.17:5556,A,0.002285003662109375
10.0.0.18:5556,C,0.0017213821411132812
10.0.0.25:5556,A,0.0032052993774414062
10.0.0.15:5556,A,0.0044786930084228516
10.0.0.27:5556,B,0.01380157470703125
10.0.0.22:5556,B,0.012980222702026367
10.0.0.16:5556,A,0.007411479949951172
10.0.0.24:5556,B,0.003927469253540039
10.0.0.23:5556,B,0.002936840057373047
10.0.0.26:5556,A,0.007239818572998047
10.0.0.19:5556,B,0.009103059768676758
10.0.0.20:5556,B,0.004542350769042969
10.0.0.21:5556,B,0.004844188690185547
10.0.0.17:5556,B,0.003680706024169922
10.0.0.18:5556,A,0.0013904571533203125
10.0.0.25:5556,B,0.0014450550079345703
10.0.0.27:5556,C,0.006930112838745117
10.0.0.22:5556,C,0.006793498992919922
10.0.0.15:5556,B,0.0135650634765625
10.0.0.16:5556,B,0.0072765350341796875
10.0.0.24:5556,C,0.0017740726470947266
10.0.0.23:5556,C,0.0031707286834716797
10.0.0.19:5556,C,0.004180192947387695
10.0.0.26:5556,B,0.0053462982177734375
10.0.0.20:5556,C,0.003775358200073242
10.0.0.21:5556,C,0.0020411014556884766
10.0.0.17:5556,C,0.0016322135925292969
10.0.0.18:5556,B,0.0015530586242675781
10.0.0.27:5556,A,0.0018007755279541016
10.0.0.22:5556,A,0.0040285587310791016
10.0.0.25:5556,C,0.012179374694824219
10.0.0.15:5556,C,0.013623476028442383
10.0.0.16:5556,C,0.006365537643432617
10.0.0.24:5556,A,0.006459236145019531
