publisher,topic,total_time_seconds
10.0.0.25:5556,C,0.0015685558319091797
10.0.0.16:5556,C,0.03725838661193848
10.0.0.25:5556,A,0.0201413631439209
10.0.0.16:5556,A,0.007379770278930664
10.0.0.18:5556,C,0.026028156280517578
10.0.0.18:5556,A,0.0031430721282958984
10.0.0.25:5556,B,0.014528036117553711
10.0.0.16:5556,B,0.01641845703125
10.0.0.27:5556,C,0.030670881271362305
10.0.0.22:5556,C,0.03644895553588867
10.0.0.23:5556,C,0.027102947235107422
10.0.0.19:5556,C,0.02127981185913086
10.0.0.20:5556,C,0.006855487823486328
10.0.0.21:5556,C,0.0015175342559814453
10.0.0.17:5556,C,0.0026273727416992188
10.0.0.18:5556,B,0.007334709167480469
10.0.0.27:5556,A,0.006874799728393555
10.0.0.15:5556,C,0.01874518394470215
10.0.0.25:5556,C,0.025488853454589844
10.0.0.22:5556,A,0.02181077003479004
10.0.0.16:5556,C,0.024347782135009766
10.0.0.24:5556,A,0.030279159545898438
10.0.0.23:5556,A,0.012807130813598633
10.0.0.19:5556,A,0.02383589744567871
10.0.0.26:5556,C,0.026659488677978516
10.0.0.20:5556,A,0.0076754093170166016
10.0.0.21:5556,A,0.005217552185058594
10.0.0.17:5556,A,0.0025396347045898438
10.0.0.18:5556,C,0.0014066696166992188
10.0.0.15:5556,A,0.0017399787902832031
10.0.0.27:5556,B,0.005695343017578125
10.0.0.25:5556,A,0.00801992416381836
10.0.0.22:5556,B,0.013012886047363281
10.0.0.16:5556,A,0.00971078872680664
10.0.0.24:5556,B,0.004016399383544922
10.0.0.23:5556,B,0.006707429885864258
10.0.0.26:5556,A,0.005831241607666016
10.0.0.19:5556,B,0.012458086013793945
10.0.0.20:5556,B,0.009606361389160156
10.0.0.21:5556,B,0.0034661293029785156
10.0.0.17:5556,B,0.0028350353240966797
10.0.0.18:5556,A,0.0015177726745605469
10.0.0.25:5556,B,0.003935098648071289
10.0.0.15:5556,B,0.005667686462402344
10.0.0.22:5556,C,0.010268449783325195
10.0.0.27:5556,C,0.012839794158935547
10.0.0.16:5556,B,0.014898061752319336
10.0.0.24:5556,C,0.0013217926025390625
10.0.0.23:5556,C,0.0018262863159179688
10.0.0.19:5556,C,0.0012733936309814453
10.0.0.26:5556,B,0.004930734634399414
10.0.0.20:5556,C,0.001135110855102539
10.0.0.21:5556,C,0.002899169921875
10.0.0.17:5556,C,0.0016756057739257812
10.0.0.18:5556,B,0.0025293827056884766
10.0.0.27:5556,A,0.0018067359924316406
10.0.0.15:5556,C,0.006713151931762695
10.0.0.25:5556,C,0.008261919021606445
10.0.0.22:5556,A,0.012845277786254883
10.0.0.16:5556,C,0.017538785934448242
10.0.0.24:5556,A,0.003103971481323242
10.0.0.23:5556,A,0.0026247501373291016
10.0.0.19:5556,A,0.0038900375366210938
10.0.0.26:5556,C,0.009330272674560547
10.0.0.20:5556,A,0.0037720203399658203
10.0.0.21:5556,A,0.003661632537841797
10.0.0.17:5556,A,0.0035893917083740234
10.0.0.18:5556,C,0.003228425979614258
10.0.0.25:5556,A,0.0017635822296142578
10.0.0.27:5556,B,0.007518768310546875
10.0.0.22:5556,B,0.006635904312133789
10.0.0.15:5556,A,0.012523174285888672
10.0.0.16:5556,A,0.00846719741821289
10.0.0.24:5556,B,0.004334449768066406
10.0.0.23:5556,B,0.0023140907287597656
10.0.0.26:5556,A,0.006663799285888672
10.0.0.19:5556,B,0.00846409797668457
10.0.0.20:5556,B,0.003831148147583008
10.0.0.21:5556,B,0.0034127235412597656
10.0.0.17:5556,B,0.002626180648803711
10.0.0.18:5556,A,0.0015475749969482422
10.0.0.25:5556,B,0.001764535903930664
10.0.0.27:5556,C,0.007490396499633789
10.0.0.22:5556,C,0.007136106491088867
10.0.0.15:5556,B,0.013298988342285156
10.0.0.16:5556,B,0.007078647613525391
10.0.0.24:5556,C,0.0031075477600097656
10.0.0.23:5556,C,0.0026655197143554688
10.0.0.19:5556,C,0.004023551940917969
10.0.0.26:5556,B,0.006181478500366211
10.0.0.20:5556,C,0.005276918411254883
10.0.0.21:5556,C,0.0017397403717041016
10.0.0.17:5556,C,0.001491546630859375
10.0.0.18:5556,B,0.0014200210571289062
10.0.0.27:5556,A,0.003293752670288086
10.0.0.22:5556,A,0.011443614959716797
10.0.0.25:5556,C,0.012344837188720703
10.0.0.15:5556,C,0.012502193450927734
10.0.0.16:5556,C,0.005986690521240234
10.0.0.24:5556,A,0.007081270217895508
