publisher,topic,total_time_seconds
10.0.0.18:5556,A,0.00814199447631836
10.0.0.25:5556,B,0.015345335006713867
10.0.0.16:5556,B,0.025209665298461914
10.0.0.27:5556,C,0.04613494873046875
10.0.0.22:5556,C,0.05664205551147461
10.0.0.23:5556,C,0.03776383399963379
10.0.0.19:5556,C,0.03047013282775879
10.0.0.20:5556,C,0.010703086853027344
10.0.0.21:5556,C,0.009796380996704102
10.0.0.17:5556,C,0.013003349304199219
10.0.0.18:5556,B,0.016998291015625
10.0.0.27:5556,A,0.012506723403930664
10.0.0.22:5556,A,0.009397506713867188
10.0.0.15:5556,C,0.026925325393676758
10.0.0.25:5556,C,0.032747745513916016
10.0.0.16:5556,C,0.03720259666442871
10.0.0.24:5556,A,0.0337064266204834
10.0.0.23:5556,A,0.014278173446655273
10.0.0.19:5556,A,0.020391464233398438
10.0.0.26:5556,C,0.03037428855895996
10.0.0.20:5556,A,0.00906991958618164
10.0.0.21:5556,A,0.006853580474853516
10.0.0.17:5556,A,0.004583120346069336
10.0.0.18:5556,C,0.0030977725982666016
10.0.0.15:5556,A,0.003286600112915039
10.0.0.27:5556,B,0.0074310302734375
10.0.0.25:5556,A,0.009979963302612305
10.0.0.16:5556,A,0.0038084983825683594
10.0.0.22:5556,B,0.01392054557800293
10.0.0.24:5556,B,0.0038661956787109375
10.0.0.23:5556,B,0.009151935577392578
10.0.0.26:5556,A,0.008696317672729492
10.0.0.19:5556,B,0.014414310455322266
10.0.0.20:5556,B,0.012411117553710938
10.0.0.21:5556,B,0.006137371063232422
10.0.0.17:5556,B,0.004775047302246094
10.0.0.18:5556,A,0.003330707550048828
10.0.0.25:5556,B,0.008598566055297852
10.0.0.15:5556,B,0.010400772094726562
10.0.0.22:5556,C,0.013907432556152344
10.0.0.27:5556,C,0.0157473087310791
10.0.0.16:5556,B,0.017110824584960938
10.0.0.24:5556,C,0.0036001205444335938
10.0.0.23:5556,C,0.0046346187591552734
10.0.0.19:5556,C,0.004559755325317383
10.0.0.26:5556,B,0.007930755615234375
10.0.0.20:5556,C,0.0037915706634521484
10.0.0.21:5556,C,0.007200479507446289
10.0.0.17:5556,C,0.004202842712402344
10.0.0.18:5556,B,0.0053179264068603516
10.0.0.27:5556,A,0.003371715545654297
10.0.0.22:5556,A,0.003942251205444336
10.0.0.15:5556,C,0.009293556213378906
10.0.0.25:5556,C,0.010919809341430664
10.0.0.16:5556,C,0.016176700592041016
10.0.0.24:5556,A,0.003335237503051758
10.0.0.23:5556,A,0.0024268627166748047
10.0.0.19:5556,A,0.003790140151977539
10.0.0.26:5556,C,0.009680747985839844
10.0.0.20:5556,A,0.006318807601928711
10.0.0.21:5556,A,0.005543231964111328
10.0.0.17:5556,A,0.0041277408599853516
10.0.0.18:5556,C,0.004544973373413086
10.0.0.25:5556,A,0.003869295120239258
10.0.0.15:5556,A,0.004419088363647461
10.0.0.27:5556,B,0.011035442352294922
10.0.0.22:5556,B,0.010401010513305664
10.0.0.16:5556,A,0.009372472763061523
10.0.0.24:5556,B,0.0036966800689697266
10.0.0.23:5556,B,0.006644248962402344
10.0.0.26:5556,A,0.0036003589630126953
10.0.0.19:5556,B,0.0077626705169677734
10.0.0.20:5556,B,0.0035581588745117188
10.0.0.21:5556,B,0.0046710968017578125
10.0.0.17:5556,B,0.004777669906616211
10.0.0.18:5556,A,0.0033164024353027344
10.0.0.25:5556,B,0.0040395259857177734
10.0.0.15:5556,B,0.0041255950927734375
10.0.0.27:5556,C,0.010698795318603516
10.0.0.22:5556,C,0.010378360748291016
10.0.0.16:5556,B,0.006834268569946289
10.0.0.24:5556,C,0.004335641860961914
10.0.0.23:5556,C,0.0038137435913085938
10.0.0.19:5556,C,0.004651308059692383
10.0.0.26:5556,B,0.005787372589111328
10.0.0.20:5556,C,0.00503849983215332
10.0.0.21:5556,C,0.003467082977294922
10.0.0.17:5556,C,0.003599405288696289
10.0.0.18:5556,B,0.003236532211303711
10.0.0.27:5556,A,0.004390716552734375
10.0.0.22:5556,A,0.004458427429199219
10.0.0.25:5556,C,0.010364294052124023
10.0.0.15:5556,C,0.010652542114257812
10.0.0.16:5556,C,0.008194208145141602
10.0.0.24:5556,A,0.0049440860748291016
10.0.0.19:5556,A,0.006727933883666992
10.0.0.26:5556,C,0.01237177848815918
10.0.0.20:5556,A,0.013687372207641602
10.0.0.23:5556,A,0.019561290740966797
10.0.0.21:5556,A,0.040215253829956055
