publisher,topic,total_time_seconds
10.0.0.20:5556,C,0.009337902069091797
10.0.0.21:5556,C,0.0039730072021484375
10.0.0.17:5556,C,0.01334691047668457
10.0.0.18:5556,B,0.016527175903320312
10.0.0.27:5556,A,0.029290199279785156
10.0.0.15:5556,C,0.029238224029541016
10.0.0.22:5556,A,0.026467561721801758
10.0.0.25:5556,C,0.03564572334289551
10.0.0.16:5556,C,0.03831171989440918
10.0.0.24:5556,A,0.034395694732666016
10.0.0.23:5556,A,0.017069578170776367
10.0.0.19:5556,A,0.023236989974975586
10.0.0.26:5556,C,0.03121018409729004
10.0.0.20:5556,A,0.010746240615844727
10.0.0.21:5556,A,0.009302377700805664
10.0.0.17:5556,A,0.005848407745361328
10.0.0.18:5556,C,0.0040738582611083984
10.0.0.15:5556,A,0.005186557769775391
10.0.0.27:5556,B,0.008211135864257812
10.0.0.25:5556,A,0.012875556945800781
10.0.0.16:5556,A,0.006696224212646484
10.0.0.22:5556,B,0.015751123428344727
10.0.0.24:5556,B,0.0044422149658203125
10.0.0.23:5556,B,0.012075424194335938
10.0.0.26:5556,A,0.01073765754699707
10.0.0.19:5556,B,0.016351699829101562
10.0.0.20:5556,B,0.014688253402709961
10.0.0.21:5556,B,0.008388757705688477
10.0.0.17:5556,B,0.0061495304107666016
10.0.0.18:5556,A,0.011889457702636719
10.0.0.25:5556,B,0.01027536392211914
10.0.0.15:5556,B,0.012006998062133789
10.0.0.22:5556,C,0.016192197799682617
10.0.0.27:5556,C,0.018085479736328125
10.0.0.16:5556,B,0.018304824829101562
10.0.0.24:5556,C,0.004911661148071289
10.0.0.23:5556,C,0.0044708251953125
10.0.0.19:5556,C,0.004461526870727539
10.0.0.26:5556,B,0.007505178451538086
10.0.0.20:5556,C,0.00415349006652832
10.0.0.21:5556,C,0.006310224533081055
10.0.0.17:5556,C,0.004005908966064453
10.0.0.18:5556,B,0.005164384841918945
10.0.0.27:5556,A,0.005716085433959961
10.0.0.22:5556,A,0.006307840347290039
10.0.0.15:5556,C,0.010505914688110352
10.0.0.25:5556,C,0.012086629867553711
10.0.0.16:5556,C,0.015275955200195312
10.0.0.24:5556,A,0.005575418472290039
10.0.0.23:5556,A,0.003826618194580078
10.0.0.19:5556,A,0.006310939788818359
10.0.0.26:5556,C,0.010090351104736328
10.0.0.20:5556,A,0.008972406387329102
10.0.0.21:5556,A,0.007846355438232422
10.0.0.17:5556,A,0.005672454833984375
10.0.0.18:5556,C,0.005811214447021484
10.0.0.25:5556,A,0.0077321529388427734
10.0.0.15:5556,A,0.008696317672729492
10.0.0.27:5556,B,0.012443065643310547
10.0.0.22:5556,B,0.011809825897216797
10.0.0.16:5556,A,0.010305404663085938
10.0.0.24:5556,B,0.003365755081176758
10.0.0.23:5556,B,0.006010293960571289
10.0.0.26:5556,A,0.005943775177001953
10.0.0.19:5556,B,0.009916305541992188
10.0.0.20:5556,B,0.004189729690551758
10.0.0.21:5556,B,0.004854440689086914
10.0.0.17:5556,B,0.007174491882324219
10.0.0.18:5556,A,0.0042040348052978516
10.0.0.25:5556,B,0.004913806915283203
10.0.0.15:5556,B,0.004889249801635742
10.0.0.27:5556,C,0.011371612548828125
10.0.0.22:5556,C,0.011148929595947266
10.0.0.16:5556,B,0.006575822830200195
10.0.0.24:5556,C,0.0048029422760009766
10.0.0.23:5556,C,0.00476384162902832
10.0.0.19:5556,C,0.004974842071533203
10.0.0.26:5556,B,0.005690097808837891
10.0.0.20:5556,C,0.004881381988525391
10.0.0.21:5556,C,0.003980875015258789
10.0.0.17:5556,C,0.004133462905883789
10.0.0.18:5556,B,0.0035517215728759766
10.0.0.27:5556,A,0.005741596221923828
10.0.0.22:5556,A,0.005825519561767578
10.0.0.25:5556,C,0.011120319366455078
10.0.0.15:5556,C,0.011326789855957031
10.0.0.16:5556,C,0.007904529571533203
10.0.0.24:5556,A,0.0037508010864257812
10.0.0.19:5556,A,0.008051395416259766
10.0.0.26:5556,C,0.011188745498657227
10.0.0.20:5556,A,0.011420488357543945
10.0.0.23:5556,A,0.017163991928100586
10.0.0.21:5556,A,0.03562617301940918
10.0.0.17:5556,A,0.04557204246520996
10.0.0.27:5556,B,0.025560379028320312
10.0.0.18:5556,C,0.04509735107421875
10.0.0.25:5556,A,0.037004709243774414
10.0.0.22:5556,B,0.04188871383666992
10.0.0.15:5556,A,0.04488945007324219
10.0.0.24:5556,B,0.022083759307861328
