publisher,topic,total_time_seconds
10.0.0.25:5556,C,0.004053831100463867
10.0.0.16:5556,C,0.040795326232910156
10.0.0.25:5556,A,0.02223944664001465
10.0.0.16:5556,A,0.010017156600952148
10.0.0.18:5556,C,0.026158809661865234
10.0.0.18:5556,A,0.006585359573364258
10.0.0.25:5556,B,0.014811515808105469
10.0.0.16:5556,B,0.024031400680541992
10.0.0.27:5556,C,0.04263472557067871
10.0.0.22:5556,C,0.05490565299987793
10.0.0.23:5556,C,0.034807682037353516
10.0.0.19:5556,C,0.030341386795043945
10.0.0.20:5556,C,0.008106231689453125
10.0.0.21:5556,C,0.0028760433197021484
10.0.0.18:5556,B,0.01847100257873535
10.0.0.17:5556,C,0.0420992374420166
10.0.0.27:5556,A,0.0335543155670166
10.0.0.15:5556,C,0.0341801643371582
10.0.0.22:5556,A,0.0635213851928711
10.0.0.25:5556,C,0.07221174240112305
10.0.0.24:5556,A,0.03783583641052246
10.0.0.16:5556,C,0.060874223709106445
10.0.0.23:5556,A,0.013674259185791016
10.0.0.19:5556,A,0.01974034309387207
10.0.0.26:5556,C,0.031098365783691406
10.0.0.20:5556,A,0.008567333221435547
10.0.0.21:5556,A,0.0070421695709228516
10.0.0.17:5556,A,0.003919363021850586
10.0.0.18:5556,C,0.002229452133178711
10.0.0.15:5556,A,0.0029754638671875
10.0.0.27:5556,B,0.006459712982177734
10.0.0.25:5556,A,0.009374618530273438
10.0.0.16:5556,A,0.0037012100219726562
10.0.0.22:5556,B,0.012909412384033203
10.0.0.24:5556,B,0.003775358200073242
10.0.0.23:5556,B,0.00719761848449707
10.0.0.26:5556,A,0.00693511962890625
10.0.0.19:5556,B,0.013116598129272461
10.0.0.20:5556,B,0.010811090469360352
10.0.0.21:5556,B,0.0045168399810791016
10.0.0.17:5556,B,0.0040318965911865234
10.0.0.18:5556,A,0.001711130142211914
10.0.0.25:5556,B,0.005441904067993164
10.0.0.15:5556,B,0.007233858108520508
10.0.0.22:5556,C,0.011880636215209961
10.0.0.27:5556,C,0.013821601867675781
10.0.0.16:5556,B,0.015723228454589844
10.0.0.24:5556,C,0.0022132396697998047
10.0.0.23:5556,C,0.002721071243286133
10.0.0.19:5556,C,0.002458333969116211
10.0.0.26:5556,B,0.005916118621826172
10.0.0.20:5556,C,0.0020203590393066406
10.0.0.21:5556,C,0.0038356781005859375
10.0.0.17:5556,C,0.0021615028381347656
10.0.0.18:5556,B,0.0030672550201416016
10.0.0.27:5556,A,0.0037641525268554688
10.0.0.22:5556,A,0.007581949234008789
10.0.0.15:5556,C,0.009780168533325195
10.0.0.25:5556,C,0.015325069427490234
10.0.0.16:5556,C,0.015536785125732422
10.0.0.24:5556,A,0.0026781558990478516
10.0.0.23:5556,A,0.0022552013397216797
10.0.0.19:5556,A,0.002378702163696289
10.0.0.26:5556,C,0.007918596267700195
10.0.0.20:5556,A,0.006150007247924805
10.0.0.21:5556,A,0.005382537841796875
10.0.0.17:5556,A,0.0022478103637695312
10.0.0.18:5556,C,0.002057313919067383
10.0.0.25:5556,A,0.003071308135986328
10.0.0.15:5556,A,0.003323078155517578
10.0.0.27:5556,B,0.01044607162475586
10.0.0.22:5556,B,0.00955653190612793
10.0.0.16:5556,A,0.007104158401489258
10.0.0.24:5556,B,0.002155303955078125
10.0.0.23:5556,B,0.0028030872344970703
10.0.0.26:5556,A,0.002808094024658203
10.0.0.19:5556,B,0.007031917572021484
10.0.0.20:5556,B,0.002603769302368164
10.0.0.21:5556,B,0.002083301544189453
10.0.0.17:5556,B,0.0021483898162841797
10.0.0.18:5556,A,0.002492189407348633
10.0.0.25:5556,B,0.0028977394104003906
10.0.0.15:5556,B,0.002798795700073242
10.0.0.27:5556,C,0.008098363876342773
10.0.0.22:5556,C,0.007788896560668945
10.0.0.16:5556,B,0.005385875701904297
10.0.0.24:5556,C,0.0026137828826904297
10.0.0.23:5556,C,0.002768993377685547
10.0.0.19:5556,C,0.0036962032318115234
10.0.0.26:5556,B,0.003702402114868164
10.0.0.20:5556,C,0.003508329391479492
10.0.0.21:5556,C,0.0012900829315185547
10.0.0.17:5556,C,0.002298593521118164
10.0.0.18:5556,B,0.0022139549255371094
10.0.0.27:5556,A,0.002821683883666992
10.0.0.22:5556,A,0.0028531551361083984
10.0.0.25:5556,C,0.009160757064819336
10.0.0.15:5556,C,0.009304046630859375
10.0.0.16:5556,C,0.006673336029052734
10.0.0.24:5556,A,0.003032684326171875
