publisher,topic,total_time_seconds
10.0.0.25:5556,C,0.0023632049560546875
10.0.0.16:5556,C,0.04040360450744629
10.0.0.25:5556,A,0.022407054901123047
10.0.0.16:5556,A,0.009344339370727539
10.0.0.18:5556,C,0.025445938110351562
10.0.0.18:5556,A,0.0042574405670166016
10.0.0.25:5556,B,0.014271020889282227
10.0.0.16:5556,B,0.021301746368408203
10.0.0.27:5556,C,0.03255033493041992
10.0.0.22:5556,C,0.04168987274169922
10.0.0.23:5556,C,0.02767348289489746
10.0.0.19:5556,C,0.021414518356323242
10.0.0.20:5556,C,0.007499217987060547
10.0.0.21:5556,C,0.001966238021850586
10.0.0.17:5556,C,0.004545927047729492
10.0.0.18:5556,B,0.010040998458862305
10.0.0.27:5556,A,0.00843954086303711
10.0.0.22:5556,A,0.0047566890716552734
10.0.0.15:5556,C,0.02228832244873047
10.0.0.25:5556,C,0.0279390811920166
10.0.0.16:5556,C,0.03640866279602051
10.0.0.24:5556,A,0.03833818435668945
10.0.0.23:5556,A,0.014290809631347656
10.0.0.19:5556,A,0.02062845230102539
10.0.0.26:5556,C,0.027659893035888672
10.0.0.20:5556,A,0.008999824523925781
10.0.0.21:5556,A,0.006691694259643555
10.0.0.17:5556,A,0.004121541976928711
10.0.0.18:5556,C,0.0020203590393066406
10.0.0.15:5556,A,0.004016876220703125
10.0.0.27:5556,B,0.006072998046875
10.0.0.25:5556,A,0.010367155075073242
10.0.0.16:5556,A,0.004285335540771484
10.0.0.22:5556,B,0.012624025344848633
10.0.0.24:5556,B,0.004500389099121094
10.0.0.23:5556,B,0.0066645145416259766
10.0.0.26:5556,A,0.0077898502349853516
10.0.0.19:5556,B,0.012633562088012695
10.0.0.20:5556,B,0.00926661491394043
10.0.0.21:5556,B,0.002955913543701172
10.0.0.17:5556,B,0.003474712371826172
10.0.0.18:5556,A,0.0025892257690429688
10.0.0.25:5556,B,0.004697084426879883
10.0.0.15:5556,B,0.006567955017089844
10.0.0.22:5556,C,0.01042318344116211
10.0.0.27:5556,C,0.013131856918334961
10.0.0.16:5556,B,0.014931917190551758
10.0.0.24:5556,C,0.0015156269073486328
10.0.0.23:5556,C,0.0017430782318115234
10.0.0.19:5556,C,0.0018019676208496094
10.0.0.26:5556,B,0.0051610469818115234
10.0.0.20:5556,C,0.00127410888671875
10.0.0.21:5556,C,0.0032110214233398438
10.0.0.17:5556,C,0.0014719963073730469
10.0.0.18:5556,B,0.0024662017822265625
10.0.0.27:5556,A,0.0035533905029296875
10.0.0.22:5556,A,0.004472494125366211
10.0.0.15:5556,C,0.010677099227905273
10.0.0.25:5556,C,0.013754129409790039
10.0.0.16:5556,C,0.014162540435791016
10.0.0.24:5556,A,0.0020813941955566406
10.0.0.23:5556,A,0.001583099365234375
10.0.0.19:5556,A,0.0029358863830566406
10.0.0.26:5556,C,0.006949901580810547
10.0.0.20:5556,A,0.005764961242675781
10.0.0.21:5556,A,0.004996299743652344
10.0.0.17:5556,A,0.0024292469024658203
10.0.0.18:5556,C,0.0017406940460205078
10.0.0.25:5556,A,0.0028672218322753906
10.0.0.15:5556,A,0.003557443618774414
10.0.0.27:5556,B,0.008768320083618164
10.0.0.22:5556,B,0.007899999618530273
10.0.0.16:5556,A,0.00805807113647461
10.0.0.24:5556,B,0.0019154548645019531
10.0.0.23:5556,B,0.0017642974853515625
10.0.0.26:5556,A,0.003180980682373047
10.0.0.19:5556,B,0.007472038269042969
10.0.0.20:5556,B,0.002877950668334961
10.0.0.21:5556,B,0.00254058837890625
10.0.0.17:5556,B,0.002322673797607422
10.0.0.18:5556,A,0.0023157596588134766
10.0.0.25:5556,B,0.003396749496459961
10.0.0.15:5556,B,0.003383636474609375
10.0.0.27:5556,C,0.006413459777832031
10.0.0.22:5556,C,0.006056308746337891
10.0.0.16:5556,B,0.0057680606842041016
10.0.0.24:5556,C,0.0031621456146240234
10.0.0.23:5556,C,0.0026092529296875
10.0.0.19:5556,C,0.0031723976135253906
10.0.0.26:5556,B,0.0041043758392333984
10.0.0.20:5556,C,0.0029408931732177734
10.0.0.21:5556,C,0.0017206668853759766
10.0.0.17:5556,C,0.0012836456298828125
10.0.0.18:5556,B,0.0012331008911132812
10.0.0.27:5556,A,0.0037894248962402344
10.0.0.22:5556,A,0.003777027130126953
10.0.0.25:5556,C,0.008553028106689453
10.0.0.15:5556,C,0.008948326110839844
10.0.0.16:5556,C,0.005415678024291992
10.0.0.24:5556,A,0.0032150745391845703
