publisher,topic,total_time_seconds
10.0.0.25:5556,C,0.0032820701599121094
10.0.0.16:5556,C,0.043341636657714844
10.0.0.25:5556,A,0.0226747989654541
10.0.0.16:5556,A,0.009651660919189453
10.0.0.18:5556,C,0.025841236114501953
10.0.0.18:5556,A,0.0079498291015625
10.0.0.25:5556,B,0.014560937881469727
10.0.0.16:5556,B,0.02647709846496582
10.0.0.27:5556,C,0.05085349082946777
10.0.0.22:5556,C,0.057822465896606445
10.0.0.23:5556,C,0.04172182083129883
10.0.0.19:5556,C,0.03122997283935547
10.0.0.20:5556,C,0.010887622833251953
10.0.0.21:5556,C,0.009521722793579102
10.0.0.17:5556,C,0.006136655807495117
10.0.0.18:5556,B,0.010636568069458008
10.0.0.27:5556,A,0.011567831039428711
10.0.0.22:5556,A,0.007673025131225586
10.0.0.15:5556,C,0.02190566062927246
10.0.0.25:5556,C,0.029360055923461914
10.0.0.16:5556,C,0.0377960205078125
10.0.0.24:5556,A,0.03802371025085449
10.0.0.23:5556,A,0.013692855834960938
10.0.0.19:5556,A,0.019727706909179688
10.0.0.26:5556,C,0.027628183364868164
10.0.0.20:5556,A,0.008736371994018555
10.0.0.21:5556,A,0.006363391876220703
10.0.0.17:5556,A,0.003753185272216797
10.0.0.18:5556,C,0.0018877983093261719
10.0.0.15:5556,A,0.0034656524658203125
10.0.0.27:5556,B,0.0061457157135009766
10.0.0.25:5556,A,0.009335756301879883
10.0.0.16:5556,A,0.0031659603118896484
10.0.0.22:5556,B,0.012859582901000977
10.0.0.24:5556,B,0.003696918487548828
10.0.0.23:5556,B,0.008446693420410156
10.0.0.26:5556,A,0.008374452590942383
10.0.0.19:5556,B,0.013588428497314453
10.0.0.20:5556,B,0.011535882949829102
10.0.0.21:5556,B,0.005308389663696289
10.0.0.17:5556,B,0.0043604373931884766
10.0.0.18:5556,A,0.003637075424194336
10.0.0.25:5556,B,0.006315708160400391
10.0.0.15:5556,B,0.008193254470825195
10.0.0.22:5556,C,0.012809276580810547
10.0.0.27:5556,C,0.014782428741455078
10.0.0.16:5556,B,0.016275405883789062
10.0.0.24:5556,C,0.0027015209197998047
10.0.0.23:5556,C,0.003264904022216797
10.0.0.19:5556,C,0.0029926300048828125
10.0.0.26:5556,B,0.006460666656494141
10.0.0.20:5556,C,0.0028650760650634766
10.0.0.21:5556,C,0.004875659942626953
10.0.0.17:5556,C,0.0025675296783447266
10.0.0.18:5556,B,0.003468751907348633
10.0.0.27:5556,A,0.014793157577514648
10.0.0.22:5556,A,0.015636682510375977
10.0.0.15:5556,C,0.015283346176147461
10.0.0.25:5556,C,0.016678810119628906
10.0.0.16:5556,C,0.018762588500976562
10.0.0.24:5556,A,0.0036754608154296875
10.0.0.23:5556,A,0.0034956932067871094
10.0.0.19:5556,A,0.005338430404663086
10.0.0.26:5556,C,0.009491920471191406
10.0.0.20:5556,A,0.007050752639770508
10.0.0.21:5556,A,0.005392789840698242
10.0.0.17:5556,A,0.003551959991455078
10.0.0.18:5556,C,0.0020933151245117188
10.0.0.25:5556,A,0.003671884536743164
10.0.0.15:5556,A,0.0040891170501708984
10.0.0.27:5556,B,0.014220237731933594
10.0.0.22:5556,B,0.014697790145874023
10.0.0.16:5556,A,0.008969783782958984
10.0.0.24:5556,B,0.0042765140533447266
10.0.0.23:5556,B,0.004868984222412109
10.0.0.26:5556,A,0.008294105529785156
10.0.0.19:5556,B,0.013185739517211914
10.0.0.20:5556,B,0.005202531814575195
10.0.0.21:5556,B,0.0053081512451171875
10.0.0.17:5556,B,0.006639957427978516
10.0.0.18:5556,A,0.004180431365966797
10.0.0.25:5556,B,0.007234811782836914
10.0.0.15:5556,B,0.007765293121337891
10.0.0.27:5556,C,0.008840322494506836
10.0.0.22:5556,C,0.008626937866210938
10.0.0.16:5556,B,0.007661581039428711
10.0.0.24:5556,C,0.004779815673828125
10.0.0.23:5556,C,0.004149675369262695
10.0.0.26:5556,B,0.0074634552001953125
10.0.0.19:5556,C,0.010377645492553711
10.0.0.20:5556,C,0.005385398864746094
10.0.0.21:5556,C,0.002460479736328125
10.0.0.17:5556,C,0.003001689910888672
10.0.0.18:5556,B,0.0024721622467041016
10.0.0.27:5556,A,0.0037610530853271484
10.0.0.22:5556,A,0.003814220428466797
10.0.0.25:5556,C,0.014101028442382812
10.0.0.15:5556,C,0.016423702239990234
10.0.0.16:5556,C,0.008821964263916016
10.0.0.24:5556,A,0.02503371238708496
