publisher,topic,total_time_seconds
10.0.0.25:5556,A,0.024118423461914062
10.0.0.16:5556,A,0.011133193969726562
10.0.0.18:5556,C,0.02701425552368164
10.0.0.18:5556,A,0.008684873580932617
10.0.0.25:5556,B,0.013862848281860352
10.0.0.16:5556,B,0.02577972412109375
10.0.0.27:5556,C,0.045066118240356445
10.0.0.22:5556,C,0.05584979057312012
10.0.0.23:5556,C,0.03929710388183594
10.0.0.19:5556,C,0.03187131881713867
10.0.0.20:5556,C,0.011623382568359375
10.0.0.21:5556,C,0.010290384292602539
10.0.0.17:5556,C,0.013596057891845703
10.0.0.18:5556,B,0.017817258834838867
10.0.0.27:5556,A,0.024059534072875977
10.0.0.22:5556,A,0.020723819732666016
10.0.0.15:5556,C,0.027972936630249023
10.0.0.25:5556,C,0.033844947814941406
10.0.0.16:5556,C,0.03804349899291992
10.0.0.24:5556,A,0.03524422645568848
10.0.0.23:5556,A,0.015464067459106445
10.0.0.19:5556,A,0.021528959274291992
10.0.0.26:5556,C,0.03061985969543457
10.0.0.20:5556,A,0.010032176971435547
10.0.0.21:5556,A,0.008276224136352539
10.0.0.17:5556,A,0.0049762725830078125
10.0.0.18:5556,C,0.0028715133666992188
10.0.0.15:5556,A,0.004319667816162109
10.0.0.27:5556,B,0.006928682327270508
10.0.0.25:5556,A,0.011187553405761719
10.0.0.16:5556,A,0.0050733089447021484
10.0.0.22:5556,B,0.014843940734863281
10.0.0.24:5556,B,0.003080129623413086
10.0.0.23:5556,B,0.012356996536254883
10.0.0.26:5556,A,0.009481668472290039
10.0.0.19:5556,B,0.014503240585327148
10.0.0.20:5556,B,0.012428998947143555
10.0.0.21:5556,B,0.0061914920806884766
10.0.0.17:5556,B,0.004624843597412109
10.0.0.18:5556,A,0.0045318603515625
10.0.0.25:5556,B,0.00749659538269043
10.0.0.15:5556,B,0.009446144104003906
10.0.0.22:5556,C,0.01392817497253418
10.0.0.27:5556,C,0.015801668167114258
10.0.0.16:5556,B,0.01687479019165039
10.0.0.24:5556,C,0.0033190250396728516
10.0.0.23:5556,C,0.0038454532623291016
10.0.0.19:5556,C,0.003597736358642578
10.0.0.26:5556,B,0.00707244873046875
10.0.0.20:5556,C,0.0034973621368408203
10.0.0.21:5556,C,0.005570888519287109
10.0.0.17:5556,C,0.0035588741302490234
10.0.0.18:5556,B,0.004565000534057617
10.0.0.27:5556,A,0.004833221435546875
10.0.0.22:5556,A,0.005602359771728516
10.0.0.15:5556,C,0.008241891860961914
10.0.0.25:5556,C,0.009702920913696289
10.0.0.16:5556,C,0.014671564102172852
10.0.0.24:5556,A,0.0041141510009765625
10.0.0.23:5556,A,0.0031960010528564453
10.0.0.19:5556,A,0.004849433898925781
10.0.0.26:5556,C,0.00862264633178711
10.0.0.20:5556,A,0.008277177810668945
10.0.0.21:5556,A,0.006455183029174805
10.0.0.17:5556,A,0.0046422481536865234
10.0.0.18:5556,C,0.003839254379272461
10.0.0.25:5556,A,0.005307912826538086
10.0.0.15:5556,A,0.005806922912597656
10.0.0.27:5556,B,0.00984048843383789
10.0.0.22:5556,B,0.00917506217956543
10.0.0.16:5556,A,0.00986623764038086
10.0.0.24:5556,B,0.0029058456420898438
10.0.0.23:5556,B,0.006310939788818359
10.0.0.26:5556,A,0.003981351852416992
10.0.0.19:5556,B,0.006720304489135742
10.0.0.20:5556,B,0.002318859100341797
10.0.0.21:5556,B,0.0019192695617675781
10.0.0.17:5556,B,0.004345417022705078
10.0.0.18:5556,A,0.003180265426635742
10.0.0.25:5556,B,0.002336740493774414
10.0.0.15:5556,B,0.002293825149536133
10.0.0.27:5556,C,0.009581565856933594
10.0.0.22:5556,C,0.009330511093139648
10.0.0.16:5556,B,0.006099224090576172
10.0.0.24:5556,C,0.0027725696563720703
10.0.0.23:5556,C,0.0020148754119873047
10.0.0.19:5556,C,0.004996299743652344
10.0.0.26:5556,B,0.004487752914428711
10.0.0.20:5556,C,0.004262208938598633
10.0.0.21:5556,C,0.0031175613403320312
10.0.0.17:5556,C,0.003102540969848633
10.0.0.18:5556,B,0.0028734207153320312
10.0.0.27:5556,A,0.003206968307495117
10.0.0.22:5556,A,0.0032248497009277344
10.0.0.25:5556,C,0.007318735122680664
10.0.0.15:5556,C,0.008039712905883789
10.0.0.16:5556,C,0.0073108673095703125
10.0.0.24:5556,A,0.004608869552612305
10.0.0.19:5556,A,0.005830526351928711
10.0.0.26:5556,C,0.012671709060668945
