publisher,topic,total_time_seconds
10.0.0.25:5556,B,0.0045278072357177734
10.0.0.25:5556,C,0.0017163753509521484
10.0.0.16:5556,C,0.03693389892578125
10.0.0.25:5556,A,0.02083301544189453
10.0.0.16:5556,A,0.007769107818603516
10.0.0.18:5556,C,0.025866270065307617
10.0.0.18:5556,A,0.0033605098724365234
10.0.0.25:5556,B,0.011183500289916992
10.0.0.16:5556,B,0.016244173049926758
10.0.0.27:5556,C,0.030261516571044922
10.0.0.22:5556,C,0.03190207481384277
10.0.0.23:5556,C,0.027303457260131836
10.0.0.19:5556,C,0.021062850952148438
10.0.0.20:5556,C,0.006555318832397461
10.0.0.21:5556,C,0.0013670921325683594
10.0.0.17:5556,C,0.003191709518432617
10.0.0.18:5556,B,0.008213043212890625
10.0.0.27:5556,A,0.009897947311401367
10.0.0.22:5556,A,0.006281852722167969
10.0.0.15:5556,C,0.018479108810424805
10.0.0.25:5556,C,0.024658203125
10.0.0.16:5556,C,0.024171829223632812
10.0.0.24:5556,A,0.0368349552154541
10.0.0.23:5556,A,0.012552738189697266
10.0.0.19:5556,A,0.025485754013061523
10.0.0.26:5556,C,0.027161121368408203
10.0.0.20:5556,A,0.008198738098144531
10.0.0.21:5556,A,0.005402088165283203
10.0.0.17:5556,A,0.0032007694244384766
10.0.0.18:5556,C,0.0010917186737060547
10.0.0.15:5556,A,0.002477884292602539
10.0.0.27:5556,B,0.005285024642944336
10.0.0.25:5556,A,0.008317947387695312
10.0.0.16:5556,A,0.0025022029876708984
10.0.0.22:5556,B,0.011727571487426758
10.0.0.24:5556,B,0.0016300678253173828
10.0.0.23:5556,B,0.005957603454589844
10.0.0.26:5556,A,0.005831241607666016
10.0.0.19:5556,B,0.012108564376831055
10.0.0.20:5556,B,0.009766101837158203
10.0.0.21:5556,B,0.003561258316040039
10.0.0.17:5556,B,0.002738475799560547
10.0.0.18:5556,A,0.0021016597747802734
10.0.0.25:5556,B,0.003523111343383789
10.0.0.22:5556,C,0.010785102844238281
10.0.0.27:5556,C,0.01301717758178711
10.0.0.15:5556,B,0.019417524337768555
10.0.0.16:5556,B,0.015253543853759766
10.0.0.24:5556,C,0.001687765121459961
10.0.0.23:5556,C,0.0021698474884033203
10.0.0.19:5556,C,0.0015380382537841797
10.0.0.26:5556,B,0.005344867706298828
10.0.0.20:5556,C,0.0015065670013427734
10.0.0.21:5556,C,0.001523733139038086
10.0.0.17:5556,C,0.0016937255859375
10.0.0.18:5556,B,0.0018308162689208984
10.0.0.27:5556,A,0.002082347869873047
10.0.0.22:5556,A,0.0027093887329101562
10.0.0.15:5556,C,0.012850284576416016
10.0.0.25:5556,C,0.014693498611450195
10.0.0.16:5556,C,0.0135040283203125
10.0.0.24:5556,A,0.0016241073608398438
10.0.0.23:5556,A,0.0019102096557617188
10.0.0.19:5556,A,0.0031280517578125
10.0.0.26:5556,C,0.007420539855957031
10.0.0.20:5556,A,0.0030477046966552734
10.0.0.21:5556,A,0.0034720897674560547
10.0.0.17:5556,A,0.003276824951171875
10.0.0.18:5556,C,0.002534627914428711
10.0.0.25:5556,A,0.0025017261505126953
10.0.0.15:5556,A,0.0030875205993652344
10.0.0.27:5556,B,0.01090550422668457
10.0.0.22:5556,B,0.010162591934204102
10.0.0.16:5556,A,0.007822036743164062
10.0.0.24:5556,B,0.004093170166015625
10.0.0.23:5556,B,0.0019180774688720703
10.0.0.26:5556,A,0.002804994583129883
10.0.0.19:5556,B,0.010876178741455078
10.0.0.20:5556,B,0.002885580062866211
10.0.0.21:5556,B,0.0019023418426513672
10.0.0.17:5556,B,0.0023288726806640625
10.0.0.18:5556,A,0.002516508102416992
10.0.0.25:5556,B,0.0018024444580078125
10.0.0.27:5556,C,0.0064318180084228516
10.0.0.22:5556,C,0.006217002868652344
10.0.0.15:5556,B,0.010752677917480469
10.0.0.16:5556,B,0.007433414459228516
10.0.0.24:5556,C,0.0039196014404296875
10.0.0.23:5556,C,0.002419710159301758
10.0.0.19:5556,C,0.0030689239501953125
10.0.0.26:5556,B,0.004121303558349609
10.0.0.20:5556,C,0.0029065608978271484
10.0.0.21:5556,C,0.0015170574188232422
10.0.0.17:5556,C,0.001680612564086914
10.0.0.18:5556,B,0.00159454345703125
10.0.0.27:5556,A,0.0017600059509277344
10.0.0.25:5556,C,0.012011289596557617
10.0.0.22:5556,A,0.01184988021850586
10.0.0.15:5556,C,0.013094902038574219
10.0.0.16:5556,C,0.005470991134643555
