publisher,topic,total_time_seconds
10.0.0.25:5556,C,0.0013959407806396484
10.0.0.16:5556,C,0.0369412899017334
10.0.0.25:5556,A,0.020370006561279297
10.0.0.16:5556,A,0.007941246032714844
10.0.0.18:5556,C,0.02437424659729004
10.0.0.18:5556,A,0.0030694007873535156
10.0.0.25:5556,B,0.011943340301513672
10.0.0.16:5556,B,0.016428232192993164
10.0.0.27:5556,C,0.03315854072570801
10.0.0.22:5556,C,0.0463259220123291
10.0.0.23:5556,C,0.029424190521240234
10.0.0.19:5556,C,0.028535127639770508
10.0.0.20:5556,C,0.00659632682800293
10.0.0.21:5556,C,0.00150299072265625
10.0.0.17:5556,C,0.0028426647186279297
10.0.0.27:5556,A,0.047908782958984375
10.0.0.18:5556,B,0.07735490798950195
10.0.0.22:5556,A,0.06780505180358887
10.0.0.15:5556,C,0.07337355613708496
10.0.0.24:5556,A,0.04403495788574219
10.0.0.25:5556,C,0.07888031005859375
10.0.0.23:5556,A,0.01596355438232422
10.0.0.16:5556,C,0.06635284423828125
10.0.0.19:5556,A,0.030372142791748047
10.0.0.26:5556,C,0.03333926200866699
10.0.0.20:5556,A,0.009628057479858398
10.0.0.21:5556,A,0.0058917999267578125
10.0.0.17:5556,A,0.004586696624755859
10.0.0.18:5556,C,0.0015637874603271484
10.0.0.15:5556,A,0.004469633102416992
10.0.0.27:5556,B,0.005601644515991211
10.0.0.25:5556,A,0.010892629623413086
10.0.0.16:5556,A,0.004790544509887695
10.0.0.22:5556,B,0.012011051177978516
10.0.0.24:5556,B,0.0020666122436523438
10.0.0.23:5556,B,0.006048679351806641
10.0.0.26:5556,A,0.0069332122802734375
10.0.0.19:5556,B,0.012755155563354492
10.0.0.20:5556,B,0.010220050811767578
10.0.0.21:5556,B,0.0038726329803466797
10.0.0.17:5556,B,0.003946781158447266
10.0.0.18:5556,A,0.002293825149536133
10.0.0.25:5556,B,0.0028731822967529297
10.0.0.22:5556,C,0.011798858642578125
10.0.0.27:5556,C,0.013778924942016602
10.0.0.15:5556,B,0.019768953323364258
10.0.0.16:5556,B,0.015368938446044922
10.0.0.24:5556,C,0.001867055892944336
10.0.0.23:5556,C,0.0024712085723876953
10.0.0.19:5556,C,0.001955270767211914
10.0.0.26:5556,B,0.005561113357543945
10.0.0.20:5556,C,0.0018758773803710938
10.0.0.21:5556,C,0.003425121307373047
10.0.0.17:5556,C,0.002014636993408203
10.0.0.18:5556,B,0.0027780532836914062
10.0.0.27:5556,A,0.002263307571411133
10.0.0.22:5556,A,0.004452705383300781
10.0.0.15:5556,C,0.006070852279663086
10.0.0.25:5556,C,0.007497072219848633
10.0.0.16:5556,C,0.01853466033935547
10.0.0.24:5556,A,0.005728960037231445
10.0.0.23:5556,A,0.004411935806274414
10.0.0.19:5556,A,0.0063037872314453125
10.0.0.26:5556,C,0.007203102111816406
10.0.0.20:5556,A,0.00727534294128418
10.0.0.21:5556,A,0.005732536315917969
10.0.0.17:5556,A,0.0024547576904296875
10.0.0.18:5556,C,0.002527475357055664
10.0.0.25:5556,A,0.013767719268798828
10.0.0.27:5556,B,0.014751195907592773
10.0.0.15:5556,A,0.015152215957641602
10.0.0.22:5556,B,0.01495671272277832
10.0.0.16:5556,A,0.00883626937866211
10.0.0.24:5556,B,0.0016286373138427734
10.0.0.23:5556,B,0.0021092891693115234
10.0.0.26:5556,A,0.0036318302154541016
10.0.0.19:5556,B,0.009450912475585938
10.0.0.20:5556,B,0.003384828567504883
10.0.0.21:5556,B,0.001178741455078125
10.0.0.17:5556,B,0.0030760765075683594
10.0.0.18:5556,A,0.0015370845794677734
10.0.0.25:5556,B,0.003341197967529297
10.0.0.27:5556,C,0.00707244873046875
10.0.0.22:5556,C,0.00755620002746582
10.0.0.15:5556,B,0.014310121536254883
10.0.0.16:5556,B,0.008075952529907227
10.0.0.24:5556,C,0.0044100284576416016
10.0.0.23:5556,C,0.0035119056701660156
10.0.0.26:5556,B,0.007691860198974609
10.0.0.19:5556,C,0.010851621627807617
10.0.0.20:5556,C,0.0057544708251953125
10.0.0.21:5556,C,0.00415802001953125
10.0.0.17:5556,C,0.0019252300262451172
10.0.0.18:5556,B,0.0018422603607177734
10.0.0.27:5556,A,0.0013883113861083984
10.0.0.25:5556,C,0.006152153015136719
10.0.0.15:5556,C,0.00628352165222168
10.0.0.22:5556,A,0.010706663131713867
10.0.0.16:5556,C,0.006595611572265625
10.0.0.24:5556,A,0.024326086044311523
