publisher,topic,total_time_seconds
10.0.0.23:5556,C,0.02692437171936035
10.0.0.19:5556,C,0.0238034725189209
10.0.0.20:5556,C,0.008428335189819336
10.0.0.21:5556,C,0.0028429031372070312
10.0.0.17:5556,C,0.008316755294799805
10.0.0.18:5556,B,0.01151275634765625
10.0.0.27:5556,A,0.018253564834594727
10.0.0.22:5556,A,0.01601266860961914
10.0.0.15:5556,C,0.02325272560119629
10.0.0.25:5556,C,0.029016971588134766
10.0.0.16:5556,C,0.03537344932556152
10.0.0.24:5556,A,0.03770256042480469
10.0.0.23:5556,A,0.016224145889282227
10.0.0.19:5556,A,0.022471189498901367
10.0.0.26:5556,C,0.030050039291381836
10.0.0.20:5556,A,0.01023101806640625
10.0.0.21:5556,A,0.008855819702148438
10.0.0.17:5556,A,0.005337953567504883
10.0.0.18:5556,C,0.0036013126373291016
10.0.0.15:5556,A,0.0047321319580078125
10.0.0.27:5556,B,0.007775068283081055
10.0.0.25:5556,A,0.012103796005249023
10.0.0.16:5556,A,0.006139278411865234
10.0.0.22:5556,B,0.015527963638305664
10.0.0.24:5556,B,0.00474858283996582
10.0.0.23:5556,B,0.009583473205566406
10.0.0.26:5556,A,0.009914159774780273
10.0.0.19:5556,B,0.015014171600341797
10.0.0.20:5556,B,0.013234615325927734
10.0.0.21:5556,B,0.007029056549072266
10.0.0.17:5556,B,0.004887580871582031
10.0.0.18:5556,A,0.004740238189697266
10.0.0.25:5556,B,0.008810281753540039
10.0.0.15:5556,B,0.010679483413696289
10.0.0.22:5556,C,0.014738798141479492
10.0.0.27:5556,C,0.016913175582885742
10.0.0.16:5556,B,0.01735520362854004
10.0.0.24:5556,C,0.003660917282104492
10.0.0.23:5556,C,0.003886699676513672
10.0.0.19:5556,C,0.0036253929138183594
10.0.0.26:5556,B,0.007000923156738281
10.0.0.20:5556,C,0.0035486221313476562
10.0.0.21:5556,C,0.005548715591430664
10.0.0.17:5556,C,0.003443002700805664
10.0.0.18:5556,B,0.00458073616027832
10.0.0.27:5556,A,0.006257295608520508
10.0.0.22:5556,A,0.006965160369873047
10.0.0.15:5556,C,0.011430501937866211
10.0.0.25:5556,C,0.013303279876708984
10.0.0.16:5556,C,0.01467585563659668
10.0.0.24:5556,A,0.004167318344116211
10.0.0.23:5556,A,0.0031583309173583984
10.0.0.19:5556,A,0.004978656768798828
10.0.0.26:5556,C,0.00950479507446289
10.0.0.20:5556,A,0.008317232131958008
10.0.0.21:5556,A,0.0069539546966552734
10.0.0.17:5556,A,0.004625082015991211
10.0.0.18:5556,C,0.004194974899291992
10.0.0.25:5556,A,0.00771641731262207
10.0.0.15:5556,A,0.009042978286743164
10.0.0.27:5556,B,0.012290716171264648
10.0.0.22:5556,B,0.011424779891967773
10.0.0.16:5556,A,0.009853363037109375
10.0.0.24:5556,B,0.0028650760650634766
10.0.0.23:5556,B,0.0037741661071777344
10.0.0.26:5556,A,0.005322694778442383
10.0.0.19:5556,B,0.008905649185180664
10.0.0.20:5556,B,0.0037271976470947266
10.0.0.21:5556,B,0.004677534103393555
10.0.0.17:5556,B,0.005641937255859375
10.0.0.18:5556,A,0.0038645267486572266
10.0.0.25:5556,B,0.004011392593383789
10.0.0.15:5556,B,0.004042625427246094
10.0.0.27:5556,C,0.010379552841186523
10.0.0.22:5556,C,0.010103225708007812
10.0.0.16:5556,B,0.0060613155364990234
10.0.0.24:5556,C,0.0036711692810058594
10.0.0.23:5556,C,0.0042111873626708984
10.0.0.19:5556,C,0.004543304443359375
10.0.0.26:5556,B,0.005033969879150391
10.0.0.20:5556,C,0.004330873489379883
10.0.0.21:5556,C,0.003438711166381836
10.0.0.17:5556,C,0.0035848617553710938
10.0.0.18:5556,B,0.0030078887939453125
10.0.0.27:5556,A,0.004927635192871094
10.0.0.22:5556,A,0.005017995834350586
10.0.0.25:5556,C,0.00961756706237793
10.0.0.15:5556,C,0.010091304779052734
10.0.0.16:5556,C,0.007356882095336914
10.0.0.24:5556,A,0.003472566604614258
10.0.0.19:5556,A,0.0074176788330078125
10.0.0.26:5556,C,0.011757612228393555
10.0.0.20:5556,A,0.013184547424316406
10.0.0.23:5556,A,0.018677711486816406
10.0.0.21:5556,A,0.04025554656982422
10.0.0.17:5556,A,0.04505348205566406
10.0.0.27:5556,B,0.025969266891479492
10.0.0.25:5556,A,0.03497481346130371
10.0.0.18:5556,C,0.055722951889038086
10.0.0.15:5556,A,0.04415273666381836
