publisher,topic,total_time_seconds
10.0.0.14:5556,B,0.007742404937744141
10.0.0.12:5556,B,0.03438615798950195
10.0.0.15:5556,B,0.050156593322753906
10.0.0.16:5556,B,0.046158552169799805
10.0.0.11:5556,B,0.06037020683288574
10.0.0.13:5556,B,0.06496381759643555
10.0.0.14:5556,C,0.03490948677062988
10.0.0.10:5556,B,0.0019178390502929688
10.0.0.12:5556,C,0.012516021728515625
10.0.0.15:5556,C,0.013367176055908203
10.0.0.16:5556,C,0.017970800399780273
10.0.0.11:5556,C,0.015596389770507812
10.0.0.13:5556,C,0.016973018646240234
10.0.0.9:5556,B,0.001965045928955078
10.0.0.14:5556,A,0.00475001335144043
10.0.0.13:5556,A,0.025960445404052734
10.0.0.10:5556,C,0.04111170768737793
10.0.0.11:5556,A,0.030820608139038086
10.0.0.12:5556,A,0.03350543975830078
10.0.0.15:5556,A,0.03589129447937012
10.0.0.9:5556,C,0.016410350799560547
10.0.0.16:5556,A,0.04028439521789551
10.0.0.14:5556,B,0.008420705795288086
10.0.0.11:5556,B,0.0025272369384765625
10.0.0.16:5556,B,0.005433559417724609
10.0.0.10:5556,A,0.00464940071105957
10.0.0.15:5556,B,0.009581565856933594
10.0.0.13:5556,B,0.011351823806762695
10.0.0.12:5556,B,0.009693622589111328
10.0.0.9:5556,A,0.0023250579833984375
10.0.0.14:5556,C,0.0028045177459716797
10.0.0.16:5556,C,0.00748753547668457
10.0.0.10:5556,B,0.003991127014160156
10.0.0.15:5556,C,0.00968480110168457
10.0.0.13:5556,C,0.009884834289550781
10.0.0.12:5556,C,0.010077953338623047
10.0.0.11:5556,C,0.011884927749633789
10.0.0.9:5556,B,0.002391338348388672
10.0.0.14:5556,A,0.004843711853027344
10.0.0.13:5556,A,0.008089780807495117
10.0.0.10:5556,C,0.007344245910644531
10.0.0.11:5556,A,0.009211063385009766
10.0.0.12:5556,A,0.008760452270507812
10.0.0.16:5556,A,0.009666919708251953
10.0.0.15:5556,A,0.008696317672729492
10.0.0.9:5556,C,0.0030002593994140625
10.0.0.14:5556,B,0.0028104782104492188
10.0.0.10:5556,A,0.008848428726196289
10.0.0.13:5556,B,0.010209083557128906
10.0.0.15:5556,B,0.010179281234741211
10.0.0.11:5556,B,0.010532140731811523
10.0.0.16:5556,B,0.009486198425292969
10.0.0.12:5556,B,0.010471820831298828
10.0.0.9:5556,A,0.0040357112884521484
10.0.0.14:5556,C,0.002396106719970703
10.0.0.10:5556,B,0.004839420318603516
10.0.0.11:5556,C,0.007639884948730469
10.0.0.15:5556,C,0.009552240371704102
10.0.0.16:5556,C,0.009994268417358398
10.0.0.13:5556,C,0.011935949325561523
10.0.0.12:5556,C,0.010353326797485352
10.0.0.9:5556,B,0.0019681453704833984
10.0.0.14:5556,A,0.0022630691528320312
10.0.0.15:5556,A,0.006471395492553711
10.0.0.16:5556,A,0.006577730178833008
10.0.0.10:5556,C,0.006480693817138672
10.0.0.11:5556,A,0.008014202117919922
10.0.0.12:5556,A,0.0067043304443359375
10.0.0.13:5556,A,0.007806062698364258
10.0.0.9:5556,C,0.0028061866760253906
10.0.0.14:5556,B,0.0037698745727539062
10.0.0.15:5556,B,0.002578258514404297
10.0.0.10:5556,A,0.005277156829833984
10.0.0.11:5556,B,0.007554292678833008
10.0.0.16:5556,B,0.008307933807373047
10.0.0.12:5556,B,0.008148431777954102
10.0.0.13:5556,B,0.008063793182373047
10.0.0.9:5556,A,0.0031969547271728516
10.0.0.14:5556,C,0.0021152496337890625
10.0.0.15:5556,C,0.002179384231567383
10.0.0.10:5556,B,0.006113529205322266
10.0.0.11:5556,C,0.007219552993774414
10.0.0.12:5556,C,0.006250619888305664
10.0.0.16:5556,C,0.007711172103881836
10.0.0.13:5556,C,0.005337238311767578
10.0.0.9:5556,B,0.001783132553100586
10.0.0.14:5556,A,0.0018463134765625
10.0.0.15:5556,A,0.0017619132995605469
10.0.0.11:5556,A,0.00400090217590332
10.0.0.10:5556,C,0.005521297454833984
10.0.0.12:5556,A,0.00495457649230957
10.0.0.16:5556,A,0.0038695335388183594
10.0.0.13:5556,A,0.0040209293365478516
10.0.0.9:5556,C,0.0015707015991210938
10.0.0.14:5556,B,0.002367734909057617
10.0.0.15:5556,B,0.011594295501708984
10.0.0.10:5556,A,0.009184122085571289
10.0.0.11:5556,B,0.011673927307128906
10.0.0.13:5556,B,0.009206771850585938
10.0.0.12:5556,B,0.011778831481933594
