publisher,topic,total_time_seconds
10.0.0.12:5556,B,0.029275178909301758
10.0.0.15:5556,B,0.05147242546081543
10.0.0.16:5556,B,0.04726457595825195
10.0.0.11:5556,B,0.062200307846069336
10.0.0.13:5556,B,0.07366609573364258
10.0.0.14:5556,C,0.03941702842712402
10.0.0.10:5556,B,0.0075991153717041016
10.0.0.12:5556,C,0.01874995231628418
10.0.0.15:5556,C,0.019893169403076172
10.0.0.16:5556,C,0.023223400115966797
10.0.0.11:5556,C,0.021351337432861328
10.0.0.13:5556,C,0.019041776657104492
10.0.0.9:5556,B,0.002980947494506836
10.0.0.14:5556,A,0.005130290985107422
10.0.0.13:5556,A,0.026413679122924805
10.0.0.10:5556,C,0.042901039123535156
10.0.0.11:5556,A,0.030651569366455078
10.0.0.12:5556,A,0.031961917877197266
10.0.0.15:5556,A,0.03530454635620117
10.0.0.9:5556,C,0.015295982360839844
10.0.0.16:5556,A,0.03960227966308594
10.0.0.14:5556,B,0.011683225631713867
10.0.0.11:5556,B,0.0032830238342285156
10.0.0.16:5556,B,0.0032606124877929688
10.0.0.15:5556,B,0.005403280258178711
10.0.0.13:5556,B,0.007076740264892578
10.0.0.10:5556,A,0.003670215606689453
10.0.0.12:5556,B,0.007767677307128906
10.0.0.9:5556,A,0.0020613670349121094
10.0.0.14:5556,C,0.002546548843383789
10.0.0.16:5556,C,0.0032439231872558594
10.0.0.15:5556,C,0.0031325817108154297
10.0.0.13:5556,C,0.0041675567626953125
10.0.0.12:5556,C,0.005048274993896484
10.0.0.11:5556,C,0.0068662166595458984
10.0.0.10:5556,B,0.002042531967163086
10.0.0.9:5556,B,0.0017583370208740234
10.0.0.14:5556,A,0.003550291061401367
10.0.0.13:5556,A,0.0037500858306884766
10.0.0.11:5556,A,0.005444765090942383
10.0.0.12:5556,A,0.005479335784912109
10.0.0.10:5556,C,0.004828453063964844
10.0.0.16:5556,A,0.006607770919799805
10.0.0.15:5556,A,0.006494283676147461
10.0.0.9:5556,C,0.0024726390838623047
10.0.0.14:5556,B,0.0019655227661132812
10.0.0.13:5556,B,0.0056040287017822266
10.0.0.10:5556,A,0.005103111267089844
10.0.0.15:5556,B,0.0057260990142822266
10.0.0.11:5556,B,0.006983041763305664
10.0.0.16:5556,B,0.00740361213684082
10.0.0.12:5556,B,0.008104324340820312
10.0.0.9:5556,A,0.003632783889770508
10.0.0.14:5556,C,0.002022981643676758
10.0.0.10:5556,B,0.005226850509643555
10.0.0.11:5556,C,0.004814863204956055
10.0.0.15:5556,C,0.0066699981689453125
10.0.0.16:5556,C,0.006242513656616211
10.0.0.13:5556,C,0.007602214813232422
10.0.0.12:5556,C,0.00522613525390625
10.0.0.9:5556,B,0.001972675323486328
10.0.0.14:5556,A,0.0036606788635253906
10.0.0.15:5556,A,0.004076480865478516
10.0.0.16:5556,A,0.004369497299194336
10.0.0.11:5556,A,0.006246328353881836
10.0.0.10:5556,C,0.0052928924560546875
10.0.0.12:5556,A,0.005194425582885742
10.0.0.13:5556,A,0.006960630416870117
10.0.0.9:5556,C,0.0023419857025146484
10.0.0.14:5556,B,0.003483295440673828
10.0.0.15:5556,B,0.00206756591796875
10.0.0.10:5556,A,0.0048351287841796875
10.0.0.11:5556,B,0.007252216339111328
10.0.0.16:5556,B,0.009189367294311523
10.0.0.12:5556,B,0.00989222526550293
10.0.0.13:5556,B,0.01042318344116211
10.0.0.9:5556,A,0.002179861068725586
10.0.0.14:5556,C,0.002239227294921875
10.0.0.15:5556,C,0.002363443374633789
10.0.0.10:5556,B,0.006614208221435547
10.0.0.11:5556,C,0.008589029312133789
10.0.0.12:5556,C,0.008322000503540039
10.0.0.16:5556,C,0.009831666946411133
10.0.0.13:5556,C,0.008936882019042969
10.0.0.9:5556,B,0.001965761184692383
10.0.0.14:5556,A,0.0016415119171142578
10.0.0.15:5556,A,0.002019643783569336
10.0.0.11:5556,A,0.004366636276245117
10.0.0.10:5556,C,0.004390239715576172
10.0.0.12:5556,A,0.0038225650787353516
10.0.0.16:5556,A,0.00290679931640625
10.0.0.13:5556,A,0.003049135208129883
10.0.0.9:5556,C,0.0018219947814941406
10.0.0.14:5556,B,0.004145145416259766
10.0.0.10:5556,A,0.009766817092895508
10.0.0.15:5556,B,0.01624321937561035
10.0.0.11:5556,B,0.013955116271972656
10.0.0.13:5556,B,0.010766029357910156
10.0.0.12:5556,B,0.01329946517944336
10.0.0.16:5556,B,0.016541242599487305
