publisher,topic,total_time_seconds
10.0.0.12:5556,B,0.03547215461730957
10.0.0.15:5556,B,0.051500558853149414
10.0.0.16:5556,B,0.04738736152648926
10.0.0.11:5556,B,0.060811758041381836
10.0.0.13:5556,B,0.06537842750549316
10.0.0.14:5556,C,0.03579568862915039
10.0.0.10:5556,B,0.008029699325561523
10.0.0.12:5556,C,0.01845240592956543
10.0.0.15:5556,C,0.019205093383789062
10.0.0.16:5556,C,0.018918514251708984
10.0.0.11:5556,C,0.016321420669555664
10.0.0.13:5556,C,0.014260292053222656
10.0.0.9:5556,B,0.002323150634765625
10.0.0.14:5556,A,0.0044324398040771484
10.0.0.13:5556,A,0.005980014801025391
10.0.0.11:5556,A,0.005840778350830078
10.0.0.12:5556,A,0.03531455993652344
10.0.0.10:5556,C,0.05287432670593262
10.0.0.15:5556,A,0.040472984313964844
10.0.0.9:5556,C,0.01855921745300293
10.0.0.16:5556,A,0.04205060005187988
10.0.0.14:5556,B,0.009763956069946289
10.0.0.11:5556,B,0.005156040191650391
10.0.0.16:5556,B,0.00917363166809082
10.0.0.10:5556,A,0.0051326751708984375
10.0.0.15:5556,B,0.009532451629638672
10.0.0.13:5556,B,0.011098623275756836
10.0.0.12:5556,B,0.009543895721435547
10.0.0.9:5556,A,0.0026514530181884766
10.0.0.14:5556,C,0.002829313278198242
10.0.0.16:5556,C,0.006079196929931641
10.0.0.15:5556,C,0.0069637298583984375
10.0.0.10:5556,B,0.0023441314697265625
10.0.0.13:5556,C,0.0073549747467041016
10.0.0.12:5556,C,0.007664680480957031
10.0.0.11:5556,C,0.01011800765991211
10.0.0.9:5556,B,0.0025076866149902344
10.0.0.14:5556,A,0.0039255619049072266
10.0.0.13:5556,A,0.006098031997680664
10.0.0.10:5556,C,0.005321979522705078
10.0.0.11:5556,A,0.0071048736572265625
10.0.0.12:5556,A,0.006644010543823242
10.0.0.16:5556,A,0.0077860355377197266
10.0.0.15:5556,A,0.007222175598144531
10.0.0.9:5556,C,0.0027883052825927734
10.0.0.14:5556,B,0.0025942325592041016
10.0.0.10:5556,A,0.00882411003112793
10.0.0.13:5556,B,0.009933948516845703
10.0.0.15:5556,B,0.01171731948852539
10.0.0.11:5556,B,0.012641191482543945
10.0.0.16:5556,B,0.01154947280883789
10.0.0.12:5556,B,0.012092113494873047
10.0.0.9:5556,A,0.004221439361572266
10.0.0.14:5556,C,0.0019555091857910156
10.0.0.10:5556,B,0.006192207336425781
10.0.0.11:5556,C,0.005739688873291016
10.0.0.15:5556,C,0.007200002670288086
10.0.0.16:5556,C,0.006703376770019531
10.0.0.13:5556,C,0.007980823516845703
10.0.0.12:5556,C,0.005630970001220703
10.0.0.9:5556,B,0.0021445751190185547
10.0.0.14:5556,A,0.0017998218536376953
10.0.0.15:5556,A,0.004254341125488281
10.0.0.16:5556,A,0.0047719478607177734
10.0.0.11:5556,A,0.008517026901245117
10.0.0.10:5556,C,0.007549285888671875
10.0.0.12:5556,A,0.00791621208190918
10.0.0.13:5556,A,0.0074121952056884766
10.0.0.9:5556,C,0.0021622180938720703
10.0.0.14:5556,B,0.003244161605834961
10.0.0.15:5556,B,0.0022606849670410156
10.0.0.10:5556,A,0.0050618648529052734
10.0.0.11:5556,B,0.007358551025390625
10.0.0.16:5556,B,0.009330511093139648
10.0.0.12:5556,B,0.009172439575195312
10.0.0.13:5556,B,0.009090423583984375
10.0.0.9:5556,A,0.0023305416107177734
10.0.0.14:5556,C,0.002485036849975586
10.0.0.15:5556,C,0.0038378238677978516
10.0.0.10:5556,B,0.007109642028808594
10.0.0.11:5556,C,0.009140968322753906
10.0.0.12:5556,C,0.00892496109008789
10.0.0.16:5556,C,0.011125802993774414
10.0.0.13:5556,C,0.009374856948852539
10.0.0.9:5556,B,0.0019981861114501953
10.0.0.14:5556,A,0.0017657279968261719
10.0.0.15:5556,A,0.002399444580078125
10.0.0.11:5556,A,0.0022552013397216797
10.0.0.12:5556,A,0.003671407699584961
10.0.0.10:5556,C,0.005045175552368164
10.0.0.16:5556,A,0.003675699234008789
10.0.0.13:5556,A,0.0037636756896972656
10.0.0.9:5556,C,0.0016109943389892578
10.0.0.14:5556,B,0.0051479339599609375
10.0.0.15:5556,B,0.009502410888671875
10.0.0.10:5556,A,0.010258197784423828
10.0.0.11:5556,B,0.012505531311035156
10.0.0.13:5556,B,0.010834217071533203
10.0.0.12:5556,B,0.011981487274169922
10.0.0.16:5556,B,0.013977289199829102
