publisher,topic,total_time_seconds
10.0.0.12:5556,B,0.02490401268005371
10.0.0.15:5556,B,0.05062580108642578
10.0.0.16:5556,B,0.04643106460571289
10.0.0.11:5556,B,0.0599822998046875
10.0.0.13:5556,B,0.06438827514648438
10.0.0.14:5556,C,0.03362703323364258
10.0.0.10:5556,B,0.007397174835205078
10.0.0.12:5556,C,0.01512455940246582
10.0.0.15:5556,C,0.015120267868041992
10.0.0.16:5556,C,0.018236398696899414
10.0.0.11:5556,C,0.019236326217651367
10.0.0.13:5556,C,0.017261505126953125
10.0.0.9:5556,B,0.0017154216766357422
10.0.0.14:5556,A,0.004190683364868164
10.0.0.13:5556,A,0.02559971809387207
10.0.0.10:5556,C,0.03928112983703613
10.0.0.11:5556,A,0.029077768325805664
10.0.0.12:5556,A,0.028961181640625
10.0.0.15:5556,A,0.033954620361328125
10.0.0.16:5556,A,0.036069631576538086
10.0.0.9:5556,C,0.016018390655517578
10.0.0.14:5556,B,0.008660078048706055
10.0.0.11:5556,B,0.0027425289154052734
10.0.0.16:5556,B,0.003297090530395508
10.0.0.15:5556,B,0.0052487850189208984
10.0.0.13:5556,B,0.006762266159057617
10.0.0.10:5556,A,0.0030279159545898438
10.0.0.12:5556,B,0.007191896438598633
10.0.0.9:5556,A,0.0014586448669433594
10.0.0.14:5556,C,0.0018172264099121094
10.0.0.16:5556,C,0.0026619434356689453
10.0.0.15:5556,C,0.0030655860900878906
10.0.0.13:5556,C,0.002906322479248047
10.0.0.12:5556,C,0.0027320384979248047
10.0.0.11:5556,C,0.004595756530761719
10.0.0.10:5556,B,0.0013332366943359375
10.0.0.9:5556,B,0.0014796257019042969
10.0.0.14:5556,A,0.002633810043334961
10.0.0.13:5556,A,0.0019066333770751953
10.0.0.11:5556,A,0.0027227401733398438
10.0.0.12:5556,A,0.0027856826782226562
10.0.0.16:5556,A,0.004312992095947266
10.0.0.15:5556,A,0.003443479537963867
10.0.0.10:5556,C,0.004305124282836914
10.0.0.9:5556,C,0.002279043197631836
10.0.0.14:5556,B,0.0020329952239990234
10.0.0.13:5556,B,0.003964662551879883
10.0.0.10:5556,A,0.003568887710571289
10.0.0.15:5556,B,0.004957437515258789
10.0.0.11:5556,B,0.00520014762878418
10.0.0.16:5556,B,0.006598472595214844
10.0.0.12:5556,B,0.0075931549072265625
10.0.0.9:5556,A,0.003461122512817383
10.0.0.14:5556,C,0.0018219947814941406
10.0.0.10:5556,B,0.0057048797607421875
10.0.0.11:5556,C,0.005352020263671875
10.0.0.15:5556,C,0.007729053497314453
10.0.0.16:5556,C,0.008108377456665039
10.0.0.13:5556,C,0.010324239730834961
10.0.0.12:5556,C,0.008844614028930664
10.0.0.9:5556,B,0.001733541488647461
10.0.0.14:5556,A,0.0021817684173583984
10.0.0.15:5556,A,0.002777099609375
10.0.0.16:5556,A,0.007001399993896484
10.0.0.10:5556,C,0.008237361907958984
10.0.0.11:5556,A,0.01045536994934082
10.0.0.12:5556,A,0.00931239128112793
10.0.0.13:5556,A,0.008846282958984375
10.0.0.9:5556,C,0.0026094913482666016
10.0.0.14:5556,B,0.0040912628173828125
10.0.0.15:5556,B,0.004240512847900391
10.0.0.10:5556,A,0.007243633270263672
10.0.0.11:5556,B,0.009946346282958984
10.0.0.16:5556,B,0.010696172714233398
10.0.0.12:5556,B,0.013784646987915039
10.0.0.13:5556,B,0.013883352279663086
10.0.0.9:5556,A,0.0035126209259033203
10.0.0.14:5556,C,0.003244161605834961
10.0.0.15:5556,C,0.004634380340576172
10.0.0.10:5556,B,0.013900041580200195
10.0.0.11:5556,C,0.015592098236083984
10.0.0.12:5556,C,0.014826536178588867
10.0.0.16:5556,C,0.01690816879272461
10.0.0.13:5556,C,0.01520991325378418
10.0.0.9:5556,B,0.0028989315032958984
10.0.0.14:5556,A,0.0028040409088134766
10.0.0.15:5556,A,0.004470109939575195
10.0.0.11:5556,A,0.004116535186767578
10.0.0.10:5556,C,0.003955841064453125
10.0.0.12:5556,A,0.0033407211303710938
10.0.0.16:5556,A,0.0039899349212646484
10.0.0.13:5556,A,0.004093647003173828
10.0.0.9:5556,C,0.002064228057861328
10.0.0.14:5556,B,0.003763437271118164
10.0.0.15:5556,B,0.01332235336303711
10.0.0.10:5556,A,0.010586738586425781
10.0.0.11:5556,B,0.012753725051879883
10.0.0.13:5556,B,0.012122392654418945
10.0.0.12:5556,B,0.015731096267700195
10.0.0.16:5556,B,0.019048213958740234
