publisher,topic,total_time_seconds
10.0.0.15:5556,A,0.002870798110961914
10.0.0.12:5556,B,0.0033359527587890625
10.0.0.16:5556,C,0.0033507347106933594
10.0.0.13:5556,C,0.0028073787689208984
10.0.0.15:5556,B,0.0025017261505126953
10.0.0.12:5556,C,0.002440214157104492
10.0.0.16:5556,A,0.003704547882080078
10.0.0.15:5556,C,0.0023071765899658203
10.0.0.12:5556,A,0.003320455551147461
10.0.0.16:5556,B,0.0029175281524658203
10.0.0.13:5556,B,0.003931283950805664
10.0.0.15:5556,A,0.00293731689453125
10.0.0.12:5556,B,0.0036051273345947266
10.0.0.14:5556,A,0.002347707748413086
10.0.0.16:5556,C,0.0019283294677734375
10.0.0.11:5556,A,0.0025768280029296875
10.0.0.13:5556,C,0.002414703369140625
10.0.0.15:5556,B,0.0024280548095703125
10.0.0.12:5556,C,0.0028777122497558594
10.0.0.9:5556,A,0.003182649612426758
10.0.0.14:5556,B,0.0019083023071289062
10.0.0.16:5556,A,0.002628326416015625
10.0.0.11:5556,B,0.00281524658203125
10.0.0.13:5556,A,0.002555370330810547
10.0.0.15:5556,C,0.002269744873046875
10.0.0.12:5556,A,0.0020134449005126953
10.0.0.9:5556,B,0.0019330978393554688
10.0.0.14:5556,C,0.002707958221435547
10.0.0.16:5556,B,0.0023865699768066406
10.0.0.11:5556,C,0.0028562545776367188
10.0.0.13:5556,B,0.0028181076049804688
10.0.0.15:5556,A,0.002115964889526367
10.0.0.12:5556,B,0.0025887489318847656
10.0.0.9:5556,C,0.0027344226837158203
10.0.0.14:5556,A,0.002567291259765625
10.0.0.10:5556,C,0.0028390884399414062
10.0.0.16:5556,C,0.002630949020385742
10.0.0.11:5556,A,0.0026972293853759766
10.0.0.13:5556,C,0.002628803253173828
10.0.0.15:5556,B,0.0029296875
10.0.0.12:5556,C,0.0023577213287353516
10.0.0.9:5556,A,0.002722501754760742
10.0.0.14:5556,B,0.0019965171813964844
10.0.0.10:5556,A,0.0024881362915039062
10.0.0.16:5556,A,0.0028226375579833984
10.0.0.11:5556,B,0.0024886131286621094
10.0.0.13:5556,A,0.001800537109375
10.0.0.15:5556,C,0.001676797866821289
10.0.0.12:5556,A,0.0021033287048339844
10.0.0.9:5556,B,0.0032989978790283203
10.0.0.14:5556,C,0.002869844436645508
10.0.0.10:5556,B,0.0019097328186035156
10.0.0.16:5556,B,0.002562284469604492
10.0.0.11:5556,C,0.0015461444854736328
10.0.0.13:5556,B,0.0017590522766113281
10.0.0.15:5556,A,0.0018982887268066406
10.0.0.12:5556,B,0.0030291080474853516
10.0.0.9:5556,C,0.0024459362030029297
10.0.0.14:5556,A,0.0017962455749511719
10.0.0.10:5556,C,0.002201557159423828
10.0.0.16:5556,C,0.002982616424560547
10.0.0.11:5556,A,0.0027418136596679688
10.0.0.13:5556,C,0.002178668975830078
10.0.0.15:5556,B,0.0033075809478759766
10.0.0.12:5556,C,0.0022134780883789062
10.0.0.9:5556,A,0.0019512176513671875
10.0.0.14:5556,B,0.002226591110229492
10.0.0.10:5556,A,0.0031735897064208984
10.0.0.16:5556,A,0.0024042129516601562
10.0.0.11:5556,B,0.001911163330078125
10.0.0.13:5556,A,0.0014386177062988281
10.0.0.15:5556,C,0.0014688968658447266
10.0.0.12:5556,A,0.001577138900756836
10.0.0.9:5556,B,0.0014736652374267578
10.0.0.14:5556,C,0.0017249584197998047
10.0.0.10:5556,B,0.0015254020690917969
10.0.0.16:5556,B,0.002118825912475586
10.0.0.11:5556,C,0.0018286705017089844
10.0.0.13:5556,B,0.0018260478973388672
10.0.0.15:5556,A,0.0018229484558105469
10.0.0.12:5556,B,0.0025675296783447266
10.0.0.9:5556,C,0.002060413360595703
10.0.0.14:5556,A,0.0024394989013671875
10.0.0.10:5556,C,0.002184152603149414
10.0.0.16:5556,C,0.002020120620727539
10.0.0.11:5556,A,0.0018134117126464844
10.0.0.13:5556,C,0.0016133785247802734
10.0.0.15:5556,B,0.0019359588623046875
10.0.0.12:5556,C,0.002496480941772461
10.0.0.9:5556,A,0.0031418800354003906
10.0.0.14:5556,B,0.0016641616821289062
10.0.0.10:5556,A,0.0014872550964355469
10.0.0.16:5556,A,0.003144979476928711
10.0.0.11:5556,B,0.002379894256591797
10.0.0.13:5556,A,0.004227161407470703
10.0.0.15:5556,C,0.0024001598358154297
10.0.0.12:5556,A,0.0021326541900634766
10.0.0.9:5556,B,0.002435445785522461
10.0.0.14:5556,C,0.0023131370544433594
10.0.0.10:5556,B,0.0011968612670898438
