publisher,topic,total_time_seconds
10.0.0.12:5556,B,0.04493832588195801
10.0.0.15:5556,B,0.050315141677856445
10.0.0.16:5556,B,0.046654462814331055
10.0.0.11:5556,B,0.062345027923583984
10.0.0.13:5556,B,0.06506609916687012
10.0.0.14:5556,C,0.03536200523376465
10.0.0.10:5556,B,0.0029714107513427734
10.0.0.12:5556,C,0.01629042625427246
10.0.0.15:5556,C,0.01616525650024414
10.0.0.16:5556,C,0.023636341094970703
10.0.0.11:5556,C,0.02194046974182129
10.0.0.13:5556,C,0.01954483985900879
10.0.0.9:5556,B,0.0033102035522460938
10.0.0.14:5556,A,0.005904436111450195
10.0.0.13:5556,A,0.026771068572998047
10.0.0.10:5556,C,0.04271984100341797
10.0.0.11:5556,A,0.031993865966796875
10.0.0.12:5556,A,0.03380703926086426
10.0.0.9:5556,C,0.014908790588378906
10.0.0.15:5556,A,0.0397944450378418
10.0.0.16:5556,A,0.040755510330200195
10.0.0.14:5556,B,0.00897216796875
10.0.0.11:5556,B,0.0032851696014404297
10.0.0.16:5556,B,0.003148794174194336
10.0.0.15:5556,B,0.005944728851318359
10.0.0.13:5556,B,0.007915019989013672
10.0.0.10:5556,A,0.0037369728088378906
10.0.0.12:5556,B,0.007769346237182617
10.0.0.9:5556,A,0.0020563602447509766
10.0.0.14:5556,C,0.002239227294921875
10.0.0.16:5556,C,0.0032587051391601562
10.0.0.15:5556,C,0.003964900970458984
10.0.0.13:5556,C,0.004117250442504883
10.0.0.12:5556,C,0.004395246505737305
10.0.0.11:5556,C,0.007347822189331055
10.0.0.10:5556,B,0.0019245147705078125
10.0.0.9:5556,B,0.0018775463104248047
10.0.0.14:5556,A,0.0035660266876220703
10.0.0.13:5556,A,0.0031175613403320312
10.0.0.11:5556,A,0.003919839859008789
10.0.0.12:5556,A,0.0035059452056884766
10.0.0.16:5556,A,0.004927873611450195
10.0.0.15:5556,A,0.004929065704345703
10.0.0.10:5556,C,0.004818916320800781
10.0.0.9:5556,C,0.0024373531341552734
10.0.0.14:5556,B,0.0022640228271484375
10.0.0.10:5556,A,0.00409245491027832
10.0.0.13:5556,B,0.006400108337402344
10.0.0.15:5556,B,0.008209466934204102
10.0.0.11:5556,B,0.008806943893432617
10.0.0.16:5556,B,0.008333444595336914
10.0.0.12:5556,B,0.010111570358276367
10.0.0.9:5556,A,0.0031752586364746094
10.0.0.14:5556,C,0.0025739669799804688
10.0.0.10:5556,B,0.008236169815063477
10.0.0.11:5556,C,0.008770465850830078
10.0.0.15:5556,C,0.01090860366821289
10.0.0.16:5556,C,0.011459112167358398
10.0.0.13:5556,C,0.013125896453857422
10.0.0.12:5556,C,0.010888338088989258
10.0.0.9:5556,B,0.0026388168334960938
10.0.0.14:5556,A,0.0044214725494384766
10.0.0.15:5556,A,0.00805354118347168
10.0.0.10:5556,C,0.007524251937866211
10.0.0.16:5556,A,0.009235382080078125
10.0.0.11:5556,A,0.010919332504272461
10.0.0.12:5556,A,0.009583234786987305
10.0.0.13:5556,A,0.008977174758911133
10.0.0.9:5556,C,0.0017812252044677734
10.0.0.14:5556,B,0.0038704872131347656
10.0.0.15:5556,B,0.00440526008605957
10.0.0.10:5556,A,0.002903461456298828
10.0.0.11:5556,B,0.01082754135131836
10.0.0.16:5556,B,0.013205289840698242
10.0.0.12:5556,B,0.013069629669189453
10.0.0.13:5556,B,0.01299428939819336
10.0.0.9:5556,A,0.0030317306518554688
10.0.0.14:5556,C,0.0031158924102783203
10.0.0.15:5556,C,0.0048558712005615234
10.0.0.10:5556,B,0.013647794723510742
10.0.0.11:5556,C,0.01575756072998047
10.0.0.12:5556,C,0.015287399291992188
10.0.0.16:5556,C,0.017427444458007812
10.0.0.13:5556,C,0.015366315841674805
10.0.0.9:5556,B,0.0024671554565429688
10.0.0.14:5556,A,0.003556966781616211
10.0.0.15:5556,A,0.006417274475097656
10.0.0.11:5556,A,0.0051424503326416016
10.0.0.10:5556,C,0.005191326141357422
10.0.0.12:5556,A,0.0045549869537353516
10.0.0.16:5556,A,0.0034584999084472656
10.0.0.13:5556,A,0.004312753677368164
10.0.0.9:5556,C,0.002698659896850586
10.0.0.14:5556,B,0.0054552555084228516
10.0.0.15:5556,B,0.00918269157409668
10.0.0.10:5556,A,0.006301164627075195
10.0.0.11:5556,B,0.010703802108764648
10.0.0.13:5556,B,0.008094310760498047
10.0.0.12:5556,B,0.00954294204711914
10.0.0.16:5556,B,0.010411262512207031
