publisher,topic,total_time_seconds
10.0.0.16:5556,A,0.0032868385314941406
10.0.0.12:5556,A,0.0035200119018554688
10.0.0.16:5556,B,0.0033042430877685547
10.0.0.13:5556,B,0.0037450790405273438
10.0.0.15:5556,A,0.0033626556396484375
10.0.0.12:5556,B,0.005552053451538086
10.0.0.14:5556,A,0.003161191940307617
10.0.0.16:5556,C,0.003006458282470703
10.0.0.11:5556,A,0.0029075145721435547
10.0.0.13:5556,C,0.0025963783264160156
10.0.0.15:5556,B,0.0025589466094970703
10.0.0.12:5556,C,0.002545595169067383
10.0.0.9:5556,A,0.002990245819091797
10.0.0.14:5556,B,0.0022306442260742188
10.0.0.16:5556,A,0.0024378299713134766
10.0.0.11:5556,B,0.0033838748931884766
10.0.0.13:5556,A,0.002872467041015625
10.0.0.15:5556,C,0.0028524398803710938
10.0.0.12:5556,A,0.0027179718017578125
10.0.0.9:5556,B,0.0022780895233154297
10.0.0.14:5556,C,0.002234935760498047
10.0.0.16:5556,B,0.0031375885009765625
10.0.0.11:5556,C,0.002660036087036133
10.0.0.13:5556,B,0.0023343563079833984
10.0.0.15:5556,A,0.00243377685546875
10.0.0.12:5556,B,0.0024251937866210938
10.0.0.9:5556,C,0.0025773048400878906
10.0.0.14:5556,A,0.0024039745330810547
10.0.0.10:5556,C,0.002362966537475586
10.0.0.16:5556,C,0.003329038619995117
10.0.0.11:5556,A,0.002323627471923828
10.0.0.13:5556,C,0.001943826675415039
10.0.0.15:5556,B,0.002735614776611328
10.0.0.12:5556,C,0.0025191307067871094
10.0.0.9:5556,A,0.002527475357055664
10.0.0.14:5556,B,0.002870798110961914
10.0.0.10:5556,A,0.0018208026885986328
10.0.0.16:5556,A,0.0024526119232177734
10.0.0.11:5556,B,0.0016636848449707031
10.0.0.13:5556,A,0.00237274169921875
10.0.0.15:5556,C,0.002365589141845703
10.0.0.12:5556,A,0.0031769275665283203
10.0.0.9:5556,B,0.0048220157623291016
10.0.0.14:5556,C,0.002092123031616211
10.0.0.10:5556,B,0.0014410018920898438
10.0.0.16:5556,B,0.0018391609191894531
10.0.0.11:5556,C,0.002490997314453125
10.0.0.13:5556,B,0.001967191696166992
10.0.0.15:5556,A,0.0028417110443115234
10.0.0.12:5556,B,0.0027697086334228516
10.0.0.9:5556,C,0.003306865692138672
10.0.0.14:5556,A,0.0024726390838623047
10.0.0.10:5556,C,0.0017561912536621094
10.0.0.16:5556,C,0.0020411014556884766
10.0.0.11:5556,A,0.0024194717407226562
10.0.0.13:5556,C,0.002531766891479492
10.0.0.15:5556,B,0.002948284149169922
10.0.0.12:5556,C,0.0024590492248535156
10.0.0.9:5556,A,0.0017745494842529297
10.0.0.14:5556,B,0.0026149749755859375
10.0.0.10:5556,A,0.003569364547729492
10.0.0.16:5556,A,0.0022439956665039062
10.0.0.11:5556,B,0.0017540454864501953
10.0.0.13:5556,A,0.002175569534301758
10.0.0.15:5556,C,0.00215911865234375
10.0.0.12:5556,A,0.002277374267578125
10.0.0.9:5556,B,0.0020990371704101562
10.0.0.14:5556,C,0.0020999908447265625
10.0.0.10:5556,B,0.0020706653594970703
10.0.0.16:5556,B,0.0019631385803222656
10.0.0.11:5556,C,0.0023641586303710938
10.0.0.13:5556,B,0.0016734600067138672
10.0.0.15:5556,A,0.002459287643432617
10.0.0.12:5556,B,0.0024023056030273438
10.0.0.9:5556,C,0.002228975296020508
10.0.0.14:5556,A,0.0026099681854248047
10.0.0.10:5556,C,0.002078533172607422
10.0.0.16:5556,C,0.002930879592895508
10.0.0.11:5556,A,0.0025637149810791016
10.0.0.13:5556,C,0.0020110607147216797
10.0.0.15:5556,B,0.001756429672241211
10.0.0.12:5556,C,0.0018887519836425781
10.0.0.9:5556,A,0.003316164016723633
10.0.0.14:5556,B,0.001978158950805664
10.0.0.10:5556,A,0.0018029212951660156
10.0.0.16:5556,A,0.0027968883514404297
10.0.0.11:5556,B,0.0014913082122802734
10.0.0.13:5556,A,0.0017862319946289062
10.0.0.15:5556,C,0.0019435882568359375
10.0.0.12:5556,A,0.002334117889404297
10.0.0.9:5556,B,0.0022726058959960938
10.0.0.14:5556,C,0.0011348724365234375
10.0.0.10:5556,B,0.0018239021301269531
10.0.0.16:5556,B,0.0018477439880371094
10.0.0.11:5556,C,0.0012667179107666016
10.0.0.13:5556,B,0.0008614063262939453
10.0.0.15:5556,A,0.0011868476867675781
10.0.0.12:5556,B,0.0015490055084228516
10.0.0.9:5556,C,0.0015711784362792969
10.0.0.14:5556,A,0.0015549659729003906
