publisher,topic,total_time_seconds
10.0.0.7:5556,A,0.006514310836791992
10.0.0.5:5556,B,0.0014259815216064453
10.0.0.7:5556,B,0.0017452239990234375
10.0.0.6:5556,B,0.0015413761138916016
10.0.0.5:5556,C,0.0015802383422851562
10.0.0.8:5556,B,0.0013566017150878906
10.0.0.7:5556,C,0.008039474487304688
10.0.0.6:5556,C,0.001495361328125
10.0.0.5:5556,A,0.0019459724426269531
10.0.0.8:5556,C,0.004468202590942383
10.0.0.7:5556,A,0.0016036033630371094
10.0.0.6:5556,A,0.0015752315521240234
10.0.0.5:5556,B,0.0020020008087158203
10.0.0.8:5556,A,0.0014026165008544922
10.0.0.7:5556,B,0.0016734600067138672
10.0.0.6:5556,B,0.0021004676818847656
10.0.0.5:5556,C,0.0015828609466552734
10.0.0.8:5556,B,0.002634286880493164
10.0.0.7:5556,C,0.0014493465423583984
10.0.0.6:5556,C,0.0014605522155761719
10.0.0.5:5556,A,0.0014829635620117188
10.0.0.8:5556,C,0.0012903213500976562
10.0.0.7:5556,A,0.0018687248229980469
10.0.0.6:5556,A,0.0018088817596435547
10.0.0.5:5556,B,0.0017151832580566406
10.0.0.8:5556,A,0.005114316940307617
10.0.0.7:5556,B,0.008463859558105469
10.0.0.6:5556,B,0.008144617080688477
10.0.0.5:5556,C,0.0015690326690673828
10.0.0.8:5556,B,0.0018737316131591797
10.0.0.7:5556,C,0.001775503158569336
10.0.0.6:5556,C,0.0018608570098876953
10.0.0.5:5556,A,0.0033049583435058594
10.0.0.8:5556,C,0.0035829544067382812
10.0.0.7:5556,A,0.0017812252044677734
10.0.0.6:5556,A,0.001600503921508789
10.0.0.8:5556,A,0.0033533573150634766
10.0.0.5:5556,B,0.0049130916595458984
10.0.0.7:5556,B,0.002506732940673828
10.0.0.6:5556,B,0.0017306804656982422
10.0.0.8:5556,B,0.001440286636352539
10.0.0.5:5556,C,0.002331256866455078
10.0.0.7:5556,C,0.00201416015625
10.0.0.6:5556,C,0.0016727447509765625
10.0.0.5:5556,A,0.0018515586853027344
10.0.0.8:5556,C,0.0022683143615722656
10.0.0.7:5556,A,0.002482175827026367
10.0.0.6:5556,A,0.0028929710388183594
10.0.0.5:5556,B,0.002546548843383789
10.0.0.8:5556,A,0.0029206275939941406
10.0.0.7:5556,B,0.0015456676483154297
10.0.0.6:5556,B,0.002089262008666992
10.0.0.8:5556,B,0.003020048141479492
10.0.0.5:5556,C,0.00395655632019043
10.0.0.7:5556,C,0.003072023391723633
10.0.0.6:5556,C,0.0015764236450195312
10.0.0.5:5556,A,0.003831148147583008
10.0.0.8:5556,C,0.004237651824951172
10.0.0.7:5556,A,0.005707740783691406
10.0.0.6:5556,A,0.0036802291870117188
10.0.0.8:5556,A,0.002359628677368164
10.0.0.5:5556,B,0.0021762847900390625
10.0.0.7:5556,B,0.0015933513641357422
10.0.0.6:5556,B,0.0013620853424072266
10.0.0.8:5556,B,0.0029850006103515625
10.0.0.5:5556,C,0.0027663707733154297
10.0.0.7:5556,C,0.0018148422241210938
10.0.0.6:5556,C,0.0014233589172363281
10.0.0.5:5556,A,0.0016198158264160156
10.0.0.8:5556,C,0.0019173622131347656
10.0.0.7:5556,A,0.0023500919342041016
10.0.0.6:5556,A,0.002462148666381836
10.0.0.8:5556,A,0.00152587890625
10.0.0.5:5556,B,0.0023703575134277344
10.0.0.7:5556,B,0.0013811588287353516
10.0.0.6:5556,B,0.0012476444244384766
10.0.0.5:5556,C,0.0028629302978515625
10.0.0.8:5556,B,0.002862691879272461
10.0.0.7:5556,C,0.0015194416046142578
10.0.0.6:5556,C,0.001615762710571289
10.0.0.5:5556,A,0.0023818016052246094
10.0.0.8:5556,C,0.0019981861114501953
10.0.0.7:5556,A,0.0011751651763916016
10.0.0.6:5556,A,0.0012140274047851562
10.0.0.8:5556,A,0.006405353546142578
10.0.0.5:5556,B,0.006071567535400391
10.0.0.7:5556,B,0.002701282501220703
10.0.0.6:5556,B,0.009280681610107422
10.0.0.5:5556,C,0.003334522247314453
10.0.0.8:5556,B,0.005335330963134766
10.0.0.7:5556,C,0.007150411605834961
10.0.0.6:5556,C,0.003365039825439453
10.0.0.8:5556,C,0.0016021728515625
10.0.0.5:5556,A,0.0029036998748779297
10.0.0.7:5556,A,0.0027887821197509766
10.0.0.6:5556,A,0.0010182857513427734
10.0.0.8:5556,A,0.002154827117919922
10.0.0.5:5556,B,0.002546072006225586
10.0.0.7:5556,B,0.002290964126586914
10.0.0.6:5556,B,0.0013725757598876953
