publisher,topic,total_time_seconds
10.0.0.7:5556,A,0.00500035285949707
10.0.0.5:5556,B,0.0014233589172363281
10.0.0.7:5556,B,0.0018579959869384766
10.0.0.6:5556,B,0.0016055107116699219
10.0.0.5:5556,C,0.0015904903411865234
10.0.0.8:5556,B,0.0013704299926757812
10.0.0.7:5556,C,0.007140398025512695
10.0.0.6:5556,C,0.0011012554168701172
10.0.0.5:5556,A,0.0017633438110351562
10.0.0.8:5556,C,0.003864288330078125
10.0.0.7:5556,A,0.001600027084350586
10.0.0.6:5556,A,0.0016014575958251953
10.0.0.5:5556,B,0.0017709732055664062
10.0.0.8:5556,A,0.0014183521270751953
10.0.0.7:5556,B,0.001689910888671875
10.0.0.6:5556,B,0.0021033287048339844
10.0.0.5:5556,C,0.0015878677368164062
10.0.0.8:5556,B,0.002655506134033203
10.0.0.7:5556,C,0.0014731884002685547
10.0.0.6:5556,C,0.0014810562133789062
10.0.0.5:5556,A,0.001573324203491211
10.0.0.8:5556,C,0.001352548599243164
10.0.0.7:5556,A,0.0047528743743896484
10.0.0.6:5556,A,0.0016353130340576172
10.0.0.5:5556,B,0.0016672611236572266
10.0.0.8:5556,A,0.004601001739501953
10.0.0.7:5556,B,0.007992982864379883
10.0.0.6:5556,B,0.007727384567260742
10.0.0.5:5556,C,0.0011734962463378906
10.0.0.8:5556,B,0.0013842582702636719
10.0.0.7:5556,C,0.001310110092163086
10.0.0.6:5556,C,0.0013766288757324219
10.0.0.5:5556,A,0.002185344696044922
10.0.0.8:5556,C,0.003268718719482422
10.0.0.7:5556,A,0.0016739368438720703
10.0.0.6:5556,A,0.0014142990112304688
10.0.0.8:5556,A,0.0031294822692871094
10.0.0.5:5556,B,0.004873752593994141
10.0.0.7:5556,B,0.003438711166381836
10.0.0.6:5556,B,0.001117706298828125
10.0.0.8:5556,B,0.0013685226440429688
10.0.0.5:5556,C,0.0028836727142333984
10.0.0.7:5556,C,0.002009868621826172
10.0.0.6:5556,C,0.0020036697387695312
10.0.0.5:5556,A,0.002129793167114258
10.0.0.8:5556,C,0.0018198490142822266
10.0.0.7:5556,A,0.0019996166229248047
10.0.0.6:5556,A,0.002879619598388672
10.0.0.5:5556,B,0.002893686294555664
10.0.0.8:5556,A,0.003390073776245117
10.0.0.7:5556,B,0.0017998218536376953
10.0.0.6:5556,B,0.0021359920501708984
10.0.0.8:5556,B,0.001489400863647461
10.0.0.5:5556,C,0.003232240676879883
10.0.0.7:5556,C,0.001615285873413086
10.0.0.6:5556,C,0.0018494129180908203
10.0.0.5:5556,A,0.003079652786254883
10.0.0.8:5556,C,0.00420832633972168
10.0.0.7:5556,A,0.005403757095336914
10.0.0.6:5556,A,0.004304409027099609
10.0.0.8:5556,A,0.0017647743225097656
10.0.0.5:5556,B,0.001592397689819336
10.0.0.7:5556,B,0.001760244369506836
10.0.0.6:5556,B,0.0015332698822021484
10.0.0.8:5556,B,0.0024542808532714844
10.0.0.5:5556,C,0.0023651123046875
10.0.0.7:5556,C,0.0013797283172607422
10.0.0.6:5556,C,0.0012297630310058594
10.0.0.5:5556,A,0.0014197826385498047
10.0.0.8:5556,C,0.001615762710571289
10.0.0.7:5556,A,0.0023469924926757812
10.0.0.6:5556,A,0.002104043960571289
10.0.0.8:5556,A,0.0017349720001220703
10.0.0.5:5556,B,0.0028078556060791016
10.0.0.7:5556,B,0.0012938976287841797
10.0.0.6:5556,B,0.0011587142944335938
10.0.0.5:5556,C,0.002168416976928711
10.0.0.8:5556,B,0.0022237300872802734
10.0.0.7:5556,C,0.0016129016876220703
10.0.0.6:5556,C,0.0016155242919921875
10.0.0.5:5556,A,0.003038644790649414
10.0.0.8:5556,C,0.002646207809448242
10.0.0.7:5556,A,0.0013475418090820312
10.0.0.6:5556,A,0.0013103485107421875
10.0.0.8:5556,A,0.005544424057006836
10.0.0.5:5556,B,0.005311012268066406
10.0.0.7:5556,B,0.0019083023071289062
10.0.0.6:5556,B,0.009067535400390625
10.0.0.5:5556,C,0.0037529468536376953
10.0.0.8:5556,B,0.0049648284912109375
10.0.0.7:5556,C,0.007729768753051758
10.0.0.6:5556,C,0.003716707229614258
10.0.0.8:5556,C,0.0017201900482177734
10.0.0.5:5556,A,0.0025396347045898438
10.0.0.7:5556,A,0.0023882389068603516
10.0.0.6:5556,A,0.0011487007141113281
10.0.0.8:5556,A,0.0012426376342773438
10.0.0.5:5556,B,0.00200653076171875
10.0.0.7:5556,B,0.00165557861328125
10.0.0.6:5556,B,0.0011878013610839844
