publisher,topic,total_time_seconds
10.0.0.5:5556,B,0.0021905899047851562
10.0.0.7:5556,B,0.002349853515625
10.0.0.6:5556,B,0.0020761489868164062
10.0.0.5:5556,C,0.0020384788513183594
10.0.0.8:5556,B,0.0017819404602050781
10.0.0.7:5556,C,0.008543729782104492
10.0.0.6:5556,C,0.0018894672393798828
10.0.0.5:5556,A,0.0024564266204833984
10.0.0.8:5556,C,0.004931211471557617
10.0.0.7:5556,A,0.002113819122314453
10.0.0.6:5556,A,0.0020127296447753906
10.0.0.5:5556,B,0.0021250247955322266
10.0.0.8:5556,A,0.0019123554229736328
10.0.0.7:5556,B,0.002307891845703125
10.0.0.6:5556,B,0.002905607223510742
10.0.0.5:5556,C,0.0020377635955810547
10.0.0.8:5556,B,0.00307464599609375
10.0.0.7:5556,C,0.0019812583923339844
10.0.0.6:5556,C,0.0019452571868896484
10.0.0.5:5556,A,0.0026624202728271484
10.0.0.8:5556,C,0.0017368793487548828
10.0.0.7:5556,A,0.005228757858276367
10.0.0.6:5556,A,0.002485513687133789
10.0.0.5:5556,B,0.002332925796508789
10.0.0.8:5556,A,0.005546092987060547
10.0.0.7:5556,B,0.0077855587005615234
10.0.0.6:5556,B,0.008567571640014648
10.0.0.5:5556,C,0.0021719932556152344
10.0.0.8:5556,B,0.0022885799407958984
10.0.0.7:5556,C,0.0021674633026123047
10.0.0.6:5556,C,0.002391815185546875
10.0.0.5:5556,A,0.0036008358001708984
10.0.0.8:5556,C,0.003744840621948242
10.0.0.7:5556,A,0.0020220279693603516
10.0.0.6:5556,A,0.0017766952514648438
10.0.0.8:5556,A,0.00422978401184082
10.0.0.5:5556,B,0.00532984733581543
10.0.0.7:5556,B,0.0035886764526367188
10.0.0.6:5556,B,0.0014426708221435547
10.0.0.8:5556,B,0.002430438995361328
10.0.0.5:5556,C,0.0038459300994873047
10.0.0.7:5556,C,0.0022995471954345703
10.0.0.6:5556,C,0.0022089481353759766
10.0.0.5:5556,A,0.0022869110107421875
10.0.0.8:5556,C,0.002519845962524414
10.0.0.7:5556,A,0.00247955322265625
10.0.0.6:5556,A,0.0034263134002685547
10.0.0.5:5556,B,0.002683401107788086
10.0.0.8:5556,A,0.0032536983489990234
10.0.0.7:5556,B,0.0021016597747802734
10.0.0.6:5556,B,0.0024390220642089844
10.0.0.8:5556,B,0.002157926559448242
10.0.0.5:5556,C,0.003075838088989258
10.0.0.7:5556,C,0.0028798580169677734
10.0.0.6:5556,C,0.0016300678253173828
10.0.0.5:5556,A,0.002852201461791992
10.0.0.8:5556,C,0.0039675235748291016
10.0.0.7:5556,A,0.005711793899536133
10.0.0.6:5556,A,0.0034232139587402344
10.0.0.8:5556,A,0.001795053482055664
10.0.0.5:5556,B,0.0016918182373046875
10.0.0.7:5556,B,0.0014431476593017578
10.0.0.6:5556,B,0.0012722015380859375
10.0.0.8:5556,B,0.002331256866455078
10.0.0.5:5556,C,0.0021567344665527344
10.0.0.7:5556,C,0.0013797283172607422
10.0.0.6:5556,C,0.0012960433959960938
10.0.0.5:5556,A,0.0021712779998779297
10.0.0.8:5556,C,0.0024433135986328125
10.0.0.7:5556,A,0.001737833023071289
10.0.0.6:5556,A,0.002297639846801758
10.0.0.8:5556,A,0.002051830291748047
10.0.0.5:5556,B,0.003094911575317383
10.0.0.7:5556,B,0.0016086101531982422
10.0.0.6:5556,B,0.0014569759368896484
10.0.0.5:5556,C,0.0021071434020996094
10.0.0.8:5556,B,0.0022153854370117188
10.0.0.7:5556,C,0.0018165111541748047
10.0.0.6:5556,C,0.001817941665649414
10.0.0.5:5556,A,0.0025751590728759766
10.0.0.8:5556,C,0.0022492408752441406
10.0.0.7:5556,A,0.0015132427215576172
10.0.0.6:5556,A,0.0015041828155517578
10.0.0.8:5556,A,0.005959033966064453
10.0.0.5:5556,B,0.0063135623931884766
10.0.0.7:5556,B,0.002876758575439453
10.0.0.6:5556,B,0.009330272674560547
10.0.0.5:5556,C,0.004698514938354492
10.0.0.8:5556,B,0.0071258544921875
10.0.0.7:5556,C,0.008449554443359375
10.0.0.6:5556,C,0.004355192184448242
10.0.0.8:5556,C,0.0022628307342529297
10.0.0.5:5556,A,0.0030755996704101562
10.0.0.7:5556,A,0.0025365352630615234
10.0.0.6:5556,A,0.0010073184967041016
10.0.0.8:5556,A,0.001791238784790039
10.0.0.5:5556,B,0.0025336742401123047
10.0.0.7:5556,B,0.002176523208618164
10.0.0.6:5556,B,0.0036995410919189453
10.0.0.8:5556,B,0.0020096302032470703
