publisher,topic,total_time_seconds
10.0.0.4:5556,B,0.0009326934814453125
10.0.0.3:5556,B,0.00146484375
10.0.0.4:5556,C,0.0008692741394042969
10.0.0.3:5556,C,0.0012233257293701172
10.0.0.4:5556,A,0.0009775161743164062
10.0.0.3:5556,A,0.0022950172424316406
10.0.0.4:5556,B,0.0008034706115722656
10.0.0.3:5556,B,0.0010330677032470703
10.0.0.4:5556,C,0.0009419918060302734
10.0.0.3:5556,C,0.0007762908935546875
10.0.0.4:5556,A,0.0008437633514404297
10.0.0.3:5556,A,0.0011434555053710938
10.0.0.4:5556,B,0.0009169578552246094
10.0.0.3:5556,B,0.000995635986328125
10.0.0.4:5556,C,0.0009334087371826172
10.0.0.3:5556,C,0.0009849071502685547
10.0.0.4:5556,A,0.0012202262878417969
10.0.0.3:5556,A,0.0010161399841308594
10.0.0.4:5556,B,0.0009706020355224609
10.0.0.3:5556,B,0.001203775405883789
10.0.0.4:5556,C,0.0009684562683105469
10.0.0.3:5556,C,0.0010993480682373047
10.0.0.4:5556,A,0.0010440349578857422
10.0.0.3:5556,A,0.0009639263153076172
10.0.0.4:5556,B,0.0008940696716308594
10.0.0.3:5556,B,0.0009791851043701172
10.0.0.4:5556,C,0.0009207725524902344
10.0.0.3:5556,C,0.0015583038330078125
10.0.0.4:5556,A,0.0008876323699951172
10.0.0.3:5556,A,0.001295328140258789
10.0.0.4:5556,B,0.00854182243347168
10.0.0.3:5556,B,0.0011930465698242188
10.0.0.3:5556,C,0.001405954360961914
10.0.0.4:5556,C,0.0012745857238769531
10.0.0.4:5556,A,0.0008165836334228516
10.0.0.3:5556,A,0.0011010169982910156
10.0.0.3:5556,B,0.0007574558258056641
10.0.0.4:5556,B,0.0006108283996582031
10.0.0.4:5556,C,0.0010776519775390625
10.0.0.3:5556,C,0.0017244815826416016
10.0.0.3:5556,A,0.0011038780212402344
10.0.0.4:5556,A,0.0009455680847167969
10.0.0.3:5556,B,0.0010950565338134766
10.0.0.4:5556,B,0.0013437271118164062
10.0.0.4:5556,C,0.0008568763732910156
10.0.0.3:5556,C,0.0011425018310546875
10.0.0.4:5556,A,0.0009484291076660156
10.0.0.3:5556,A,0.0007474422454833984
10.0.0.4:5556,B,0.0009303092956542969
10.0.0.3:5556,B,0.0006685256958007812
10.0.0.4:5556,C,0.0008435249328613281
10.0.0.3:5556,C,0.001283884048461914
10.0.0.4:5556,A,0.0010328292846679688
10.0.0.3:5556,A,0.0014612674713134766
10.0.0.3:5556,B,0.0007321834564208984
10.0.0.4:5556,B,0.0011370182037353516
10.0.0.4:5556,C,0.0012826919555664062
10.0.0.3:5556,C,0.0027670860290527344
10.0.0.4:5556,A,0.0009162425994873047
10.0.0.3:5556,A,0.0014543533325195312
10.0.0.4:5556,B,0.0008256435394287109
10.0.0.3:5556,B,0.0010704994201660156
10.0.0.4:5556,C,0.0008134841918945312
10.0.0.3:5556,C,0.0010480880737304688
10.0.0.4:5556,A,0.0009081363677978516
10.0.0.3:5556,A,0.0009615421295166016
10.0.0.4:5556,B,0.0010728836059570312
10.0.0.3:5556,B,0.0014412403106689453
10.0.0.3:5556,C,0.0008168220520019531
10.0.0.4:5556,C,0.0010139942169189453
10.0.0.4:5556,A,0.001196146011352539
10.0.0.3:5556,A,0.001890420913696289
10.0.0.4:5556,B,0.0010225772857666016
10.0.0.3:5556,B,0.0013530254364013672
10.0.0.4:5556,C,0.0014696121215820312
10.0.0.3:5556,C,0.0009779930114746094
10.0.0.4:5556,A,0.0011091232299804688
10.0.0.3:5556,A,0.0009732246398925781
10.0.0.4:5556,B,0.0012979507446289062
10.0.0.3:5556,B,0.0009222030639648438
10.0.0.4:5556,C,0.0011494159698486328
10.0.0.3:5556,C,0.0010752677917480469
10.0.0.4:5556,A,0.0010907649993896484
10.0.0.3:5556,A,0.001125335693359375
10.0.0.4:5556,B,0.0008349418640136719
10.0.0.3:5556,B,0.0013287067413330078
10.0.0.4:5556,C,0.0008809566497802734
10.0.0.3:5556,C,0.0013053417205810547
10.0.0.3:5556,A,0.0008306503295898438
10.0.0.4:5556,A,0.0013039112091064453
10.0.0.4:5556,B,0.0008428096771240234
10.0.0.3:5556,B,0.001280069351196289
10.0.0.4:5556,C,0.001026153564453125
10.0.0.3:5556,C,0.0014271736145019531
10.0.0.4:5556,A,0.001161336898803711
10.0.0.3:5556,A,0.0006775856018066406
10.0.0.4:5556,B,0.0011954307556152344
10.0.0.3:5556,B,0.0009160041809082031
10.0.0.4:5556,C,0.002943277359008789
10.0.0.3:5556,C,0.0013725757598876953
